sample,strategy,entry_idx,exit_idx,side,entry_price,exit_price,exit_type,pnl
TEST,late_limit_97_to_99,270.0,,UP,0.5061585178991346,1.0,settlement,9.736656553970636
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056199429272604,1.0,settlement,9.757700899425604
TEST,late_limit_97_to_99,270.0,,DOWN,0.5076666269362938,1.0,settlement,9.677966085241373
TEST,late_limit_97_to_99,270.0,,DOWN,0.5072840901243101,1.0,settlement,9.692820083810432
TEST,late_limit_97_to_99,270.0,,UP,0.5066580348926455,1.0,settlement,9.717178355651413
TEST,late_limit_97_to_99,270.0,,DOWN,0.5103057921998403,1.0,settlement,9.576093465629157
TEST,late_limit_97_to_99,270.0,,UP,0.5063045086650169,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5067803464599775,1.0,settlement,9.712414782564462
TEST,late_limit_97_to_99,270.0,,UP,0.5055848392659805,1.0,settlement,9.75907410063606
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055657496604723,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052625392569418,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062014460170109,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052954476561394,1.0,settlement,9.77040192502415
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058599851159192,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073986757415748,1.0,settlement,9.688368346418663
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057455537961223,1.0,settlement,9.75278875699465
TEST,late_limit_97_to_99,270.0,,UP,0.5056571730988878,1.0,settlement,9.756244720737644
TEST,late_limit_97_to_99,270.0,,UP,0.5072338990454508,1.0,settlement,9.694770678416248
TEST,late_limit_97_to_99,270.0,,DOWN,0.5074080802596236,1.0,settlement,9.688003063103249
TEST,late_limit_97_to_99,270.0,,UP,0.5067006028026186,1.0,settlement,9.71552023559645
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050680114833658,1.0,settlement,9.779313701595111
TEST,late_limit_97_to_99,270.0,,UP,0.5054275043820161,1.0,settlement,9.765231142549226
TEST,late_limit_97_to_99,270.0,,UP,0.505101851283143,1.0,settlement,9.777987226925326
TEST,late_limit_97_to_99,270.0,,UP,0.5063509398756416,1.0,settlement,9.729148688172618
TEST,late_limit_97_to_99,270.0,,UP,0.5053710046363353,1.0,settlement,9.767443102708267
TEST,late_limit_97_to_99,270.0,,UP,0.5056188945269333,1.0,settlement,9.757741908470788
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050642318233632,1.0,settlement,9.779461870222704
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063828659828756,1.0,settlement,9.727903556314583
TEST,late_limit_97_to_99,270.0,,UP,0.5051178790713091,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054988212247805,1.0,settlement,9.762439800296374
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057482552415048,1.0,settlement,9.752683140992353
TEST,late_limit_97_to_99,270.0,,UP,0.5052989940623853,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5061989690372536,1.0,settlement,9.73507776916087
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057971669245519,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059088262014965,1.0,settlement,9.746407467295576
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059408512340287,1.0,settlement,9.745156293683799
TEST,late_limit_97_to_99,270.0,,UP,0.5073445308204413,1.0,settlement,9.690471666716729
TEST,late_limit_97_to_99,270.0,,UP,0.5058941900575586,1.0,settlement,9.746979333884504
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054395721703204,1.0,settlement,9.764758753772949
TEST,late_limit_97_to_99,270.0,,DOWN,0.5081595979642378,1.0,settlement,9.658856878944082
TEST,late_limit_97_to_99,270.0,,DOWN,0.5085925756517157,1.0,settlement,9.642103771738899
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061425111441716,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5079811572068514,1.0,settlement,9.665769556857736
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063092046337719,1.0,settlement,9.730776617291184
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051542632512828,1.0,settlement,9.775933099005883
TEST,late_limit_97_to_99,270.0,,UP,0.505704915346893,1.0,settlement,9.754377698386435
TEST,late_limit_97_to_99,270.0,,UP,0.5051128326226133,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.505883592875404,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5075325447260637,1.0,settlement,9.683169981734697
TEST,late_limit_97_to_99,270.0,,UP,0.5072864203623231,1.0,settlement,9.692729532278083
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056510003800102,1.0,settlement,9.756486138630663
TEST,late_limit_97_to_99,270.0,,UP,0.5086197117578559,1.0,settlement,9.641054750392389
TEST,late_limit_97_to_99,270.0,,DOWN,0.505631874827551,1.0,settlement,9.757234185266828
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071512950842465,1.0,settlement,9.697981787542965
TEST,late_limit_97_to_99,270.0,,UP,0.5071132108173116,1.0,settlement,9.699462610494912
TEST,late_limit_97_to_99,270.0,,DOWN,0.506488441074246,1.0,settlement,9.723787200336332
TEST,late_limit_97_to_99,270.0,,UP,0.5056169500547273,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5095498115693395,1.0,settlement,9.605166711771417
TEST,late_limit_97_to_99,270.0,,UP,0.5051512432034995,1.0,settlement,9.776051449034075
TEST,late_limit_97_to_99,270.0,,UP,0.5099770871675161,1.0,settlement,9.588724100804988
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052561596166304,1.0,settlement,9.77194080006393
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061739697065956,1.0,settlement,9.736053448968374
TEST,late_limit_97_to_99,270.0,,UP,0.507209872357052,1.0,settlement,9.695704573195826
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060286900466572,1.0,settlement,9.741725365962893
TEST,late_limit_97_to_99,270.0,,UP,0.5051113599570368,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5059119205764665,1.0,settlement,9.7462865674432
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050525645123142,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5230148060756917,1.0,settlement,9.09991760813131
TEST,late_limit_97_to_99,270.0,,DOWN,0.5105157208109053,1.0,settlement,9.568035377472722
TEST,late_limit_97_to_99,270.0,,DOWN,0.5079385393470177,1.0,settlement,9.66742126331965
TEST,late_limit_97_to_99,270.0,,DOWN,0.5083561265287654,1.0,settlement,9.651249106966649
TEST,late_limit_97_to_99,270.0,,UP,0.5052457802624776,1.0,settlement,9.772347389432827
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058853029767979,1.0,settlement,9.747326587976886
TEST,late_limit_97_to_99,270.0,,DOWN,0.5084087321366012,1.0,settlement,9.649213701296464
TEST,late_limit_97_to_99,270.0,,UP,0.5077053989168857,1.0,settlement,9.676461809020584
TEST,late_limit_97_to_99,270.0,,DOWN,0.5086294060336883,1.0,settlement,9.640680018444833
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055197742412149,1.0,settlement,9.761619848620164
TEST,late_limit_97_to_99,270.0,,UP,0.5101574527296858,1.0,settlement,9.581791459662636
TEST,late_limit_97_to_99,270.0,,UP,0.5089629524996996,1.0,settlement,9.627795484693756
TEST,late_limit_97_to_99,270.0,,DOWN,0.5089316388069318,1.0,settlement,9.62900437992537
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060777228552141,1.0,settlement,9.739810693862417
TEST,late_limit_97_to_99,270.0,,UP,0.5076986747619279,1.0,settlement,9.676722676475848
TEST,late_limit_97_to_99,270.0,,DOWN,0.5083432577552797,1.0,settlement,9.651747087111122
TEST,late_limit_97_to_99,270.0,,UP,0.5060754307472002,1.0,settlement,9.73990018965236
TEST,late_limit_97_to_99,270.0,,DOWN,0.5080700588264244,1.0,settlement,9.66232495947251
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065117435722261,1.0,settlement,9.722878870831256
TEST,late_limit_97_to_99,270.0,,UP,0.5061609206303718,1.0,settlement,9.736562769693915
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054184314019411,1.0,settlement,9.765586315603436
TEST,late_limit_97_to_99,270.0,,UP,0.5110572189328499,1.0,settlement,9.547280589209219
TEST,late_limit_97_to_99,270.0,,UP,0.5073058431421203,1.0,settlement,9.691974808061747
TEST,late_limit_97_to_99,270.0,,UP,0.5067624474410268,1.0,settlement,9.713111738047093
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052353474440426,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.507269581667068,1.0,settlement,9.693383891729617
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062555857605726,1.0,settlement,9.732868474481144
TEST,late_limit_97_to_99,270.0,,UP,0.5084832094396334,1.0,settlement,9.646332760565201
TEST,late_limit_97_to_99,270.0,,UP,0.5056032646794871,1.0,settlement,9.758353303037346
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053306935777365,1.0,settlement,9.769021579512803
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061544388264284,1.0,settlement,9.736815771854214
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050997180835974,1.0,settlement,9.778070840231457
TEST,late_limit_97_to_99,270.0,,UP,0.5092460735518209,1.0,settlement,9.61687207297122
TEST,late_limit_97_to_99,270.0,,UP,0.506938701282236,1.0,settlement,9.706250875512744
TEST,late_limit_97_to_99,270.0,,UP,0.5073335424332257,1.0,settlement,9.690898577765893
TEST,late_limit_97_to_99,270.0,,UP,0.5061689846429698,1.0,settlement,9.736248018739388
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073383631951658,1.0,settlement,9.690711283532767
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050524961082733,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5083373022640111,1.0,settlement,9.651977554002872
TEST,late_limit_97_to_99,270.0,,UP,0.5052047225347507,1.0,settlement,9.773955903316295
TEST,late_limit_97_to_99,270.0,,DOWN,0.505407469212995,1.0,settlement,9.7660154610926
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051426505515247,1.0,settlement,9.776388186746463
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053684174435484,1.0,settlement,9.767544402924699
TEST,late_limit_97_to_99,270.0,,DOWN,0.5072107289393545,1.0,settlement,9.69567127712645
TEST,late_limit_97_to_99,270.0,,UP,0.5057363576343075,1.0,settlement,9.753148299594653
TEST,late_limit_97_to_99,270.0,,UP,0.508596120530252,1.0,settlement,9.641966728283734
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051244729029095,1.0,settlement,9.777100588951487
TEST,late_limit_97_to_99,270.0,,UP,0.5057802441174148,1.0,settlement,9.751432586201489
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061950927242828,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5051996267182973,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5060953460164135,1.0,settlement,9.739122621285048
TEST,late_limit_97_to_99,270.0,,UP,0.5068804366968694,1.0,settlement,9.708518356648113
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059655704286824,1.0,settlement,9.744190657335515
TEST,late_limit_97_to_99,270.0,,UP,0.5053709218392558,1.0,settlement,9.767446344569695
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054955988962981,1.0,settlement,9.76256590528989
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055847300483028,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053741775874028,1.0,settlement,9.767318868840569
TEST,late_limit_97_to_99,270.0,,UP,0.5089019604628974,1.0,settlement,9.630150278265774
TEST,late_limit_97_to_99,270.0,,UP,0.5060780221241289,1.0,settlement,9.739799008911
TEST,late_limit_97_to_99,270.0,,UP,0.5074693501222463,1.0,settlement,9.68562359596902
TEST,late_limit_97_to_99,270.0,,UP,0.5073248743685463,1.0,settlement,9.69123535475514
TEST,late_limit_97_to_99,270.0,,DOWN,0.5077477592629899,1.0,settlement,9.674818573921982
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058633910799507,1.0,settlement,9.74818282629889
TEST,late_limit_97_to_99,270.0,,DOWN,0.5087628596456951,1.0,settlement,9.635522824453123
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053831049127924,1.0,settlement,9.766969336312844
TEST,late_limit_97_to_99,270.0,,UP,0.5079337104242215,1.0,settlement,9.667608431517753
TEST,late_limit_97_to_99,270.0,,DOWN,0.505252397409092,1.0,settlement,9.772088174701356
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058113962036548,1.0,settlement,9.750214896411116
TEST,late_limit_97_to_99,270.0,,DOWN,0.5076452003385413,1.0,settlement,9.67879749346816
TEST,late_limit_97_to_99,270.0,,UP,0.508023030156769,1.0,settlement,9.664146990175105
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062575436737905,1.0,settlement,9.732792081738438
TEST,late_limit_97_to_99,270.0,,DOWN,0.5086156124809367,1.0,settlement,9.641213212118629
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063566963448768,1.0,settlement,9.728924171803694
TEST,late_limit_97_to_99,270.0,,UP,0.5087280089505505,1.0,settlement,9.636869336974176
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057643652232374,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5052851688687477,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5050008382947347,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5093153794808872,1.0,settlement,9.614199953263466
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060333926243014,1.0,settlement,9.741541719884847
TEST,late_limit_97_to_99,270.0,,UP,0.5102678864607457,1.0,settlement,9.577549180217297
TEST,late_limit_97_to_99,270.0,,DOWN,0.5076031297191111,1.0,settlement,9.680430148123065
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053686249493848,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5087794477557488,1.0,settlement,9.634881981004721
TEST,late_limit_97_to_99,270.0,,UP,0.5103987787651937,1.0,settlement,9.572523368086756
TEST,late_limit_97_to_99,270.0,,UP,0.5110470426881143,1.0,settlement,9.547670223468796
TEST,late_limit_97_to_99,270.0,,UP,0.5054916012941405,1.0,settlement,9.762722352653096
TEST,late_limit_97_to_99,270.0,,DOWN,0.5075270059888047,1.0,settlement,9.683385006118442
TEST,late_limit_97_to_99,270.0,,DOWN,0.506297710321299,1.0,settlement,9.731225012757715
TEST,late_limit_97_to_99,270.0,,DOWN,0.5078297410838687,1.0,settlement,9.67163912821815
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054483154950696,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5155731811539078,1.0,settlement,9.375888625585475
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055297448763726,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5112601586558282,1.0,settlement,9.539513548427767
TEST,late_limit_97_to_99,270.0,,UP,0.5050851713979473,1.0,settlement,9.778641033793456
TEST,late_limit_97_to_99,270.0,,UP,0.510176482169594,1.0,settlement,9.581060318330742
TEST,late_limit_97_to_99,270.0,,UP,0.5091224965245658,1.0,settlement,9.621638443131513
TEST,late_limit_97_to_99,270.0,,UP,0.5128022817675755,1.0,settlement,9.480693260433736
TEST,late_limit_97_to_99,270.0,,UP,0.5102043635268247,1.0,settlement,9.579989170759486
TEST,late_limit_97_to_99,270.0,,DOWN,0.5095678827666957,1.0,settlement,9.6044707294052
TEST,late_limit_97_to_99,270.0,,UP,0.5050434003687396,1.0,settlement,9.78027853586217
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052208949842629,1.0,settlement,9.773322285911174
TEST,late_limit_97_to_99,270.0,,UP,0.5052016813834723,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5068242737850279,1.0,settlement,9.710704540488429
TEST,late_limit_97_to_99,270.0,,UP,0.5089244010239327,1.0,settlement,9.629283822666896
TEST,late_limit_97_to_99,270.0,,DOWN,0.5080635009584101,1.0,settlement,9.662579010568596
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071143250803859,1.0,settlement,9.699419281667574
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054634109722064,1.0,settlement,9.763825659637835
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057707197352225,1.0,settlement,9.751804910405113
TEST,late_limit_97_to_99,270.0,,UP,0.5065202030926587,1.0,settlement,9.722549140079774
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068071025183,1.0,settlement,9.711373041755895
TEST,late_limit_97_to_99,270.0,,UP,0.507014870834393,1.0,settlement,9.703287373293463
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052722001779806,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5063128266595609,1.0,settlement,9.73063532554724
TEST,late_limit_97_to_99,270.0,,DOWN,0.5087666410829964,1.0,settlement,9.635376733650023
TEST,late_limit_97_to_99,270.0,,UP,0.5056761677400753,1.0,settlement,9.755501868500438
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065647066629787,1.0,settlement,9.720814684614567
TEST,late_limit_97_to_99,270.0,,UP,0.5092734263862755,1.0,settlement,9.61581738587547
TEST,late_limit_97_to_99,270.0,,UP,0.5084139020206871,1.0,settlement,9.649013691905505
TEST,late_limit_97_to_99,270.0,,UP,0.507509903616788,1.0,settlement,9.684048982560991
TEST,late_limit_97_to_99,270.0,,UP,0.5109668456675769,1.0,settlement,9.5507413989552
TEST,late_limit_97_to_99,270.0,,DOWN,0.5070751889671996,1.0,settlement,9.700941228396122
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051010324475077,1.0,settlement,9.778019322083338
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063521954857918,1.0,settlement,9.729099715872763
TEST,late_limit_97_to_99,270.0,,UP,0.5088192810316626,1.0,settlement,9.63334328472062
TEST,late_limit_97_to_99,270.0,,UP,0.5057127827395503,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5079948656179779,1.0,settlement,9.66523832979091
TEST,late_limit_97_to_99,270.0,,DOWN,0.5070523841395139,1.0,settlement,9.701828183433864
TEST,late_limit_97_to_99,270.0,,UP,0.5057169325164587,1.0,settlement,9.753907806961848
TEST,late_limit_97_to_99,270.0,,UP,0.5100827651795976,1.0,settlement,9.584661601297292
TEST,late_limit_97_to_99,270.0,,UP,0.5068226116215786,1.0,settlement,9.710769248840354
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058633512917873,1.0,settlement,9.748184381145048
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052202646166012,1.0,settlement,9.773346982209326
TEST,late_limit_97_to_99,270.0,,DOWN,0.5076773443512342,1.0,settlement,9.677550247744652
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060836222071304,1.0,settlement,9.739580356281891
TEST,late_limit_97_to_99,270.0,,UP,0.5051171430419099,1.0,settlement,9.77738786883797
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068560546639874,1.0,settlement,9.709467386217472
TEST,late_limit_97_to_99,270.0,,UP,0.5082290328089185,1.0,settlement,9.65616833050888
TEST,late_limit_97_to_99,270.0,,DOWN,0.505266938592141,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5120096156776396,1.0,settlement,9.510883197896781
TEST,late_limit_97_to_99,270.0,,UP,0.505136485398356,1.0,settlement,9.776629800189337
TEST,late_limit_97_to_99,270.0,,DOWN,0.5076659847655968,1.0,settlement,9.677991002129623
TEST,late_limit_97_to_99,270.0,,UP,0.5055810429904238,1.0,settlement,9.759222616520077
TEST,late_limit_97_to_99,270.0,,DOWN,0.5074292281479137,1.0,settlement,9.68718170196739
TEST,late_limit_97_to_99,270.0,,DOWN,0.5078059256997752,1.0,settlement,9.67256263841276
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061590260796704,1.0,settlement,9.736636718409482
TEST,late_limit_97_to_99,270.0,,UP,0.5052607631014365,1.0,settlement,9.771760473576279
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057737457660852,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5057451814748788,1.0,settlement,9.752803313394924
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055292117788727,1.0,settlement,9.76125055288432
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052363311260758,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054883672852554,1.0,settlement,9.762848918374488
TEST,late_limit_97_to_99,270.0,,UP,0.5065570848970136,1.0,settlement,9.721111709123694
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063645732467598,1.0,settlement,9.728616961650744
TEST,late_limit_97_to_99,270.0,,UP,0.5055966020934811,1.0,settlement,9.758613935682806
TEST,late_limit_97_to_99,270.0,,UP,0.5075489453814367,1.0,settlement,9.682533304418023
TEST,late_limit_97_to_99,270.0,,UP,0.5060299356596052,1.0,settlement,9.741676721684648
TEST,late_limit_97_to_99,270.0,,UP,0.5056706284759637,1.0,settlement,9.755718495137664
TEST,late_limit_97_to_99,270.0,,DOWN,0.50909546873162,1.0,settlement,9.622681214418158
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069369632976845,1.0,settlement,9.706318505063877
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050967809002225,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054786938833585,1.0,settlement,9.763227504951068
TEST,late_limit_97_to_99,270.0,,UP,0.505418821331848,1.0,settlement,9.765571051051534
TEST,late_limit_97_to_99,270.0,,UP,0.5052684929259545,1.0,settlement,9.771457690328354
TEST,late_limit_97_to_99,270.0,,UP,0.505062850867084,1.0,settlement,9.779516006437923
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059330313820748,1.0,settlement,9.745461789839368
TEST,late_limit_97_to_99,270.0,,DOWN,0.5081043583722608,1.0,settlement,9.660996305632036
TEST,late_limit_97_to_99,270.0,,DOWN,0.5084708097695482,1.0,settlement,9.646812347659157
TEST,late_limit_97_to_99,270.0,,DOWN,0.5084209260176419,1.0,settlement,9.648741958219489
TEST,late_limit_97_to_99,270.0,,UP,0.5065302005804145,1.0,settlement,9.722159477443526
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060415133486519,1.0,settlement,9.741224595639473
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073953725413244,1.0,settlement,9.688496650086336
TEST,late_limit_97_to_99,270.0,,UP,0.505800006106007,1.0,settlement,9.750660101384366
TEST,late_limit_97_to_99,270.0,,UP,0.5052427019408398,1.0,settlement,9.772467979420565
TEST,late_limit_97_to_99,270.0,,UP,0.5051762058951969,1.0,settlement,9.775073250291971
TEST,late_limit_97_to_99,270.0,,UP,0.5061193570023997,1.0,settlement,9.738185221816334
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051727665439657,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5077912801325778,1.0,settlement,9.673130605529753
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057230640952908,1.0,settlement,9.753668060580587
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051412800749299,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5085393467925486,1.0,settlement,9.644161805909107
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051633642118728,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061246719433057,1.0,settlement,9.737977736205213
TEST,late_limit_97_to_99,270.0,,UP,0.5082347532444661,1.0,settlement,9.655946865424013
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053542932792349,1.0,settlement,9.76809744567555
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058350623331741,1.0,settlement,9.74928992204456
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064741644104688,1.0,settlement,9.724343744838215
TEST,late_limit_97_to_99,270.0,,UP,0.5052583169357764,1.0,settlement,9.771856293720553
TEST,late_limit_97_to_99,270.0,,UP,0.5053822306751318,1.0,settlement,9.767003564888235
TEST,late_limit_97_to_99,270.0,,DOWN,0.5083776749589594,1.0,settlement,9.650415308475704
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063473816294749,1.0,settlement,9.729287471022428
TEST,late_limit_97_to_99,270.0,,UP,0.505406220233212,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062679957483226,1.0,settlement,9.732384278644446
TEST,late_limit_97_to_99,270.0,,UP,0.5055934189851714,1.0,settlement,9.758738457616854
TEST,late_limit_97_to_99,270.0,,DOWN,0.5076507044968169,1.0,settlement,9.678583910982638
TEST,late_limit_97_to_99,270.0,,UP,0.5062563309088778,1.0,settlement,9.732839400639364
TEST,late_limit_97_to_99,270.0,,UP,0.5071533066452137,1.0,settlement,9.69790357860299
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054550159221852,1.0,settlement,9.764154247149662
TEST,late_limit_97_to_99,270.0,,UP,0.5077898403042617,1.0,settlement,9.673186445022449
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050936780716705,1.0,settlement,9.778307589549847
TEST,late_limit_97_to_99,270.0,,DOWN,0.505072617235106,1.0,settlement,9.77913315186736
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057370310438519,1.0,settlement,9.753121970838855
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071552451962019,1.0,settlement,9.697828208858066
TEST,late_limit_97_to_99,270.0,,UP,0.5093944301051924,1.0,settlement,9.611153010320418
TEST,late_limit_97_to_99,270.0,,UP,0.5056329002323051,1.0,settlement,9.757194077769974
TEST,late_limit_97_to_99,270.0,,UP,0.5063620507030105,1.0,settlement,9.72871534333279
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055762402262806,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5053683631374873,1.0,settlement,9.767546529261988
TEST,late_limit_97_to_99,270.0,,UP,0.5057646738473001,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5052354433919359,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5091908997319999,1.0,settlement,9.618999843208616
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065587245992709,1.0,settlement,9.721047808249306
TEST,late_limit_97_to_99,270.0,,UP,0.5093036296955717,1.0,settlement,9.614652920061346
TEST,late_limit_97_to_99,270.0,,UP,0.5055953918294108,1.0,settlement,9.75866128054827
TEST,late_limit_97_to_99,270.0,,UP,0.5063876532755053,1.0,settlement,9.727716863387663
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057655022087287,1.0,settlement,9.752008878282517
TEST,late_limit_97_to_99,270.0,,DOWN,0.508333141564243,1.0,settlement,9.652138568868427
TEST,late_limit_97_to_99,270.0,,UP,0.5057799950402605,1.0,settlement,9.75144232287003
TEST,late_limit_97_to_99,270.0,,UP,0.5055729389010494,1.0,settlement,9.759539667880045
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050847877174028,1.0,settlement,9.778656073552238
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068598331092072,1.0,settlement,9.70932031062208
