window_start,01 End-of-Window Momentum Sniper,02 Composite Technical Score,03 Oracle Lag Arbitrage,04 Volatility Spike Reversal,05 Market Making & Spread Capture,06 Double MA Crossover,07 RSI + Bollinger Reversion,08 Opening Range Breakout,09 Renko Change Sequencing,10 Volume Weighted Momentum,11 Creative Late Shock Continuation,12 Creative Wick Reclaim Fade,13 Creative Chop Box Contrarian,14 Creative Settlement Gravity
2026-04-18 18:20:00+00:00,10000.0,23393.94922264842,12931.933891899524,9935.90604580293,9764.886046905958,37744.64346092827,-12678.347723814306,110250.04587603401,57064.06309154754,56815.797013765565,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 18:25:00+00:00,10000.0,23887.352063822105,12931.933891899524,9935.90604580293,9764.886046905958,37239.487333581936,-12678.347723814306,110743.44719334315,57064.06309154754,57309.19985493925,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 18:30:00+00:00,10000.0,24381.2339554095,12931.933891899524,9935.90604580293,9764.886046905958,36734.51783080718,-12678.347723814306,111236.94630042829,57556.64995043692,57309.19985493925,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 18:35:00+00:00,10000.0,24875.006502549757,12931.933891899524,9935.90604580293,9764.886046905958,37226.18292519579,-12678.347723814306,111730.73420956788,58049.792828643665,57309.19985493925,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 18:40:00+00:00,10000.0,24368.20974069872,12931.933891899524,9935.90604580293,9764.886046905958,37719.979998830095,-12678.347723814306,111223.93536736634,58049.792828643665,56802.403093088215,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 18:45:00+00:00,10000.0,23863.427661503436,12931.933891899524,9935.90604580293,9764.886046905958,37216.87753917932,-12678.347723814306,111716.6939074397,58542.10260435032,57295.1651722835,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 18:50:00+00:00,10000.0,24357.392997199608,12931.933891899524,9935.90604580293,9764.886046905958,37710.39865147884,-13172.931135091923,111210.57586765844,58542.10260435032,57295.1651722835,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 18:55:00+00:00,10000.0,24851.18299894943,12931.933891899524,9935.90604580293,9764.886046905958,38201.608359244754,-13172.931135091923,111704.3935030007,58542.10260435032,57295.1651722835,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:00:00+00:00,10000.0,25344.972696123703,12931.933891899524,9935.90604580293,9764.886046905958,37697.127816458,-13172.931135091923,112198.11744560716,59035.26874024409,57295.1651722835,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:05:00+00:00,10000.0,24838.763641087753,12931.933891899524,9935.90604580293,9764.886046905958,37192.03339917879,-13172.931135091923,112692.00118655882,59035.26874024409,57295.1651722835,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:10:00+00:00,10000.0,24333.273121075348,12931.933891899524,9935.90604580293,9764.886046905958,36685.9046228708,-13172.931135091923,113185.53535642619,59035.26874024409,57788.63569229591,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:15:00+00:00,10000.0,24826.80018057435,12931.933891899524,9935.90604580293,9764.886046905958,36180.70164323157,-13172.931135091923,113679.0611245969,59035.26874024409,57788.63569229591,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:20:00+00:00,10000.0,25320.569874970777,12931.933891899524,9935.90604580293,9764.886046905958,36671.12864793799,-13666.309716165757,114172.82947056834,59528.12893867851,57788.63569229591,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:25:00+00:00,10000.0,25814.10023897428,12931.933891899524,9935.90604580293,9764.886046905958,37163.4847589644,-13666.309716165757,114666.35866643462,59528.12893867851,57788.63569229591,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:30:00+00:00,10000.0,25308.546126057045,12931.933891899524,9935.90604580293,9764.886046905958,37655.28704758043,-13666.309716165757,115159.8916217048,59528.12893867851,58282.16980521315,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:35:00+00:00,10000.0,25802.220620419328,12931.933891899524,9935.90604580293,9764.886046905958,37148.909823821436,-13666.309716165757,115653.56512187803,59528.12893867851,58775.84429957543,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:40:00+00:00,10000.0,26296.15566426,12931.933891899524,9935.90604580293,9764.886046905958,37642.63784899267,-13666.309716165757,116147.49989832909,59528.12893867851,58775.84429957543,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:45:00+00:00,10000.0,26790.145322931665,12931.933891899524,9935.90604580293,9764.886046905958,38135.342351774176,-13666.309716165757,116641.48955604865,59528.12893867851,58775.84429957543,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:50:00+00:00,10000.0,26284.04935633393,12931.933891899524,9935.90604580293,9764.886046905958,38628.92200574058,-13666.309716165757,116135.39323563129,59528.12893867851,58775.84429957543,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 19:55:00+00:00,10000.0,25778.895714406644,12931.933891899524,9935.90604580293,9764.886046905958,38125.077851963404,-13666.309716165757,116628.52448883216,59528.12893867851,59268.977941502715,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 20:00:00+00:00,10000.0,26272.417275678934,12931.933891899524,9935.90604580293,9764.886046905958,37619.70514619202,-13666.309716165757,117122.04485751396,59528.12893867851,59762.499502775005,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 20:05:00+00:00,10000.0,25767.36847347561,12931.933891899524,9935.90604580293,9764.886046905958,37115.58141213932,-13666.309716165757,117615.07097855187,60021.1066295571,60255.52830497833,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 20:10:00+00:00,10000.0,26261.25756190276,12931.933891899524,9935.90604580293,9764.886046905958,36609.84670629966,-13666.309716165757,118108.83798446173,60021.1066295571,60255.52830497833,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 20:15:00+00:00,10000.0,26755.593361089057,12931.933891899524,9935.90604580293,9764.886046905958,36101.77454888048,-13666.309716165757,117602.48122070145,60021.1066295571,59749.172505792034,10000.0,10493.745291973788,8927.722393120617,2333.2763455548074
2026-04-18 20:20:00+00:00,10000.0,27249.09187913914,12931.933891899524,9935.90604580293,9764.886046905958,36594.98897676956,-13666.309716165757,118095.97836780967,60021.1066295571,59749.172505792034,10000.0,10493.745291973788,8927.722393120617,2080.8195607007374
2026-04-18 20:25:00+00:00,10000.0,27743.034386165506,12931.933891899524,9935.90604580293,9764.886046905958,36089.5288604408,-13666.309716165757,118589.92062842553,60021.1066295571,59749.172505792034,10000.0,10493.745291973788,8927.722393120617,2080.8195607007374
2026-04-18 20:30:00+00:00,10000.0,28236.83311673785,12931.933891899524,9935.90604580293,9764.886046905958,36582.79554795714,-13666.309716165757,118589.92062842553,60021.1066295571,60242.97123636438,10000.0,10493.745291973788,8927.722393120617,2080.8195607007374
2026-04-18 20:35:00+00:00,10000.0,28730.977450550457,12931.933891899524,9935.90604580293,9764.886046905958,36076.03608032347,-13666.309716165757,118083.75597800456,60021.1066295571,59736.80690255177,10000.0,10493.745291973788,8927.722393120617,2080.8195607007374
2026-04-18 20:40:00+00:00,10000.0,29224.749837480813,12931.933891899524,9935.90604580293,9764.886046905958,36569.16749806211,-13666.309716165757,118577.52775792383,60021.1066295571,60230.57928948213,10000.0,10493.745291973788,8927.722393120617,2080.8195607007374
2026-04-18 20:45:00+00:00,10000.0,29718.539445202245,12931.933891899524,9935.90604580293,9764.886046905958,37062.65913559027,-13666.309716165757,118071.48664663346,60021.1066295571,60230.57928948213,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 20:50:00+00:00,10000.0,30212.306204126995,12931.933891899524,9935.90604580293,9764.886046905958,36555.94399788306,-13666.309716165757,118565.25289658552,60021.1066295571,60724.34604840688,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 20:55:00+00:00,10000.0,30705.30064105995,12931.933891899524,9935.90604580293,9764.886046905958,36051.41195696971,-13666.309716165757,119058.24467038343,60513.94575252497,61217.34048533983,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:00:00+00:00,10000.0,31198.59606996415,12931.933891899524,9935.90604580293,9764.886046905958,35546.73840493747,-13666.309716165757,119551.5380480865,61006.798064695904,61710.635914244034,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:05:00+00:00,10000.0,30692.731634378124,12931.933891899524,9935.90604580293,9764.886046905958,36039.91866281112,-13666.309716165757,120045.38196387122,61006.798064695904,61710.635914244034,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:10:00+00:00,10000.0,31186.61567862495,12931.933891899524,9935.90604580293,9764.886046905958,35536.116296714936,-14160.294882383478,120539.26571256446,61006.798064695904,62204.51995849086,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:15:00+00:00,10000.0,30680.7878716042,12931.933891899524,9935.90604580293,9764.886046905958,36028.03325382196,-14654.149116957757,121033.04293714839,61006.798064695904,62698.32776551161,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:20:00+00:00,10000.0,31174.68086195358,12931.933891899524,9935.90604580293,9764.886046905958,36521.34722389752,-14654.149116957757,121526.93565689851,61006.798064695904,62698.32776551161,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:25:00+00:00,10000.0,31668.505220622254,12931.933891899524,9935.90604580293,9764.886046905958,37013.81938747586,-14654.149116957757,122020.45784109375,61006.798064695904,62698.32776551161,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:30:00+00:00,10000.0,32162.340881103722,12931.933891899524,9935.90604580293,9764.886046905958,37506.88597360598,-14654.149116957757,122514.25655530464,61006.798064695904,62698.32776551161,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:35:00+00:00,10000.0,31656.40859252585,12931.933891899524,9935.90604580293,9764.886046905958,37001.39753805689,-14654.149116957757,123008.16862711383,61006.798064695904,63192.24005408948,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:40:00+00:00,10000.0,32150.587600076065,12931.933891899524,9935.90604580293,9764.886046905958,36496.44784109429,-14654.149116957757,122501.96920632903,61006.798064695904,62686.04104653927,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:45:00+00:00,10000.0,32644.17492233344,12931.933891899524,9935.90604580293,9764.886046905958,35991.68892387576,-14654.149116957757,122995.02170162254,61006.798064695904,62686.04104653927,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:50:00+00:00,10000.0,33138.2239511497,12931.933891899524,9935.90604580293,9764.886046905958,36485.77652136066,-14654.149116957757,122488.95250815095,61006.798064695904,62686.04104653927,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 21:55:00+00:00,10000.0,33631.76603196822,12931.933891899524,9935.90604580293,9764.886046905958,36978.649340134565,-14654.149116957757,122982.49322577135,61006.798064695904,63179.58312735778,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 22:00:00+00:00,10000.0,34125.2917175155,12931.933891899524,9935.90604580293,9764.886046905958,37468.235380303784,-15147.872036796587,123475.86301641715,61006.798064695904,63179.58312735778,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 22:05:00+00:00,10000.0,33619.892403273996,12931.933891899524,9935.90604580293,9764.886046905958,37960.83203906407,-15147.872036796587,123969.24062720964,61006.798064695904,63672.96244159928,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 22:10:00+00:00,10000.0,33113.73002986786,12931.933891899524,9935.90604580293,9764.886046905958,37453.88099647788,-15147.872036796587,123463.02893189032,61006.798064695904,63166.80006819315,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 22:15:00+00:00,10000.0,33607.4371682654,12931.933891899524,9935.90604580293,9764.886046905958,36948.96994785158,-15147.872036796587,123956.59693586286,61006.798064695904,63166.80006819315,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 22:20:00+00:00,10000.0,34101.17695346131,12931.933891899524,9935.90604580293,9764.886046905958,37441.86209317538,-15147.872036796587,124450.33602310826,61006.798064695904,63660.53985338906,10000.0,10493.745291973788,8927.722393120617,1828.1669560927749
2026-04-18 22:25:00+00:00,10000.0,34595.07127744309,12931.933891899524,9935.90604580293,9764.886046905958,37935.171081822205,-15147.872036796587,124944.20889415607,61006.798064695904,64154.434177370844,10000.0,10493.745291973788,8927.722393120617,1575.5079305296822
2026-04-18 22:30:00+00:00,10000.0,34089.54127419568,12931.933891899524,9935.90604580293,9764.886046905958,38427.2646966227,-15147.872036796587,125437.71755849845,61006.798064695904,64647.94418061825,10000.0,10493.745291973788,8927.722393120617,1575.5079305296822
2026-04-18 22:35:00+00:00,10000.0,34583.67209241126,12931.933891899524,9935.90604580293,9764.886046905958,37920.79859699472,-15147.872036796587,125928.74859872075,61006.798064695904,64647.94418061825,10000.0,10493.745291973788,8927.722393120617,1575.5079305296822
2026-04-18 22:40:00+00:00,10000.0,34077.67299268886,12931.933891899524,9935.90604580293,9764.886046905958,38414.143161079395,-15147.872036796587,125422.70143603424,61006.798064695904,64647.94418061825,10000.0,10493.745291973788,8927.722393120617,1575.5079305296822
2026-04-18 22:45:00+00:00,10000.0,34571.3338870266,12931.933891899524,9935.90604580293,9764.886046905958,38905.80954526821,-15147.872036796587,125916.36129858352,61006.798064695904,64647.94418061825,10000.0,10493.745291973788,8927.722393120617,1575.5079305296822
2026-04-18 22:50:00+00:00,10000.0,34065.35995688837,12931.933891899524,9935.90604580293,9764.886046905958,39399.22379676348,-15147.872036796587,126410.23770730918,61006.798064695904,64647.94418061825,10000.0,10493.745291973788,8927.722393120617,1575.5079305296822
2026-04-18 22:55:00+00:00,10000.0,33559.3498434325,12931.933891899524,9935.90604580293,9764.886046905958,39892.66249768308,-15147.872036796587,125904.18272889398,61006.798064695904,64647.94418061825,10000.0,10493.745291973788,8927.722393120617,1322.663471606651
2026-04-18 23:00:00+00:00,10000.0,33053.44477820571,12931.933891899524,9935.90604580293,9764.886046905958,40385.53177122213,-15147.872036796587,126398.06750141513,61006.798064695904,65141.82924584505,10000.0,10493.745291973788,8927.722393120617,1322.663471606651
2026-04-18 23:05:00+00:00,10000.0,33547.33261504516,12931.933891899524,9935.90604580293,9764.886046905958,40878.98874429409,-15147.872036796587,125892.02390143921,61006.798064695904,65141.82924584505,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:10:00+00:00,10000.0,34041.17017772551,12931.933891899524,9935.90604580293,9764.886046905958,40373.08542144308,-15147.872036796587,125892.02390143921,61006.798064695904,65141.82924584505,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:15:00+00:00,10000.0,33534.84849318459,12931.933891899524,9935.90604580293,9764.886046905958,40867.2296376343,-15147.872036796587,125385.70134748383,61006.798064695904,64635.50756130413,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:20:00+00:00,10000.0,34028.7534130398,12931.933891899524,9935.90604580293,9764.886046905958,41360.5230971141,-15147.872036796587,125879.606030016,61006.798064695904,65129.41248115934,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:25:00+00:00,10000.0,34522.60118948374,12931.933891899524,9935.90604580293,9764.886046905958,40854.782291014075,-15147.872036796587,125879.606030016,61006.798064695904,65129.41248115934,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:30:00+00:00,10000.0,35016.08938975357,12931.933891899524,9935.90604580293,9764.886046905958,40350.13518557926,-15147.872036796587,126373.09271673586,61006.798064695904,65622.90068142916,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:35:00+00:00,10000.0,35509.82143744154,12931.933891899524,9935.90604580293,9764.886046905958,40842.30226324075,-15147.872036796587,126866.82404489028,61006.798064695904,65622.90068142916,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:40:00+00:00,10000.0,36003.0977333607,12931.933891899524,9935.90604580293,9764.886046905958,41334.486772878015,-15147.872036796587,127360.09835000134,61006.798064695904,65622.90068142916,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:45:00+00:00,10000.0,35497.016200157086,12931.933891899524,9935.90604580293,9764.886046905958,41828.19700760586,-15147.872036796587,126854.01673112882,61006.798064695904,65116.81914822556,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:50:00+00:00,10000.0,34991.28528982429,12931.933891899524,9935.90604580293,9764.886046905958,41323.79017829233,-15147.872036796587,127347.66434136979,61006.798064695904,65610.53005855836,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-18 23:55:00+00:00,10000.0,34485.21246671319,12931.933891899524,9935.90604580293,9764.886046905958,41817.63101362981,-15147.872036796587,126841.59134301954,61006.798064695904,65104.45723544725,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-19 00:00:00+00:00,10000.0,34978.80836616707,12931.933891899524,9935.90604580293,9764.886046905958,41312.93492993717,-15641.657289043822,127335.19115465644,61006.798064695904,65598.05313490113,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-19 00:05:00+00:00,10000.0,35472.61141427218,12931.933891899524,9935.90604580293,9764.886046905958,40808.79302455974,-15641.657289043822,127828.99368127692,61006.798064695904,65598.05313490113,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-19 00:10:00+00:00,10000.0,35966.343226416175,12931.933891899524,9935.90604580293,9764.886046905958,41300.89685530181,-15641.657289043822,128322.72477323034,61006.798064695904,65598.05313490113,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-19 00:15:00+00:00,10000.0,36459.332137952355,12931.933891899524,9935.90604580293,9764.886046905958,40796.531879942704,-15641.657289043822,128815.71100629275,61499.965550634275,66091.0420464373,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-19 01:05:00+00:00,10000.0,36459.332137952355,12931.933891899524,9935.90604580293,9764.886046905958,40796.531879942704,-15641.657289043822,128815.71100629275,61499.965550634275,66091.0420464373,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-19 01:10:00+00:00,10000.0,36953.70129444699,12931.933891899524,9935.90604580293,9764.886046905958,40289.80398763355,-15641.657289043822,128309.42751984583,61499.965550634275,65584.65288994266,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-19 01:15:00+00:00,10000.0,36448.22764759397,12931.933891899524,9935.90604580293,9764.886046905958,40781.87566158049,-15641.657289043822,128802.14378430328,61499.965550634275,66078.10653679568,10000.0,10493.745291973788,8927.722393120617,1070.0351820177839
2026-04-19 01:20:00+00:00,10000.0,36942.10502732235,12931.933891899524,9935.90604580293,9764.886046905958,40276.882349634245,-15641.657289043822,129296.02096397066,61499.965550634275,66571.98391652406,10000.0,10493.745291973788,8927.722393120617,817.6213628800051
2026-04-19 01:25:00+00:00,10000.0,36436.09479973125,12931.933891899524,9935.90604580293,9764.886046905958,40770.05185546959,-15641.657289043822,129789.98866382412,61499.965550634275,66571.98391652406,10000.0,10493.745291973788,8927.722393120617,817.6213628800051
2026-04-19 01:30:00+00:00,10000.0,36929.574584880625,12931.933891899524,9935.90604580293,9764.886046905958,40264.17683915602,-15641.657289043822,130283.52814134362,61499.965550634275,66571.98391652406,10000.0,10493.745291973788,8927.722393120617,564.7116135455653
2026-04-19 01:35:00+00:00,10000.0,37423.481462428084,12931.933891899524,9935.90604580293,9764.886046905958,40758.46552096751,-15641.657289043822,129777.39337975944,61499.965550634275,66571.98391652406,10000.0,10493.745291973788,8927.722393120617,564.7116135455653
2026-04-19 01:40:00+00:00,10000.0,37917.269329511866,12931.933891899524,9935.90604580293,9764.886046905958,41251.44475897103,-15641.657289043822,130271.05435835986,61499.965550634275,67065.77178360784,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 01:45:00+00:00,10000.0,37411.84751034329,12931.933891899524,9935.90604580293,9764.886046905958,41744.6100029397,-15641.657289043822,130764.45453685467,61499.965550634275,67559.1736027764,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 01:50:00+00:00,10000.0,37411.84751034329,12931.933891899524,9935.90604580293,9764.886046905958,42238.16879328458,-15641.657289043822,131258.3058854941,61499.965550634275,67559.1736027764,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 01:55:00+00:00,10000.0,37905.9208717992,12931.933891899524,9935.90604580293,9764.886046905958,42731.94845099255,-15641.657289043822,130752.21229150929,61499.965550634275,67053.0802413205,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 02:00:00+00:00,10000.0,38399.57710175071,12931.933891899524,9935.90604580293,9764.886046905958,42226.635619249166,-15641.657289043822,131245.86759044093,61499.965550634275,67053.0802413205,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 02:10:00+00:00,10000.0,38893.50236622584,12931.933891899524,9935.90604580293,9764.886046905958,42720.26669633255,-15641.657289043822,131739.7106520267,61499.965550634275,67053.0802413205,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 02:15:00+00:00,10000.0,38387.38148407972,12931.933891899524,9935.90604580293,9764.886046905958,42214.678658684825,-15641.657289043822,131233.58946058527,61499.965550634275,67053.0802413205,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 02:20:00+00:00,10000.0,37881.121264314796,12931.933891899524,9935.90604580293,9764.886046905958,42705.897358064496,-15641.657289043822,130727.32842887093,61499.965550634275,67053.0802413205,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 02:25:00+00:00,10000.0,37375.41920851423,12931.933891899524,9935.90604580293,9764.886046905958,43199.78855453196,-15641.657289043822,131221.00951146623,61499.965550634275,67053.0802413205,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 02:30:00+00:00,10000.0,36869.819259304146,12931.933891899524,9935.90604580293,9764.886046905958,43693.55610581681,-15641.657289043822,130714.93124581309,61499.965550634275,67546.66019053057,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 02:35:00+00:00,10000.0,37363.84321617705,12931.933891899524,9935.90604580293,9764.886046905958,44186.243895038046,-15641.657289043822,130208.8871942207,61499.965550634275,67546.66019053057,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 02:40:00+00:00,10000.0,37857.073995027094,12931.933891899524,9935.90604580293,9764.886046905958,43683.7121434384,-15641.657289043822,130702.07227277581,61991.88298749699,68039.89096938062,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 02:45:00+00:00,10000.0,38351.11856486646,12931.933891899524,9935.90604580293,9764.886046905958,44177.030053755436,-15641.657289043822,131195.94613815928,61991.88298749699,68039.89096938062,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 03:10:00+00:00,10000.0,38351.11856486646,13423.614370607982,9924.938109311044,9764.886046905958,44668.046442936546,-16133.859682486687,131687.61693340627,62483.56346620545,68039.89096938062,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 03:15:00+00:00,10000.0,38845.00836179494,13423.614370607982,9924.938109311044,9764.886046905958,45160.94036068364,-16133.859682486687,132181.33769120104,62483.56346620545,68039.89096938062,10000.0,10493.745291973788,8927.722393120617,312.18293227200775
2026-04-19 03:20:00+00:00,10000.0,38339.190718321166,13423.614370607982,9924.938109311044,9764.886046905958,45654.68222520162,-16133.859682486687,132675.25993213287,62483.56346620545,68533.6886128544,10000.0,10493.745291973788,8927.722393120617,59.29477058486373
2026-04-19 03:25:00+00:00,10000.0,37833.13057819875,13423.614370607982,9924.938109311044,9764.886046905958,45149.29290314918,-16133.859682486687,132169.19953787327,62483.56346620545,68533.6886128544,10000.0,10493.745291973788,8927.722393120617,59.29477058486373
2026-04-19 03:30:00+00:00,10000.0,37326.84366427126,13423.614370607982,9924.938109311044,9764.886046905958,45642.27409250185,-16133.859682486687,131662.91173727505,62483.56346620545,68533.6886128544,10000.0,10493.745291973788,8927.722393120617,-193.11815766275504
2026-04-19 03:35:00+00:00,10000.0,36821.2130481246,13423.614370607982,9924.938109311044,9764.886046905958,45136.821217858174,-16133.859682486687,132156.52129516657,62483.56346620545,69027.29922900106,10000.0,10493.745291973788,8927.722393120617,-193.11815766275504
2026-04-19 03:40:00+00:00,10000.0,37315.16981286672,13423.614370607982,9924.938109311044,9764.886046905958,45629.876593616376,-16133.859682486687,132650.47796720208,62483.56346620545,69027.29922900106,10000.0,10493.745291973788,8927.722393120617,-445.639837613242
2026-04-19 03:45:00+00:00,10000.0,37808.97984238122,13423.614370607982,9924.938109311044,9764.886046905958,46123.35052962544,-16133.859682486687,133144.28738063917,62483.56346620545,69521.10925851556,10000.0,10493.745291973788,8927.722393120617,-445.639837613242
2026-04-19 03:50:00+00:00,10000.0,37303.123291683456,13423.614370607982,9924.938109311044,9764.886046905958,45617.64144514933,-16133.859682486687,133638.0806089577,62483.56346620545,70014.94580921333,10000.0,10493.745291973788,8927.722393120617,-445.639837613242
2026-04-19 03:55:00+00:00,10000.0,37796.77744678156,13423.614370607982,9924.938109311044,9764.886046905958,46108.66541904141,-16133.859682486687,134131.73394135654,62976.240905159444,70508.59996431143,10000.0,10493.745291973788,8927.722393120617,-445.639837613242
2026-04-19 04:00:00+00:00,10000.0,37291.254105823085,13423.614370607982,9924.938109311044,9764.886046905958,46600.44642873408,-16627.642424044963,134625.23592482618,62976.240905159444,71002.1033052699,10000.0,10493.745291973788,8927.722393120617,-445.639837613242
2026-04-19 04:05:00+00:00,10000.0,37785.057530318314,13423.614370607982,9924.938109311044,9764.886046905958,46095.24588973551,-16627.642424044963,135119.0388288867,62976.240905159444,71495.90672976513,10000.0,10493.745291973788,8927.722393120617,-698.4081764828297
2026-04-19 04:10:00+00:00,10000.0,37280.05825982879,13423.614370607982,9924.938109311044,9764.886046905958,46585.72837960223,-16627.642424044963,135612.0152800476,63468.58869228388,71988.88600025466,10000.0,10493.745291973788,8927.722393120617,-698.4081764828297
2026-04-19 04:15:00+00:00,10000.0,37773.78448120125,13423.614370607982,9924.938109311044,9764.886046905958,46080.45241758131,-16627.642424044963,136105.7408795337,63468.58869228388,72482.61222162713,10000.0,10493.745291973788,8927.722393120617,-698.4081764828297
2026-04-19 04:20:00+00:00,10000.0,38267.78890554843,13423.614370607982,9924.938109311044,9764.886046905958,46574.171424272754,-16627.642424044963,135599.54438912368,63468.58869228388,72482.61222162713,10000.0,10493.745291973788,8927.722393120617,-698.4081764828297
2026-04-19 04:25:00+00:00,10000.0,37761.98353402004,13423.614370607982,9924.938109311044,9764.886046905958,46069.0832764487,-16627.642424044963,136093.32918986032,63468.58869228388,72976.39759315553,10000.0,10493.745291973788,8927.722393120617,-698.4081764828297
2026-04-19 04:30:00+00:00,10000.0,38255.27096973581,13423.614370607982,9924.938109311044,9764.886046905958,45564.41251626125,-16627.642424044963,136586.6146658413,63961.26508943087,72976.39759315553,10000.0,10493.745291973788,8927.722393120617,-698.4081764828297
2026-04-19 04:35:00+00:00,10000.0,38749.04759918558,13423.614370607982,9924.938109311044,9764.886046905958,46057.90131685325,-16627.642424044963,137080.3907001141,63961.26508943087,72976.39759315553,10000.0,10493.745291973788,8927.722393120617,-951.0589720510561
