window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-18 21:25:00+00:00,12254.710247878387,11045.766864298299,11009.216408621238,11393.273785459023,12425.68567183035,10319.109450682512,12342.570350379563
2026-04-18 21:30:00+00:00,12264.503716017014,11045.766864298299,11009.216408621238,11393.273785459023,12435.467735858754,10319.109450682512,12352.363818518192
2026-04-18 21:35:00+00:00,12274.298313083877,11055.565803837542,11009.216408621238,11403.068382525884,12445.252681775659,10319.109450682512,12362.158415585052
2026-04-18 21:40:00+00:00,12264.298313083877,11045.565803837542,11009.216408621238,11393.068382525884,12455.039209253362,10319.109450682512,12352.158415585052
2026-04-18 21:45:00+00:00,12274.063439658283,11045.565803837542,11009.216408621238,11393.068382525884,12464.824355195598,10319.109450682512,12361.923542159457
2026-04-18 21:50:00+00:00,12264.063439658283,11045.565803837542,11009.216408621238,11393.068382525884,12464.824355195598,10319.109450682512,12351.923542159457
2026-04-18 21:55:00+00:00,12273.84790668013,11055.35027085939,11009.216408621238,11402.852849547733,12474.60903109168,10319.109450682512,12361.708009181306
2026-04-18 22:00:00+00:00,12283.625645581196,11055.35027085939,11009.216408621238,11402.852849547733,12484.392093068218,10319.109450682512,12371.485748082372
2026-04-18 22:05:00+00:00,12293.403756269667,11065.12838154786,11009.216408621238,11412.630960236202,12494.176850322732,10319.109450682512,12381.263858770842
2026-04-18 22:10:00+00:00,12283.403756269667,11055.12838154786,11009.216408621238,11402.630960236202,12484.176850322732,10319.109450682512,12371.263858770842
2026-04-18 22:15:00+00:00,12293.189236015414,11055.12838154786,11009.216408621238,11402.630960236202,12493.954947804847,10319.109450682512,12381.04933851659
2026-04-18 22:20:00+00:00,12302.981429253188,11064.920574785634,11009.216408621238,11412.423153473977,12503.736488372402,10319.109450682512,12390.841531754366
2026-04-18 22:25:00+00:00,12312.773800299068,11074.718811546842,11009.216408621238,11422.215524519856,12503.736488372402,10319.109450682512,12400.633902800244
2026-04-18 22:30:00+00:00,12322.557014309697,11084.502025557473,11009.216408621238,11431.998738530487,12513.517908245913,10319.109450682512,12410.417116810873
2026-04-18 22:35:00+00:00,12322.557014309697,11084.502025557473,11009.216408621238,11431.998738530487,12513.517908245913,10319.109450682512,12410.417116810873
2026-04-18 22:40:00+00:00,12312.557014309697,11084.502025557473,11009.216408621238,11431.998738530487,12523.298006635447,10319.109450682512,12400.417116810873
2026-04-18 22:45:00+00:00,12322.346123797684,11084.502025557473,11009.216408621238,11431.998738530487,12533.084102075418,10319.109450682512,12410.206226298862
2026-04-18 22:50:00+00:00,12332.143659760732,11084.502025557473,11009.216408621238,11431.998738530487,12533.084102075418,10319.109450682512,12420.003762261907
2026-04-18 22:55:00+00:00,12322.143659760732,11084.502025557473,11009.216408621238,11431.998738530487,12533.084102075418,10319.109450682512,12410.003762261907
2026-04-18 23:00:00+00:00,12331.941534337364,11094.299900134105,11009.216408621238,11441.796613107119,12542.866953093968,10319.109450682512,12419.80163683854
2026-04-18 23:05:00+00:00,12321.941534337364,11094.299900134105,11009.216408621238,11441.796613107119,12532.866953093968,10319.109450682512,12409.80163683854
2026-04-18 23:10:00+00:00,12321.941534337364,11094.299900134105,11009.216408621238,11441.796613107119,12532.866953093968,10319.109450682512,12409.80163683854
2026-04-18 23:15:00+00:00,12311.941534337364,11084.299900134105,11009.216408621238,11431.796613107119,12522.866953093968,10319.109450682512,12399.80163683854
2026-04-18 23:20:00+00:00,12321.740185604895,11094.098551401636,11009.216408621238,11441.59526437465,12522.866953093968,10319.109450682512,12409.60028810607
2026-04-18 23:25:00+00:00,12321.740185604895,11094.098551401636,11009.216408621238,11441.59526437465,12522.866953093968,10319.109450682512,12409.60028810607
2026-04-18 23:30:00+00:00,12331.522548040159,11103.8809138369,11009.216408621238,11451.377626809914,12532.647445142595,10319.109450682512,12419.382650541334
2026-04-18 23:35:00+00:00,12341.314438785445,11103.8809138369,11009.216408621238,11451.377626809914,12542.434949843875,10319.109450682512,12429.174541286622
2026-04-18 23:40:00+00:00,12351.08852852963,11103.8809138369,11009.216408621238,11451.377626809914,12552.210045640375,10319.109450682512,12438.948631030806
2026-04-18 23:45:00+00:00,12341.08852852963,11093.8809138369,11009.216408621238,11441.377626809914,12552.210045640375,10319.109450682512,12428.948631030806
2026-04-18 23:50:00+00:00,12350.879592971856,11103.671978279126,11009.216408621238,11451.16869125214,12561.99739968019,10319.109450682512,12438.739695473032
2026-04-18 23:55:00+00:00,12340.879592971856,11093.671978279126,11009.216408621238,11441.16869125214,12561.99739968019,10319.109450682512,12428.739695473032
2026-04-19 00:00:00+00:00,12350.666162609017,11103.458547916289,11009.216408621238,11450.955260889301,12571.775139164673,10319.109450682512,12438.526265110195
2026-04-19 00:05:00+00:00,12360.460829413098,11103.458547916289,11009.216408621238,11450.955260889301,12581.550839917712,10319.109450682512,12448.320931914273
2026-04-19 00:10:00+00:00,12370.252710950102,11103.458547916289,11009.216408621238,11450.955260889301,12591.33088811881,10319.109450682512,12458.112813451278
2026-04-19 00:15:00+00:00,12380.015592330783,11113.221429296967,11018.9862531399,11460.725105407962,12601.104120362,10319.109450682512,12467.875694831957
2026-04-19 01:05:00+00:00,12380.015592330783,11113.221429296967,11018.9862531399,11460.725105407962,12601.104120362,10319.109450682512,12467.875694831957
2026-04-19 01:10:00+00:00,12370.015592330783,11103.221429296967,11018.9862531399,11450.725105407962,12591.104120362,10319.109450682512,12457.875694831957
2026-04-19 01:15:00+00:00,12379.767851861207,11113.002442303477,11018.9862531399,11460.477364938386,12600.884851443896,10319.109450682512,12467.627954362382
2026-04-19 01:20:00+00:00,12389.565425806079,11122.80001624835,11018.9862531399,11470.27493888326,12610.66118975025,10319.109450682512,12477.425528307254
2026-04-19 01:25:00+00:00,12399.364486156177,11122.80001624835,11018.9862531399,11470.27493888326,12620.439022980068,10319.109450682512,12487.224588657353
2026-04-19 01:30:00+00:00,12409.146519935333,11122.80001624835,11018.9862531399,11470.27493888326,12630.228026608427,10319.109450682512,12497.00662243651
2026-04-19 01:35:00+00:00,12399.146519935333,11122.80001624835,11018.9862531399,11470.27493888326,12620.228026608427,10319.109450682512,12487.00662243651
2026-04-19 01:40:00+00:00,12408.935632716535,11132.594089421342,11018.9862531399,11480.064051664462,12630.013738320748,10319.109450682512,12496.79573521771
2026-04-19 01:45:00+00:00,12418.714622020358,11142.373078725162,11018.9862531399,11489.843040968282,12639.801294913956,10319.109450682512,12506.574724521532
2026-04-19 01:50:00+00:00,12428.511177781329,11142.373078725162,11018.9862531399,11489.843040968282,12639.801294913956,10319.109450682512,12516.371280282505
2026-04-19 01:55:00+00:00,12418.511177781329,11132.373078725162,11018.9862531399,11479.843040968282,12639.801294913956,10319.109450682512,12506.371280282505
2026-04-19 02:00:00+00:00,12428.300104974094,11132.373078725162,11018.9862531399,11479.843040968282,12649.587123037612,10319.109450682512,12516.16020747527
2026-04-19 02:10:00+00:00,12438.099552163665,11132.373078725162,11018.9862531399,11479.843040968282,12649.587123037612,10319.109450682512,12525.959654664839
2026-04-19 02:15:00+00:00,12428.099552163665,11132.373078725162,11018.9862531399,11479.843040968282,12649.587123037612,10319.109450682512,12515.959654664839
2026-04-19 02:20:00+00:00,12418.099552163665,11132.373078725162,11018.9862531399,11479.843040968282,12659.364054993383,10328.886382638282,12505.959654664839
2026-04-19 02:25:00+00:00,12427.889488733745,11132.373078725162,11018.9862531399,11479.843040968282,12649.364054993383,10328.886382638282,12515.74959123492
2026-04-19 02:30:00+00:00,12417.889488733745,11142.159025163046,11018.9862531399,11479.843040968282,12639.364054993383,10318.886382638282,12505.74959123492
2026-04-19 02:35:00+00:00,12407.889488733745,11142.159025163046,11018.9862531399,11479.843040968282,12649.145433175845,10318.886382638282,12495.74959123492
2026-04-19 02:40:00+00:00,12417.661802405957,11151.93133883526,11028.707457383021,11489.564245211406,12658.8703623066,10318.886382638282,12505.521904907133
2026-04-19 02:45:00+00:00,12427.459238884103,11151.93133883526,11028.707457383021,11489.564245211406,12658.8703623066,10318.886382638282,12515.319341385279
2026-04-19 03:10:00+00:00,12437.170874387848,11151.93133883526,11038.419468392438,11499.275880715151,12668.582373316014,10318.886382638282,12525.030976889024
2026-04-19 03:15:00+00:00,12446.962323779208,11151.93133883526,11038.419468392438,11499.275880715151,12678.36822514947,10318.886382638282,12534.822426280381
2026-04-19 03:20:00+00:00,12456.756779239196,11161.72579429525,11038.419468392438,11509.07033617514,12668.36822514947,10318.886382638282,12544.61688174037
2026-04-19 03:25:00+00:00,12446.756779239196,11161.72579429525,11038.419468392438,11509.07033617514,12678.14939592345,10318.886382638282,12534.61688174037
2026-04-19 03:30:00+00:00,12436.756779239196,11161.72579429525,11038.419468392438,11509.07033617514,12687.92128450124,10318.886382638282,12524.61688174037
2026-04-19 03:35:00+00:00,12446.543923913821,11171.512938969874,11038.419468392438,11518.857480849765,12697.699777932996,10318.886382638282,12534.404026414995
2026-04-19 03:40:00+00:00,12436.543923913821,11171.512938969874,11038.419468392438,11518.857480849765,12707.477905848118,10318.886382638282,12524.404026414995
2026-04-19 03:45:00+00:00,12446.338839635262,11181.307878783457,11038.419468392438,11528.652396571208,12707.477905848118,10318.886382638282,12534.198942136438
2026-04-19 03:50:00+00:00,12456.134816634021,11191.103855782218,11038.419468392438,11538.448373569967,12717.263732626127,10318.886382638282,12543.994919135199
2026-04-19 03:55:00+00:00,12465.9236627377,11200.892701885894,11048.170216278242,11548.199121455771,12727.047824278168,10318.886382638282,12553.783765238875
2026-04-19 04:00:00+00:00,12475.706616526499,11210.675655674695,11048.170216278242,11557.98207524457,12736.834819451882,10318.886382638282,12563.566719027674
2026-04-19 04:05:00+00:00,12485.501298049203,11220.470337197397,11048.170216278242,11567.776756767274,12746.622643338676,10318.886382638282,12573.361400550379
2026-04-19 04:10:00+00:00,12495.263803636843,11230.232842785037,11057.908138709905,11577.514679198937,12756.370979236199,10318.886382638282,12583.123906138018
2026-04-19 04:15:00+00:00,12505.055466612483,11240.024505760677,11057.908138709905,11587.306342174577,12766.15799177744,10318.886382638282,12592.915569113658
2026-04-19 04:20:00+00:00,12495.055466612483,11240.024505760677,11057.908138709905,11587.306342174577,12766.15799177744,10318.886382638282,12582.915569113658
2026-04-19 04:25:00+00:00,12504.84944220393,11249.818481352124,11057.908138709905,11597.100317766024,12775.941574178934,10318.886382638282,12592.709544705105
2026-04-19 04:30:00+00:00,12514.623966670584,11249.818481352124,11067.658846036848,11606.851025092967,12785.70903463002,10318.886382638282,12602.48406917176
2026-04-19 04:35:00+00:00,12524.417600435672,11249.818481352124,11067.658846036848,11606.851025092967,12795.497879227925,10318.886382638282,12612.277702936848
2026-04-19 04:40:00+00:00,12524.417600435672,11259.565156637658,11077.415077906975,11616.607256963092,12805.257315937266,10318.886382638282,12622.024378222382
2026-04-19 04:45:00+00:00,12514.417600435672,11259.565156637658,11077.415077906975,11616.607256963092,12815.03343297638,10318.886382638282,12612.024378222382
2026-04-19 04:50:00+00:00,12524.192144525194,11259.565156637658,11077.415077906975,11616.607256963092,12824.804070715365,10318.886382638282,12621.798922311902
2026-04-19 04:55:00+00:00,12524.192144525194,11259.565156637658,11077.415077906975,11616.607256963092,12824.804070715365,10318.886382638282,12621.798922311902
2026-04-19 05:00:00+00:00,12514.192144525194,11249.565156637658,11087.147393640636,11606.607256963092,12834.552354713564,10318.886382638282,12611.798922311902
2026-04-19 05:05:00+00:00,12523.99006590787,11249.565156637658,11087.147393640636,11606.607256963092,12834.552354713564,10318.886382638282,12621.59684369458
2026-04-19 05:10:00+00:00,12533.789533638559,11259.364624368347,11087.147393640636,11616.406724693783,12834.552354713564,10318.886382638282,12631.39631142527
2026-04-19 05:15:00+00:00,12533.789533638559,11259.364624368347,11087.147393640636,11616.406724693783,12834.552354713564,10318.886382638282,12631.39631142527
2026-04-19 05:20:00+00:00,12543.587706417771,11259.364624368347,11087.147393640636,11616.406724693783,12834.552354713564,10318.886382638282,12641.194484204481
2026-04-19 05:25:00+00:00,12543.587706417771,11259.364624368347,11087.147393640636,11616.406724693783,12834.552354713564,10318.886382638282,12641.194484204481
2026-04-19 05:30:00+00:00,12553.348816224076,11259.364624368347,11096.906761831318,11626.166092884465,12844.313756058327,10318.886382638282,12650.955594010784
2026-04-19 05:35:00+00:00,12543.348816224076,11259.364624368347,11096.906761831318,11626.166092884465,12844.313756058327,10318.886382638282,12640.955594010784
2026-04-19 05:40:00+00:00,12553.138380468412,11269.154188612683,11096.906761831318,11635.955657128801,12854.100047332911,10318.886382638282,12650.745158255122
2026-04-19 05:45:00+00:00,12562.934266872951,11278.950075017225,11096.906761831318,11645.75154353334,12854.100047332911,10318.886382638282,12660.541044659662
2026-04-19 05:50:00+00:00,12572.727798570366,11288.74360671464,11096.906761831318,11655.545075230757,12863.88729549135,10318.886382638282,12670.334576357076
2026-04-19 05:55:00+00:00,12582.52628192953,11288.74360671464,11096.906761831318,11655.545075230757,12863.88729549135,10318.886382638282,12680.13305971624
2026-04-19 06:00:00+00:00,12592.31722587452,11288.74360671464,11096.906761831318,11655.545075230757,12873.668027455251,10318.886382638282,12689.92400366123
2026-04-19 06:05:00+00:00,12582.31722587452,11278.74360671464,11096.906761831318,11645.545075230757,12863.668027455251,10318.886382638282,12679.92400366123
2026-04-19 06:10:00+00:00,12592.110714626955,11278.74360671464,11096.906761831318,11645.545075230757,12853.668027455251,10318.886382638282,12689.717492413663
2026-04-19 06:15:00+00:00,12601.873041544286,11278.74360671464,11096.906761831318,11645.545075230757,12863.439167159882,10318.886382638282,12699.479819330996
2026-04-19 06:20:00+00:00,12611.654550704101,11278.74360671464,11096.906761831318,11645.545075230757,12873.224180294612,10318.886382638282,12709.261328490811
2026-04-19 06:25:00+00:00,12621.445902012387,11288.534958022927,11096.906761831318,11655.336426539045,12883.005871314177,10318.886382638282,12719.052679799097
2026-04-19 06:30:00+00:00,12631.229540584935,11288.534958022927,11096.906761831318,11655.336426539045,12892.794557880403,10318.886382638282,12728.836318371645
2026-04-19 06:35:00+00:00,12621.229540584935,11288.534958022927,11096.906761831318,11655.336426539045,12892.794557880403,10318.886382638282,12718.836318371645
2026-04-19 06:40:00+00:00,12631.023593414906,11278.534958022927,11096.906761831318,11655.336426539045,12892.794557880403,10318.886382638282,12728.630371201616
2026-04-19 06:45:00+00:00,12640.814286663524,11288.331169145305,11096.906761831318,11665.127119787663,12892.794557880403,10318.886382638282,12738.421064450235
2026-04-19 06:50:00+00:00,12630.814286663524,11288.331169145305,11096.906761831318,11665.127119787663,12892.794557880403,10318.886382638282,12728.421064450235
2026-04-19 06:55:00+00:00,12640.608612497155,11288.331169145305,11096.906761831318,11665.127119787663,12902.58213484826,10318.886382638282,12738.215390283865
2026-04-19 07:00:00+00:00,12650.400855530186,11298.123412178336,11096.906761831318,11674.919362820692,12912.368329183324,10318.886382638282,12748.007633316896
2026-04-19 07:05:00+00:00,12660.17238761632,11307.89494426447,11106.664668609104,11684.677269598478,12922.12109623813,10318.886382638282,12757.77916540303
2026-04-19 07:10:00+00:00,12669.950861161966,11307.89494426447,11106.664668609104,11684.677269598478,12931.907649766625,10318.886382638282,12767.557638948676
2026-04-19 07:15:00+00:00,12679.683942172907,11307.89494426447,11106.664668609104,11684.677269598478,12941.6346685139,10318.886382638282,12777.290719959616
2026-04-19 07:20:00+00:00,12689.428677041906,11307.89494426447,11116.354078851637,11694.366679841012,12951.36867483969,10318.886382638282,12787.035454828616
2026-04-19 07:25:00+00:00,12699.227538524892,11307.89494426447,11116.354078851637,11694.366679841012,12941.36867483969,10318.886382638282,12796.834316311602
2026-04-19 07:30:00+00:00,12708.984875563703,11317.652281303283,11126.121425810079,11704.134026799455,12951.131814318916,10318.886382638282,12806.591653350413
2026-04-19 07:35:00+00:00,12698.984875563703,11317.652281303283,11126.121425810079,11704.134026799455,12941.131814318916,10308.886382638282,12796.591653350413
2026-04-19 07:40:00+00:00,12708.745558771436,11317.652281303283,11135.843695783979,11713.856296773352,12950.837950694635,10308.886382638282,12806.352336558146
2026-04-19 07:45:00+00:00,12698.745558771436,11317.652281303283,11135.843695783979,11713.856296773352,12950.837950694635,10308.886382638282,12796.352336558146
2026-04-19 07:50:00+00:00,12708.541607989828,11317.652281303283,11135.843695783979,11713.856296773352,12960.60812581969,10308.886382638282,12806.148385776538
2026-04-19 07:55:00+00:00,12718.319618302055,11327.43029161551,11135.843695783979,11723.63430708558,12970.388693449926,10308.886382638282,12815.926396088766
2026-04-19 08:00:00+00:00,12718.319618302055,11337.210287310336,11135.843695783979,11723.63430708558,12980.171935412054,10308.886382638282,12825.706391783591
2026-04-19 08:05:00+00:00,12728.11768248358,11337.210287310336,11135.843695783979,11723.63430708558,12989.959496876249,10308.886382638282,12835.504455965118
2026-04-19 08:10:00+00:00,12737.885381023294,11346.97798585005,11145.607278291347,11733.397889592949,12999.727126096623,10308.886382638282,12845.27215450483
2026-04-19 08:15:00+00:00,12727.885381023294,11336.97798585005,11145.607278291347,11723.397889592949,12989.727126096623,10318.666070871643,12835.27215450483
2026-04-19 08:20:00+00:00,12737.673190973444,11346.7657958002,11145.607278291347,11733.185699543099,12999.515547688927,10318.666070871643,12845.05996445498
2026-04-19 08:25:00+00:00,12727.673190973444,11346.7657958002,11145.607278291347,11733.185699543099,13009.286257956355,10318.666070871643,12835.05996445498
2026-04-19 08:30:00+00:00,12737.458960288364,11346.7657958002,11145.607278291347,11733.185699543099,13019.073240732,10318.666070871643,12844.8457337699
2026-04-19 08:35:00+00:00,12747.238897216666,11346.7657958002,11155.357254081364,11742.935675333118,13028.853884759335,10318.666070871643,12854.625670698202
2026-04-19 08:40:00+00:00,12757.038517440844,11346.7657958002,11155.357254081364,11742.935675333118,13038.63611669411,10318.666070871643,12864.42529092238
2026-04-19 08:45:00+00:00,12766.812145077147,11346.7657958002,11155.357254081364,11742.935675333118,13038.63611669411,10318.666070871643,12874.198918558683
2026-04-19 08:50:00+00:00,12776.610073441552,11346.7657958002,11155.357254081364,11742.935675333118,13038.63611669411,10318.666070871643,12883.996846923088
2026-04-19 08:55:00+00:00,12766.610073441552,11346.7657958002,11155.357254081364,11742.935675333118,13028.63611669411,10318.666070871643,12873.996846923088
2026-04-19 09:00:00+00:00,12776.39882129373,11356.554543652375,11155.357254081364,11752.724423185293,13038.420608051538,10318.666070871643,12883.785594775265
2026-04-19 09:05:00+00:00,12766.39882129373,11346.554543652375,11155.357254081364,11742.724423185293,13028.420608051538,10318.666070871643,12873.785594775265
2026-04-19 09:10:00+00:00,12776.192956927996,11346.554543652375,11155.357254081364,11742.724423185293,13038.208147776542,10318.666070871643,12883.579730409532
2026-04-19 09:15:00+00:00,12785.991552373256,11346.554543652375,11155.357254081364,11742.724423185293,13047.99341761697,10318.666070871643,12893.378325854792
2026-04-19 09:20:00+00:00,12795.747258562897,11346.554543652375,11155.357254081364,11742.724423185293,13057.749317667549,10318.666070871643,12903.134032044432
2026-04-19 09:25:00+00:00,12785.747258562897,11336.554543652375,11155.357254081364,11732.724423185293,13067.53522666395,10328.443437774926,12893.134032044432
2026-04-19 09:30:00+00:00,12795.526981614144,11336.554543652375,11155.357254081364,11732.724423185293,13077.323674997257,10328.443437774926,12902.91375509568
2026-04-19 09:35:00+00:00,12805.323025054879,11336.554543652375,11155.357254081364,11732.724423185293,13087.107688965898,10328.443437774926,12912.709798536414
2026-04-19 09:40:00+00:00,12815.10838621114,11346.348630637904,11155.357254081364,11742.509784341557,13096.893515486194,10328.443437774926,12922.495159692677
2026-04-19 09:45:00+00:00,12824.898981470273,11356.139225897034,11165.118258230901,11752.270788491092,13106.679585047319,10328.443437774926,12932.285754951808
2026-04-19 09:50:00+00:00,12814.898981470273,11356.139225897034,11165.118258230901,11752.270788491092,13096.679585047319,10328.443437774926,12922.285754951808
2026-04-19 09:55:00+00:00,12824.673666486207,11356.139225897034,11165.118258230901,11752.270788491092,13106.45166880774,10328.443437774926,12932.060439967745
2026-04-19 10:00:00+00:00,12814.673666486207,11356.139225897034,11165.118258230901,11752.270788491092,13096.45166880774,10338.226898098419,12922.060439967745
2026-04-19 10:05:00+00:00,12824.46360826848,11365.929167679305,11165.118258230901,11762.060730273364,13106.237276886404,10338.226898098419,12931.850381750015
2026-04-19 10:10:00+00:00,12834.258227434613,11375.72378684544,11165.118258230901,11771.855349439496,13116.019960297806,10338.226898098419,12941.645000916149
2026-04-19 10:15:00+00:00,12844.037702229294,11375.72378684544,11165.118258230901,11771.855349439496,13125.804382742277,10338.226898098419,12951.424475710832
2026-04-19 10:20:00+00:00,12853.813268044154,11385.4993526603,11165.118258230901,11781.630915254356,13135.572139159503,10338.226898098419,12961.200041525692
2026-04-19 10:25:00+00:00,12863.570679368637,11385.4993526603,11165.118258230901,11781.630915254356,13145.356742417356,10338.226898098419,12970.957452850173
2026-04-19 10:30:00+00:00,12853.570679368637,11385.4993526603,11165.118258230901,11781.630915254356,13145.356742417356,10338.226898098419,12960.957452850173
2026-04-19 10:35:00+00:00,12863.361741110792,11395.290414402454,11165.118258230901,11791.421976996511,13155.143446978289,10338.226898098419,12970.748514592327
2026-04-19 10:40:00+00:00,12853.361741110792,11395.290414402454,11165.118258230901,11791.421976996511,13164.926078003598,10338.226898098419,12960.748514592327
2026-04-19 10:45:00+00:00,12843.361741110792,11385.290414402454,11165.118258230901,11781.421976996511,13154.926078003598,10338.226898098419,12950.748514592327
2026-04-19 10:50:00+00:00,12853.128837421593,11385.290414402454,11174.897291384992,11791.201010150602,13164.694072017966,10338.226898098419,12960.515610903129
2026-04-19 10:55:00+00:00,12862.922049268333,11395.083626249194,11174.897291384992,11800.994221997344,13174.474883367675,10338.226898098419,12970.30882274987
2026-04-19 11:00:00+00:00,12872.713726960044,11404.875303940906,11174.897291384992,11810.785899689055,13174.474883367675,10338.226898098419,12980.100500441582
2026-04-19 11:05:00+00:00,12882.510147554898,11404.875303940906,11174.897291384992,11810.785899689055,13184.243442525438,10338.226898098419,12989.896921036434
2026-04-19 11:10:00+00:00,12892.276545999239,11414.641702385246,11184.655808655396,11820.54441695946,13194.003547255223,10338.226898098419,12999.663319480775
2026-04-19 11:15:00+00:00,12882.276545999239,11404.641702385246,11174.655808655396,11810.54441695946,13184.003547255223,10338.226898098419,12989.663319480775
2026-04-19 11:20:00+00:00,12892.046725145246,11404.641702385246,11174.655808655396,11810.54441695946,13193.78987499091,10338.226898098419,12999.433498626782
2026-04-19 11:25:00+00:00,12892.046725145246,11404.641702385246,11174.655808655396,11810.54441695946,13203.566005535456,10338.226898098419,12999.433498626782
2026-04-19 11:30:00+00:00,12901.825558672683,11414.420535912683,11184.410270292768,11820.298878596832,13213.324242217179,10338.226898098419,13009.212332154219
2026-04-19 11:35:00+00:00,12911.607841760964,11424.202819000962,11184.410270292768,11830.081161685113,13223.105364106375,10338.226898098419,13018.9946152425
2026-04-19 11:40:00+00:00,12921.402630477478,11424.202819000962,11184.410270292768,11830.081161685113,13232.889599739035,10338.226898098419,13028.789403959016
2026-04-19 11:45:00+00:00,12931.195123482183,11424.202819000962,11184.410270292768,11830.081161685113,13242.667860365935,10338.226898098419,13038.581896963718
2026-04-19 11:50:00+00:00,12940.990837172001,11424.202819000962,11184.410270292768,11830.081161685113,13252.450385725102,10338.226898098419,13048.377610653537
2026-04-19 11:55:00+00:00,12950.770582529898,11424.202819000962,11184.410270292768,11830.081161685113,13262.234229433296,10338.226898098419,13058.157356011434
2026-04-19 12:00:00+00:00,12940.770582529898,11424.202819000962,11184.410270292768,11830.081161685113,13272.022356797337,10348.011532350498,13048.157356011434
2026-04-19 12:05:00+00:00,12930.770582529898,11424.202819000962,11184.410270292768,11830.081161685113,13262.022356797337,10348.011532350498,13038.157356011434
2026-04-19 12:10:00+00:00,12930.770582529898,11424.202819000962,11184.410270292768,11830.081161685113,13252.022356797337,10348.011532350498,13038.157356011434
2026-04-19 12:15:00+00:00,12920.770582529898,11424.202819000962,11184.410270292768,11830.081161685113,13261.8007149449,10348.011532350498,13028.157356011434
2026-04-19 12:20:00+00:00,12930.54871848792,11433.980954958985,11184.410270292768,11839.859297643136,13271.586892313573,10348.011532350498,13037.935491969456
2026-04-19 12:25:00+00:00,12940.319538297206,11443.75177476827,11184.410270292768,11849.63011745242,13281.372886023797,10348.011532350498,13047.706311778742
2026-04-19 12:30:00+00:00,12930.319538297206,11443.75177476827,11184.410270292768,11849.63011745242,13281.372886023797,10348.011532350498,13037.706311778742
2026-04-19 12:35:00+00:00,12940.100921438207,11453.53315790927,11184.410270292768,11859.411500593422,13291.139559238596,10348.011532350498,13047.487694919744
2026-04-19 12:40:00+00:00,12930.100921438207,11453.53315790927,11184.410270292768,11859.411500593422,13300.92318746261,10357.784441516415,13037.487694919744
2026-04-19 12:45:00+00:00,12939.897945158835,11453.53315790927,11184.410270292768,11859.411500593422,13300.92318746261,10357.784441516415,13047.284718640372
2026-04-19 12:50:00+00:00,12949.687030515424,11453.53315790927,11184.410270292768,11859.411500593422,13310.696958385815,10357.784441516415,13057.07380399696
2026-04-19 12:55:00+00:00,12959.466618902192,11463.31274629604,11194.152633951164,11869.153864251817,13320.450118092216,10357.784441516415,13066.853392383728
2026-04-19 13:00:00+00:00,12969.245669141588,11473.091796535435,11194.152633951164,11878.932914491214,13330.219279078028,10357.784441516415,13076.632442623124
2026-04-19 13:05:00+00:00,12979.03717762659,11482.883305020438,11194.152633951164,11888.724422976215,13340.005109589736,10357.784441516415,13086.423951108125
2026-04-19 13:10:00+00:00,12988.81297301415,11492.659100407998,11203.905165897215,11898.476954922266,13349.762850249019,10357.784441516415,13096.199746495688
2026-04-19 13:25:00+00:00,12998.381630645985,11492.659100407998,11203.905165897215,11898.476954922266,13359.32807355985,10357.784441516415,13105.76840412752
2026-04-19 13:30:00+00:00,13008.164251013077,11492.659100407998,11203.905165897215,11898.476954922266,13369.115678355349,10357.784441516415,13115.551024494613
2026-04-19 14:30:00+00:00,13017.924609125886,11492.659100407998,11213.613433523093,11908.185222548143,13378.83782313523,10357.784441516415,13125.311382607422
2026-04-19 14:35:00+00:00,13027.686047629019,11492.659100407998,11213.613433523093,11908.185222548143,13388.624248693483,10357.784441516415,13135.072821110556
2026-04-19 14:40:00+00:00,13027.686047629019,11492.659100407998,11213.613433523093,11908.185222548143,13398.412711316632,10357.784441516415,13135.072821110556
2026-04-19 14:45:00+00:00,13037.458345115494,11492.659100407998,11223.32264622774,11917.89443525279,13408.17532549992,10357.784441516415,13144.84511859703
2026-04-19 14:50:00+00:00,13047.241493193424,11492.659100407998,11223.32264622774,11917.89443525279,13417.95570764014,10367.567589594342,13154.62826667496
2026-04-19 14:55:00+00:00,13057.017529646328,11502.435136860902,11223.32264622774,11927.670471705696,13427.722587607383,10367.567589594342,13164.404303127863
2026-04-19 15:00:00+00:00,13066.770076604313,11512.187683818887,11233.058381301304,11937.40620677926,13437.458778177666,10367.567589594342,13174.156850085848
2026-04-19 15:05:00+00:00,13076.525768138017,11512.187683818887,11242.826532635465,11947.17435811342,13447.217105685379,10367.567589594342,13183.912541619553
2026-04-19 15:10:00+00:00,13086.31001590344,11521.976223718833,11252.579611470695,11956.92743694865,13456.995979440551,10367.567589594342,13193.696789384978
2026-04-19 15:15:00+00:00,13096.076701249285,11531.742909064676,11262.33358796886,11966.681413446815,13466.75352230818,10367.567589594342,13203.463474730821
2026-04-19 15:20:00+00:00,13105.832120194222,11541.498328009613,11272.05783401309,11976.405659491047,13476.474557424694,10367.567589594342,13213.218893675757
2026-04-19 15:25:00+00:00,13095.832120194222,11541.498328009613,11272.05783401309,11976.405659491047,13486.257938935036,10367.567589594342,13203.218893675757
