window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-18 07:55:00+00:00,10825.33579969746,10367.503457839008,10484.938909464918,10533.249670263816,11065.801365015084,10188.087562303212,10879.376297172192
2026-04-18 08:00:00+00:00,10833.347975130619,10367.503457839008,10484.938909464918,10533.249670263816,11065.801365015084,10188.087562303212,10887.388472605351
2026-04-18 08:05:00+00:00,10841.35414820476,10357.503457839008,10484.938909464918,10533.249670263816,11073.807583355867,10188.087562303212,10895.394645679491
2026-04-18 08:10:00+00:00,10849.359348840904,10365.508658475153,10484.938909464918,10541.254870899962,11081.807958038833,10188.087562303212,10903.399846315637
2026-04-18 08:15:00+00:00,10839.359348840904,10365.508658475153,10474.938909464918,10531.254870899962,11071.807958038833,10188.087562303212,10893.399846315637
2026-04-18 08:20:00+00:00,10847.338805508965,10365.508658475153,10482.89121215198,10539.207173587023,11079.7780188987,10188.087562303212,10901.379302983696
2026-04-18 08:25:00+00:00,10855.35125769602,10365.508658475153,10482.89121215198,10539.207173587023,11079.7780188987,10188.087562303212,10909.391755170753
2026-04-18 08:30:00+00:00,10845.35125769602,10365.508658475153,10482.89121215198,10539.207173587023,11069.7780188987,10188.087562303212,10899.391755170753
2026-04-18 08:35:00+00:00,10835.35125769602,10365.508658475153,10482.89121215198,10539.207173587023,11059.7780188987,10178.087562303212,10889.391755170753
2026-04-18 08:40:00+00:00,10843.342080684155,10373.499481463286,10490.869196557323,10547.185157992366,11067.75653846872,10178.087562303212,10897.382578158888
2026-04-18 08:45:00+00:00,10851.33338407549,10381.49078485462,10498.823972710763,10555.139934145807,11075.730757812487,10178.087562303212,10905.373881550222
2026-04-18 08:50:00+00:00,10859.345662803084,10381.49078485462,10498.823972710763,10555.139934145807,11075.730757812487,10178.087562303212,10913.386160277816
2026-04-18 08:55:00+00:00,10867.359771431627,10381.49078485462,10498.823972710763,10555.139934145807,11075.730757812487,10178.087562303212,10921.40026890636
2026-04-18 09:00:00+00:00,10875.339148652069,10389.470162075062,10506.79740017046,10563.113361605505,11083.706175180383,10178.087562303212,10929.379646126801
2026-04-18 09:05:00+00:00,10883.349531075717,10389.470162075062,10506.79740017046,10563.113361605505,11091.710278721619,10178.087562303212,10937.39002855045
2026-04-18 09:10:00+00:00,10891.329527260988,10389.470162075062,10514.766915962122,10571.082877397166,11099.698868178506,10178.087562303212,10945.370024735721
2026-04-18 09:15:00+00:00,10899.312441258426,10397.453076072501,10522.76174076706,10579.077702202105,11107.689723302428,10178.087562303212,10953.352938733158
2026-04-18 09:20:00+00:00,10889.312441258426,10397.453076072501,10522.76174076706,10579.077702202105,11107.689723302428,10178.087562303212,10943.352938733158
2026-04-18 09:25:00+00:00,10897.298643140773,10405.439277954847,10530.742787177402,10587.058748612444,11115.67289834122,10178.087562303212,10951.339140615506
2026-04-18 09:30:00+00:00,10905.310568559307,10413.45120337338,10530.742787177402,10595.070674030978,11123.669673829994,10178.087562303212,10959.35106603404
2026-04-18 09:35:00+00:00,10913.315260379466,10421.455895193541,10530.742787177402,10603.075365851138,11131.663532932407,10178.087562303212,10967.355757854199
2026-04-18 09:40:00+00:00,10921.322737285886,10421.455895193541,10530.742787177402,10603.075365851138,11139.670867724093,10178.087562303212,10975.363234760616
2026-04-18 09:45:00+00:00,10929.325384956512,10429.458542864168,10530.742787177402,10611.078013521765,11147.669208638748,10178.087562303212,10983.365882431244
2026-04-18 09:50:00+00:00,10937.33160261742,10429.458542864168,10530.742787177402,10611.078013521765,11155.67426104546,10178.087562303212,10991.372100092152
2026-04-18 09:55:00+00:00,10945.341718222837,10437.468658469585,10530.742787177402,10619.088129127182,11163.670336500114,10178.087562303212,10999.38221569757
2026-04-18 10:00:00+00:00,10953.323452556058,10445.450392802806,10538.663220520508,10627.008562470288,11171.609289074091,10178.087562303212,11007.36395003079
2026-04-18 10:05:00+00:00,10943.323452556058,10445.450392802806,10538.663220520508,10627.008562470288,11179.602206480251,10168.087562303212,10997.36395003079
2026-04-18 10:10:00+00:00,10951.338146002387,10445.450392802806,10538.663220520508,10627.008562470288,11169.602206480251,10158.087562303212,11005.378643477117
2026-04-18 10:15:00+00:00,10959.33081797909,10453.450280805602,10546.650699594393,10634.996041544173,11177.590517728277,10158.087562303212,11013.37131545382
2026-04-18 10:20:00+00:00,10967.336110039778,10453.450280805602,10546.650699594393,10634.996041544173,11185.580340596967,10158.087562303212,11021.37660751451
2026-04-18 10:25:00+00:00,10975.341017298188,10461.455188064012,10546.650699594393,10643.000948802583,11193.587421521554,10158.087562303212,11029.381514772918
2026-04-18 10:30:00+00:00,10983.319512101652,10469.452479822607,10546.650699594393,10650.979443606047,11201.577791717214,10158.087562303212,11037.360009576385
2026-04-18 10:35:00+00:00,10991.333840216083,10469.452479822607,10546.650699594393,10650.979443606047,11201.577791717214,10158.087562303212,11045.374337690815
2026-04-18 10:40:00+00:00,10999.348465000909,10469.452479822607,10546.650699594393,10650.979443606047,11209.577998068415,10158.087562303212,11053.388962475641
2026-04-18 10:45:00+00:00,10989.348465000909,10469.452479822607,10546.650699594393,10650.979443606047,11217.56714301961,10166.076707254408,11043.388962475641
2026-04-18 10:50:00+00:00,10997.342899189565,10477.446914011263,10546.650699594393,10658.973877794704,11225.557974943895,10166.076707254408,11051.383396664296
2026-04-18 10:55:00+00:00,10987.342899189565,10477.446914011263,10546.650699594393,10658.973877794704,11225.557974943895,10166.076707254408,11041.383396664296
2026-04-18 11:00:00+00:00,10995.337966996081,10477.446914011263,10554.614035729632,10666.937213929943,11233.532705403755,10166.076707254408,11049.378464470814
2026-04-18 11:05:00+00:00,11003.328840076916,10485.437787092096,10562.565086704259,10674.88826490457,11241.499591506525,10166.076707254408,11057.369337551647
2026-04-18 11:10:00+00:00,11011.344107346087,10485.437787092096,10562.565086704259,10674.88826490457,11231.499591506525,10174.078872299222,11065.38460482082
2026-04-18 11:15:00+00:00,11019.358314531677,10485.437787092096,10562.565086704259,10674.88826490457,11239.503439657676,10174.078872299222,11073.39881200641
2026-04-18 11:20:00+00:00,11027.367603700377,10485.437787092096,10562.565086704259,10674.88826490457,11247.50288528127,10174.078872299222,11081.40810117511
2026-04-18 11:30:00+00:00,11035.367706635467,10485.437787092096,10570.561530518271,10682.884708718582,11255.488047774354,10174.078872299222,11089.4082041102
2026-04-18 11:35:00+00:00,11043.344788760698,10493.414869217328,10578.539896975375,10690.863075175686,11263.462423562987,10174.078872299222,11097.385286235429
2026-04-18 11:40:00+00:00,11051.351105526142,10493.414869217328,10578.539896975375,10690.863075175686,11253.462423562987,10182.085189064668,11105.391603000875
2026-04-18 11:45:00+00:00,11041.351105526142,10483.414869217328,10578.539896975375,10680.863075175686,11261.468827579949,10190.089372984132,11095.391603000875
2026-04-18 11:50:00+00:00,11049.329299067387,10491.393062758572,10586.492677699767,10688.815855900077,11269.435553644382,10190.089372984132,11103.36979654212
2026-04-18 11:55:00+00:00,11057.33526218696,10491.393062758572,10594.463895112487,10696.787073312798,11277.42852429192,10198.085346785734,11111.37575966169
2026-04-18 12:00:00+00:00,11065.294552099902,10499.352352671514,10602.411456526177,10704.734634726488,11285.38349791846,10198.085346785734,11119.335049574634
2026-04-18 12:05:00+00:00,11073.29495961097,10507.358603882745,10602.411456526177,10712.735042237557,11293.378756687363,10198.085346785734,11127.335457085703
2026-04-18 12:10:00+00:00,11063.29495961097,10507.358603882745,10602.411456526177,10712.735042237557,11283.378756687363,10198.085346785734,11117.335457085703
2026-04-18 12:15:00+00:00,11071.30038298553,10507.358603882745,10602.411456526177,10712.735042237557,11291.384232612769,10198.085346785734,11125.340880460262
2026-04-18 12:20:00+00:00,11079.296794285976,10515.35501518319,10610.407496506634,10720.731082218013,11299.37200642776,10198.085346785734,11133.337291760708
2026-04-18 12:25:00+00:00,11087.293949166742,10523.365084704841,10610.407496506634,10728.728237098778,11299.37200642776,10198.085346785734,11141.334446641473
2026-04-18 12:30:00+00:00,11095.302056231789,10531.37319176989,10610.407496506634,10736.736344163826,11307.376056020208,10198.085346785734,11149.342553706521
2026-04-18 12:35:00+00:00,11103.291692080455,10531.37319176989,10618.381195810838,10744.71004346803,11315.373917464785,10198.085346785734,11157.332189555187
2026-04-18 12:40:00+00:00,11111.301061627122,10531.37319176989,10618.381195810838,10744.71004346803,11323.379421118369,10198.085346785734,11165.341559101855
2026-04-18 12:45:00+00:00,11119.307351921168,10531.37319176989,10618.381195810838,10744.71004346803,11331.377305910439,10198.085346785734,11173.347849395901
2026-04-18 12:50:00+00:00,11127.317872121237,10531.37319176989,10618.381195810838,10744.71004346803,11331.377305910439,10198.085346785734,11181.35836959597
2026-04-18 12:55:00+00:00,11135.328353400113,10531.37319176989,10618.381195810838,10744.71004346803,11339.384390804376,10198.085346785734,11189.368850874846
2026-04-18 13:00:00+00:00,11143.330481096045,10539.37531946582,10618.381195810838,10752.712171163961,11347.38421926245,10198.085346785734,11197.370978570776
2026-04-18 13:05:00+00:00,11151.340087526547,10539.37531946582,10618.381195810838,10752.712171163961,11355.388552851784,10198.085346785734,11205.38058500128
2026-04-18 13:10:00+00:00,11159.355778519111,10539.37531946582,10618.381195810838,10752.712171163961,11345.388552851784,10198.085346785734,11213.396275993842
2026-04-18 13:15:00+00:00,11167.346014968105,10547.365555914816,10626.368481155614,10760.699456508739,11353.369387149565,10198.085346785734,11221.386512442838
2026-04-18 13:20:00+00:00,11175.33382775748,10555.35336870419,10634.362885061077,10768.6938604142,11361.363894913258,10198.085346785734,11229.374325232213
2026-04-18 13:25:00+00:00,11183.349015887004,10555.35336870419,10634.362885061077,10768.6938604142,11369.366030889349,10198.085346785734,11237.389513361737
2026-04-18 13:30:00+00:00,11191.339209835958,10555.35336870419,10634.362885061077,10768.6938604142,11377.366836775507,10198.085346785734,11245.37970731069
2026-04-18 13:35:00+00:00,11199.3348059218,10563.348964790031,10634.362885061077,10776.689456500042,11385.373115006429,10198.085346785734,11253.375303396533
2026-04-18 13:40:00+00:00,11207.343563177727,10563.348964790031,10634.362885061077,10776.689456500042,11393.372889021271,10206.09137655408,11261.384060652459
2026-04-18 13:45:00+00:00,11197.343563177727,10563.348964790031,10634.362885061077,10776.689456500042,11383.372889021271,10214.08076360944,11251.384060652459
2026-04-18 13:50:00+00:00,11205.325975794067,10571.331377406372,10642.337248016935,10784.663819455902,11391.34507555901,10214.08076360944,11259.3664732688
2026-04-18 13:55:00+00:00,11213.335706963688,10579.341108575993,10642.337248016935,10792.67355062552,11399.345746340507,10214.08076360944,11267.37620443842
2026-04-18 14:00:00+00:00,11203.335706963688,10579.341108575993,10642.337248016935,10792.67355062552,11389.345746340507,10214.08076360944,11257.37620443842
2026-04-18 14:05:00+00:00,11211.346233963843,10579.341108575993,10642.337248016935,10792.67355062552,11397.3470924147,10214.08076360944,11265.386731438573
2026-04-18 14:10:00+00:00,11219.357058876027,10579.341108575993,10642.337248016935,10792.67355062552,11397.3470924147,10214.08076360944,11273.39755635076
2026-04-18 14:15:00+00:00,11209.357058876027,10569.341108575993,10642.337248016935,10782.67355062552,11397.3470924147,10214.08076360944,11263.39755635076
2026-04-18 14:20:00+00:00,11217.348543119724,10577.33259281969,10650.29822737305,10790.634529981637,11405.32733327727,10214.08076360944,11271.389040594457
2026-04-18 14:25:00+00:00,11225.330586852833,10577.33259281969,10658.267107947271,10798.603410555857,11413.30646204964,10214.08076360944,11279.371084327566
2026-04-18 14:30:00+00:00,11233.338277974495,10585.340283941352,10658.267107947271,10806.61110167752,11421.303952765176,10214.08076360944,11287.378775449228
2026-04-18 14:35:00+00:00,11241.347037356176,10585.340283941352,10658.267107947271,10806.61110167752,11429.309318734988,10214.08076360944,11295.387534830907
2026-04-18 14:40:00+00:00,11249.352183329196,10593.345429914374,10658.267107947271,10814.616247650541,11437.314424803635,10214.08076360944,11303.392680803929
2026-04-18 14:45:00+00:00,11239.352183329196,10593.345429914374,10658.267107947271,10814.616247650541,11437.314424803635,10214.08076360944,11293.392680803929
2026-04-18 14:50:00+00:00,11247.360698031465,10593.345429914374,10658.267107947271,10814.616247650541,11445.307940519477,10214.08076360944,11301.401195506198
2026-04-18 14:55:00+00:00,11237.360698031465,10593.345429914374,10658.267107947271,10814.616247650541,11445.307940519477,10214.08076360944,11291.401195506198
2026-04-18 15:00:00+00:00,11245.34601173219,10601.330743615099,10658.267107947271,10822.601561351266,11453.298109155372,10214.08076360944,11299.386509206923
2026-04-18 15:05:00+00:00,11253.349087315193,10609.333819198104,10658.267107947271,10830.60463693427,11461.297059302895,10214.08076360944,11307.389584789926
2026-04-18 15:10:00+00:00,11243.349087315193,10609.333819198104,10658.267107947271,10830.60463693427,11451.297059302895,10214.08076360944,11297.389584789926
2026-04-18 15:15:00+00:00,11251.360846847976,10609.333819198104,10658.267107947271,10830.60463693427,11459.303046802888,10214.08076360944,11305.401344322709
2026-04-18 15:20:00+00:00,11241.360846847976,10609.333819198104,10658.267107947271,10830.60463693427,11467.3085082726,10214.08076360944,11295.401344322709
2026-04-18 15:25:00+00:00,11249.369535922471,10609.333819198104,10658.267107947271,10830.60463693427,11475.313079353546,10214.08076360944,11303.410033397204
2026-04-18 15:30:00+00:00,11239.369535922471,10599.333819198104,10658.267107947271,10820.60463693427,11475.313079353546,10214.08076360944,11293.410033397204
2026-04-18 15:35:00+00:00,11247.382227989343,10599.333819198104,10658.267107947271,10820.60463693427,11483.312723105166,10214.08076360944,11301.422725464075
2026-04-18 15:40:00+00:00,11255.386887198754,10607.338478407515,10658.267107947271,10828.609296143683,11491.318117616102,10214.08076360944,11309.427384673487
2026-04-18 15:50:00+00:00,11263.388739467913,10615.340330676674,10666.246444031472,10836.588632227886,11499.316166245237,10214.08076360944,11317.429236942644
2026-04-18 15:55:00+00:00,11271.387808521064,10615.340330676674,10674.239320479288,10844.5815086757,11507.311697640831,10214.08076360944,11325.428305995796
2026-04-18 16:00:00+00:00,11279.361906806998,10623.314428962607,10682.220609280084,10852.562797476496,11515.296296283414,10214.08076360944,11333.40240428173
2026-04-18 16:05:00+00:00,11287.359529968664,10623.314428962607,10682.220609280084,10852.562797476496,11523.288334407283,10214.08076360944,11341.400027443397
2026-04-18 16:10:00+00:00,11295.357050360117,10623.314428962607,10682.220609280084,10852.562797476496,11531.27856286489,10214.08076360944,11349.39754783485
2026-04-18 16:15:00+00:00,11303.327078310973,10631.284456913463,10690.089980008746,10860.432168205158,11539.196114785065,10214.08076360944,11357.367575785705
2026-04-18 16:20:00+00:00,11311.308758095971,10631.284456913463,10698.062977488671,10868.405165685082,11547.17290392374,10214.08076360944,11365.349255570703
2026-04-18 16:25:00+00:00,11319.301452012764,10639.277150830256,10706.04963671233,10876.391824908742,11555.165372065856,10214.08076360944,11373.341949487496
2026-04-18 16:30:00+00:00,11327.309049822723,10647.284748640213,10706.04963671233,10884.3994227187,11563.17197594814,10222.081464557114,11381.349547297454
2026-04-18 16:35:00+00:00,11335.300301128775,10647.284748640213,10706.04963671233,10884.3994227187,11571.176466980016,10222.081464557114,11389.340798603507
2026-04-18 16:40:00+00:00,11343.315384704665,10647.284748640213,10706.04963671233,10884.3994227187,11579.181772302156,10222.081464557114,11397.355882179398
2026-04-18 16:45:00+00:00,11351.320522384094,10647.284748640213,10706.04963671233,10884.3994227187,11587.187279151593,10222.081464557114,11405.361019858827
2026-04-18 16:50:00+00:00,11359.314542670742,10647.284748640213,10706.04963671233,10884.3994227187,11595.182731877065,10222.081464557114,11413.355040145472
2026-04-18 16:55:00+00:00,11349.314542670742,10647.284748640213,10706.04963671233,10884.3994227187,11603.180320505115,10222.081464557114,11403.355040145472
2026-04-18 17:00:00+00:00,11349.314542670742,10655.280375847171,10706.04963671233,10884.3994227187,11611.183831478222,10222.081464557114,11411.35066735243
2026-04-18 17:05:00+00:00,11357.31270009072,10655.280375847171,10714.024747742478,10892.374533748847,11619.18602939324,10222.081464557114,11419.348824772409
2026-04-18 17:10:00+00:00,11347.31270009072,10645.280375847171,10714.024747742478,10882.374533748847,11627.186094706729,10230.081529870602,11409.348824772409
2026-04-18 17:15:00+00:00,11355.308023014595,10645.280375847171,10714.024747742478,10882.374533748847,11635.178844799844,10230.081529870602,11417.344147696285
2026-04-18 17:20:00+00:00,11363.315141312707,10645.280375847171,10722.007426336557,10890.357212342926,11643.184477470277,10230.081529870602,11425.351265994397
2026-04-18 17:25:00+00:00,11371.32902663001,10645.280375847171,10722.007426336557,10890.357212342926,11651.183869048838,10230.081529870602,11433.3651513117
2026-04-18 17:30:00+00:00,11379.33716545493,10645.280375847171,10722.007426336557,10890.357212342926,11659.18897265039,10230.081529870602,11441.37329013662
2026-04-18 17:35:00+00:00,11387.35330731905,10653.296517711291,10722.007426336557,10898.373354207046,11659.18897265039,10230.081529870602,11449.38943200074
2026-04-18 17:40:00+00:00,11387.35330731905,10653.296517711291,10722.007426336557,10898.373354207046,11659.18897265039,10230.081529870602,11449.38943200074
2026-04-18 17:45:00+00:00,11395.36596955925,10661.310904465574,10722.007426336557,10906.386016447246,11659.18897265039,10230.081529870602,11457.40209424094
2026-04-18 17:50:00+00:00,11403.380562404704,10669.32766305153,10722.007426336557,10914.4006092927,11659.18897265039,10230.081529870602,11465.416687086392
2026-04-18 17:55:00+00:00,11411.390939576419,10669.32766305153,10722.007426336557,10914.4006092927,11659.18897265039,10230.081529870602,11473.427064258109
2026-04-18 18:00:00+00:00,11419.365332772823,10677.302056247934,10729.97792067066,10922.371103626803,11667.166707453163,10230.081529870602,11481.401457454513
2026-04-18 18:05:00+00:00,11427.37850575438,10677.302056247934,10729.97792067066,10922.371103626803,11675.15966476544,10230.081529870602,11489.41463043607
2026-04-18 18:10:00+00:00,11435.380315378443,10685.303865871998,10729.97792067066,10930.372913250865,11683.162131712685,10230.081529870602,11497.416440060133
2026-04-18 18:15:00+00:00,11443.379252628478,10685.303865871998,10737.953020036184,10938.348012616389,11691.153385283207,10230.081529870602,11505.415377310168
2026-04-18 18:20:00+00:00,11451.371835139918,10685.303865871998,10737.953020036184,10938.348012616389,11699.15689358186,10230.081529870602,11513.407959821609
2026-04-18 18:25:00+00:00,11459.3708492199,10693.302879951978,10737.953020036184,10946.34702669637,11707.15409994986,10230.081529870602,11521.406973901589
2026-04-18 18:30:00+00:00,11467.369066779702,10693.302879951978,10745.925690563805,10954.31969722399,11715.160701429862,10230.081529870602,11529.405191461392
2026-04-18 18:35:00+00:00,11475.380042057828,10693.302879951978,10753.916303499569,10962.310310159755,11723.155698255228,10230.081529870602,11537.416166739518
2026-04-18 18:40:00+00:00,11465.380042057828,10683.302879951978,10753.916303499569,10952.310310159755,11713.155698255228,10230.081529870602,11527.416166739518
2026-04-18 18:45:00+00:00,11473.358362975832,10691.281200869982,10761.880046074468,10960.274052734652,11721.115723434556,10230.081529870602,11535.394487657522
2026-04-18 18:50:00+00:00,11463.358362975832,10691.281200869982,10761.880046074468,10960.274052734652,11721.115723434556,10230.081529870602,11525.394487657522
2026-04-18 18:55:00+00:00,11471.369903360719,10691.281200869982,10761.880046074468,10960.274052734652,11729.112899789,10230.081529870602,11533.40602804241
2026-04-18 19:00:00+00:00,11479.38143388443,10691.281200869982,10769.87141030239,10968.265416962577,11737.10003629204,10230.081529870602,11541.41755856612
2026-04-18 19:05:00+00:00,11487.39600975667,10691.281200869982,10769.87141030239,10968.265416962577,11745.092131754594,10230.081529870602,11549.43213443836
2026-04-18 19:10:00+00:00,11495.397212280517,10699.282403393829,10769.87141030239,10976.266619486421,11745.092131754594,10230.081529870602,11557.433336962207
2026-04-18 19:15:00+00:00,11503.400243457312,10699.282403393829,10769.87141030239,10976.266619486421,11753.09668257293,10230.081529870602,11565.436368139002
2026-04-18 19:20:00+00:00,11511.407696542494,10699.282403393829,10777.852896857818,10984.248106041849,11761.098755772986,10230.081529870602,11573.443821224184
2026-04-18 19:25:00+00:00,11519.410834608156,10699.282403393829,10777.852896857818,10984.248106041849,11769.09636892737,10230.081529870602,11581.446959289846
2026-04-18 19:30:00+00:00,11527.414093939266,10707.285662724937,10777.852896857818,10992.251365372958,11777.091838282411,10230.081529870602,11589.450218620954
2026-04-18 19:35:00+00:00,11535.42189534031,10715.293464125982,10777.852896857818,11000.259166774003,11777.091838282411,10230.081529870602,11597.458020021999
2026-04-18 19:40:00+00:00,11543.438132949372,10715.293464125982,10777.852896857818,11000.259166774003,11777.091838282411,10230.081529870602,11605.474257631062
2026-04-18 19:45:00+00:00,11551.451422020531,10715.293464125982,10777.852896857818,11000.259166774003,11785.090242329277,10230.081529870602,11613.487546702221
2026-04-18 19:50:00+00:00,11559.465269768534,10715.293464125982,10777.852896857818,11000.259166774003,11785.090242329277,10230.081529870602,11621.501394450224
2026-04-18 19:55:00+00:00,11567.45558436253,10723.283778719977,10777.852896857818,11008.249481367999,11793.08480028901,10230.081529870602,11629.49170904422
2026-04-18 20:00:00+00:00,11575.458437694226,10731.286632051675,10777.852896857818,11016.252334699695,11801.090270538905,10230.081529870602,11637.494562375916
2026-04-18 20:05:00+00:00,11583.445366545748,10739.273560903195,10785.838175558649,11024.237613400528,11809.082422031344,10230.081529870602,11645.481491227436
2026-04-18 20:10:00+00:00,11591.456162429582,10739.273560903195,10785.838175558649,11024.237613400528,11809.082422031344,10230.081529870602,11653.492287111272
2026-04-18 20:15:00+00:00,11581.456162429582,10729.273560903195,10785.838175558649,11014.237613400528,11799.082422031344,10230.081529870602,11643.492287111272
2026-04-18 20:20:00+00:00,11589.458270445712,10729.273560903195,10785.838175558649,11014.237613400528,11807.07843190584,10230.081529870602,11651.4943951274
2026-04-18 20:25:00+00:00,11597.474749818173,10729.273560903195,10785.838175558649,11014.237613400528,11807.07843190584,10230.081529870602,11659.510874499863
2026-04-18 20:30:00+00:00,11597.474749818173,10737.285383903903,10785.838175558649,11014.237613400528,11807.07843190584,10230.081529870602,11667.522697500572
2026-04-18 20:35:00+00:00,11587.474749818173,10727.285383903903,10785.838175558649,11004.237613400528,11797.07843190584,10230.081529870602,11657.522697500572
2026-04-18 20:40:00+00:00,11595.485719909542,10735.296353995273,10785.838175558649,11012.248583491897,11805.079782059438,10230.081529870602,11665.53366759194
2026-04-18 20:45:00+00:00,11585.485719909542,10735.296353995273,10785.838175558649,11012.248583491897,11805.079782059438,10230.081529870602,11655.53366759194
2026-04-18 20:50:00+00:00,11593.496507797452,10743.307141883182,10785.838175558649,11020.259371379807,11805.079782059438,10230.081529870602,11663.54445547985
2026-04-18 20:55:00+00:00,11601.482327118367,10751.292961204097,10793.818982058765,11028.240177879925,11813.064019897847,10230.081529870602,11671.530274800763
2026-04-18 21:00:00+00:00,11609.477869037644,10759.288503123375,10801.800214137154,11036.221409958313,11821.056102560611,10230.081529870602,11679.525816720043
2026-04-18 21:05:00+00:00,11617.487164741131,10759.288503123375,10801.800214137154,11036.221409958313,11829.05458012406,10230.081529870602,11687.53511242353
2026-04-18 21:10:00+00:00,11625.501750436415,10767.303088818659,10801.800214137154,11044.235995653597,11837.057468854171,10230.081529870602,11695.549698118813
2026-04-18 21:15:00+00:00,11633.51386731754,10775.315205699784,10801.800214137154,11052.248112534722,11845.060189952117,10230.081529870602,11703.561814999939
2026-04-18 21:20:00+00:00,11641.528742761657,10775.315205699784,10801.800214137154,11052.248112534722,11845.060189952117,10230.081529870602,11711.576690444055
2026-04-18 21:25:00+00:00,11649.531616242182,10775.315205699784,10801.800214137154,11052.248112534722,11853.063063432643,10230.081529870602,11719.579563924579
2026-04-18 21:30:00+00:00,11657.54258654649,10775.315205699784,10801.800214137154,11052.248112534722,11861.064590641749,10230.081529870602,11727.590534228888
2026-04-18 21:35:00+00:00,11665.55449159877,10783.330706211977,10801.800214137154,11060.260017587003,11869.06850427138,10230.081529870602,11735.602439281167
2026-04-18 21:40:00+00:00,11655.55449159877,10773.330706211977,10801.800214137154,11050.260017587003,11877.073727525758,10230.081529870602,11725.602439281167
2026-04-18 21:45:00+00:00,11663.54199205664,10773.330706211977,10801.800214137154,11050.260017587003,11885.077806789091,10230.081529870602,11733.589939739037
2026-04-18 21:50:00+00:00,11653.54199205664,10773.330706211977,10801.800214137154,11050.260017587003,11885.077806789091,10230.081529870602,11723.589939739037
2026-04-18 21:55:00+00:00,11661.545509129464,10781.3342232848,10801.800214137154,11058.263534659827,11893.08149682382,10230.081529870602,11731.593456811863
2026-04-18 22:00:00+00:00,11669.543454690247,10781.3342232848,10801.800214137154,11058.263534659827,11901.083850416153,10230.081529870602,11739.591402372645
2026-04-18 22:05:00+00:00,11677.541708134608,10789.332476729163,10801.800214137154,11066.261788104188,11909.087607821044,10230.081529870602,11747.589655817006
2026-04-18 22:10:00+00:00,11667.541708134608,10779.332476729163,10801.800214137154,11056.261788104188,11899.087607821044,10230.081529870602,11737.589655817006
2026-04-18 22:15:00+00:00,11675.546063807818,10779.332476729163,10801.800214137154,11056.261788104188,11907.085850329011,10230.081529870602,11745.594011490215
2026-04-18 22:20:00+00:00,11683.555978487875,10787.34239140922,10801.800214137154,11064.271702784246,11915.086944066432,10230.081529870602,11753.603926170274
2026-04-18 22:25:00+00:00,11691.566040394662,10795.357310048186,10801.800214137154,11072.281764691033,11915.086944066432,10230.081529870602,11761.61398807706
2026-04-18 22:30:00+00:00,11699.568519883085,10803.35978953661,10801.800214137154,11080.284244179456,11923.087937858258,10230.081529870602,11769.616467565484
2026-04-18 22:35:00+00:00,11699.568519883085,10803.35978953661,10801.800214137154,11080.284244179456,11923.087937858258,10230.081529870602,11769.616467565484
2026-04-18 22:40:00+00:00,11689.568519883085,10803.35978953661,10801.800214137154,11080.284244179456,11931.087837334577,10230.081529870602,11759.616467565484
2026-04-18 22:45:00+00:00,11697.575881152337,10803.35978953661,10801.800214137154,11080.284244179456,11939.092702838341,10230.081529870602,11767.623828834736
2026-04-18 22:50:00+00:00,11705.590219553635,10803.35978953661,10801.800214137154,11080.284244179456,11939.092702838341,10230.081529870602,11775.638167236031
2026-04-18 22:55:00+00:00,11695.590219553635,10803.35978953661,10801.800214137154,11080.284244179456,11939.092702838341,10230.081529870602,11765.638167236031
2026-04-18 23:00:00+00:00,11703.604838316227,10811.374408299203,10801.800214137154,11088.298862942049,11947.094881740715,10230.081529870602,11773.652785998625
2026-04-18 23:05:00+00:00,11693.604838316227,10811.374408299203,10801.800214137154,11088.298862942049,11937.094881740715,10230.081529870602,11763.652785998625
2026-04-18 23:10:00+00:00,11693.604838316227,10811.374408299203,10801.800214137154,11088.298862942049,11937.094881740715,10230.081529870602,11763.652785998625
2026-04-18 23:15:00+00:00,11683.604838316227,10801.374408299203,10801.800214137154,11078.298862942049,11927.094881740715,10230.081529870602,11753.652785998625
2026-04-18 23:20:00+00:00,11691.620100150963,10809.389670133938,10801.800214137154,11086.314124776785,11927.094881740715,10230.081529870602,11761.66804783336
2026-04-18 23:25:00+00:00,11691.620100150963,10809.389670133938,10801.800214137154,11086.314124776785,11927.094881740715,10230.081529870602,11761.66804783336
2026-04-18 23:30:00+00:00,11699.621874466307,10817.391444449282,10801.800214137154,11094.31589909213,11935.095107205905,10230.081529870602,11769.669822148704
2026-04-18 23:35:00+00:00,11707.631538679281,10817.391444449282,10801.800214137154,11094.31589909213,11943.10113964908,10230.081529870602,11777.67948636168
2026-04-18 23:40:00+00:00,11715.626462254852,10817.391444449282,10801.800214137154,11094.31589909213,11951.096896379235,10230.081529870602,11785.674409937248
2026-04-18 23:45:00+00:00,11705.626462254852,10807.391444449282,10801.800214137154,11084.31589909213,11951.096896379235,10230.081529870602,11775.674409937248
2026-04-18 23:50:00+00:00,11713.635442276356,10815.400424470788,10801.800214137154,11092.324879113634,11959.102804067836,10230.081529870602,11783.683389958753
