window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-19 08:30:00+00:00,1,DOWN,266,0.5054326992190848,299,0.495062839582629,settlement,-24.475762516300964,33,cross_above_mid
2026-04-19 09:05:00+00:00,1,UP,187,0.5052180489995879,299,0.4919189913041667,settlement,-30.270754986509107,112,cross_below_mid
2026-04-19 09:25:00+00:00,1,DOWN,142,0.5054254637482586,231,0.4934222018209409,stop,-27.701329400035295,89,cross_above_mid
2026-04-19 09:30:00+00:00,1,DOWN,159,0.504781103133193,299,0.4927687558794682,settlement,-27.749547050801688,140,cross_above_mid
2026-04-19 09:50:00+00:00,1,DOWN,144,0.505122948967461,299,0.4891958297290053,settlement,-35.468110946989896,155,cross_above_mid
2026-04-19 09:55:00+00:00,1,DOWN,231,0.5054460893414504,299,0.4984997305978449,settlement,-17.715539940472482,68,cross_above_mid
2026-04-19 10:00:00+00:00,1,DOWN,140,0.5054519725651323,299,0.49126546377771296,settlement,-32.01084284624112,159,cross_above_mid
2026-04-19 10:25:00+00:00,1,DOWN,200,0.5045564553572345,299,0.49060299001354213,settlement,-31.59960409810917,99,cross_above_mid
2026-04-19 10:45:00+00:00,1,DOWN,226,0.5050690000701997,292,0.4930261602996119,stop,-27.796261677862187,66,cross_above_mid
2026-04-19 11:00:00+00:00,1,UP,169,0.5050040128849568,299,0.49559706986927343,settlement,-22.59020698869309,130,cross_below_mid
2026-04-19 11:10:00+00:00,1,DOWN,268,0.5062188072482584,299,0.49723971628037,settlement,-21.70209375401166,31,cross_above_mid
2026-04-19 11:15:00+00:00,1,UP,235,0.5059589236636343,299,0.4926651633953649,settlement,-30.221837637857195,64,cross_below_mid
2026-04-19 11:20:00+00:00,1,UP,152,0.5047269318635034,280,0.49271552402660634,stop,-27.750238523957066,128,cross_below_mid
2026-04-19 11:25:00+00:00,1,DOWN,145,0.504440819851379,299,0.4909930389324567,settlement,-30.605470510968125,154,cross_above_mid
2026-04-19 11:45:00+00:00,1,DOWN,140,0.5049998794416096,299,0.49157702336886544,settlement,-30.526759522024008,159,cross_above_mid
2026-04-19 11:50:00+00:00,1,DOWN,236,0.5042379504344697,288,0.492028573113959,stop,-28.16509617209638,52,cross_above_mid
2026-04-19 11:55:00+00:00,1,UP,169,0.5045370501558192,299,0.49410131230755844,settlement,-24.642421343185266,130,cross_below_mid
2026-04-19 12:00:00+00:00,1,DOWN,144,0.5051302607756151,299,0.4893578922012042,settlement,-35.16191022310249,155,cross_above_mid
2026-04-19 12:05:00+00:00,1,DOWN,216,0.5051131327323102,299,0.49231461889771966,settlement,-29.287239588938732,83,cross_above_mid
2026-04-19 12:15:00+00:00,1,UP,152,0.5049522116838998,299,0.4943653619604313,settlement,-24.924110796123603,147,cross_below_mid
2026-04-19 12:20:00+00:00,1,DOWN,171,0.5053061039602779,299,0.5081091449660292,settlement,1.536119397361869,128,cross_above_mid
2026-04-19 12:25:00+00:00,1,DOWN,146,0.5054025680897666,299,0.5045672590109801,settlement,-5.6494543424655586,153,cross_above_mid
2026-04-19 12:55:00+00:00,1,UP,265,0.5054944280950541,299,0.4991533430015417,settlement,-16.51923378695553,34,cross_below_mid
2026-04-19 14:35:00+00:00,1,DOWN,140,0.5046936050802375,283,0.49249227475033697,stop,-28.127366676866927,143,cross_above_mid
2026-04-19 14:40:00+00:00,1,DOWN,220,0.5044406737631866,293,0.49226457453054884,stop,-28.0895464347056,73,cross_above_mid
2026-04-19 14:55:00+00:00,1,UP,143,0.5052663491519283,299,0.5023762141469303,settlement,-9.70858269075152,156,cross_below_mid
2026-04-19 15:00:00+00:00,1,DOWN,243,0.5057783045361299,299,0.4964452512200753,settlement,-22.415948501320365,56,cross_above_mid
2026-04-19 15:05:00+00:00,1,DOWN,179,0.5057697834951075,299,0.5063380456272408,settlement,-2.878688236473967,120,cross_above_mid
2026-04-19 15:25:00+00:00,1,UP,198,0.5045252410578754,299,0.4914787755511313,settlement,-29.80717775076998,101,cross_below_mid
2026-04-19 15:30:00+00:00,1,DOWN,140,0.5056121857844932,299,0.5310986104123819,settlement,46.30624754260632,159,cross_above_mid
2026-04-19 15:35:00+00:00,1,DOWN,140,0.5065961501954784,299,0.5067998564849937,settlement,-3.5986963642384686,159,cross_above_mid
2026-04-19 15:50:00+00:00,1,DOWN,195,0.5057248186707409,299,0.4949453390928139,settlement,-25.27228133087781,104,cross_above_mid
2026-04-19 16:00:00+00:00,1,DOWN,256,0.5060186996437951,299,0.49399335291466506,settlement,-27.717099870261542,43,cross_above_mid
2026-04-19 16:10:00+00:00,1,UP,172,0.50478737174641,299,0.49079563057577175,settlement,-31.66265257386812,127,cross_below_mid
2026-04-19 16:15:00+00:00,1,UP,163,0.5054950335009293,253,0.4934903727172826,stop,-27.700829222998458,90,cross_below_mid
2026-04-19 16:20:00+00:00,1,DOWN,208,0.5049734799676945,299,0.4924139187265685,settlement,-28.821980986893887,91,cross_above_mid
2026-04-19 16:25:00+00:00,1,UP,140,0.5054274432674333,278,0.49341562032552577,stop,-27.718140864149056,138,cross_below_mid
2026-04-19 16:30:00+00:00,1,DOWN,193,0.5043289871795383,265,0.4923226250549829,stop,-27.758994039421836,72,cross_above_mid
2026-04-19 16:45:00+00:00,1,UP,140,0.5051083131487761,299,0.5021651260092608,settlement,-9.815189908329948,159,cross_below_mid
2026-04-19 16:50:00+00:00,1,UP,199,0.5046312022278253,224,0.49256031446781073,stop,-27.872376363790167,25,cross_below_mid
2026-04-19 16:55:00+00:00,1,DOWN,192,0.505083914095102,299,0.49904465095085937,settlement,-15.933036174300522,107,cross_above_mid
2026-04-19 17:00:00+00:00,1,DOWN,187,0.5058425074720029,299,0.5290544405802926,settlement,41.79589279249194,112,cross_above_mid
2026-04-19 17:15:00+00:00,1,DOWN,140,0.5050562520719325,299,0.4905635301167115,settlement,-32.637872419111375,159,cross_above_mid
2026-04-19 17:20:00+00:00,1,UP,170,0.5053283476693333,288,0.4932965327124714,stop,-27.762275325202154,118,cross_below_mid
2026-04-19 17:30:00+00:00,1,UP,140,0.5054978431177847,254,0.4934944540949268,stop,-27.698186664707208,114,cross_below_mid
2026-04-19 17:40:00+00:00,1,DOWN,181,0.5053991570036226,299,0.49780871096868917,settlement,-18.9886778359016,118,cross_above_mid
2026-04-19 17:55:00+00:00,1,UP,167,0.5051677850416941,299,0.49265819269554634,settlement,-28.713715979385103,132,cross_below_mid
2026-04-19 18:00:00+00:00,1,UP,263,0.5050311364625865,269,0.49284919970569296,stop,-28.072917500761584,6,cross_below_mid
2026-04-19 18:05:00+00:00,1,UP,140,0.5051420973190373,299,0.5217899885855704,settlement,28.89093419887078,159,cross_below_mid
2026-04-19 18:15:00+00:00,1,DOWN,140,0.5051544009992462,299,0.5042763379332172,settlement,-5.734730882604445,159,cross_above_mid
2026-04-19 18:20:00+00:00,1,UP,140,0.5048599662215367,253,0.4928496019462421,stop,-27.741917261635916,113,cross_below_mid
2026-04-19 18:40:00+00:00,1,UP,140,0.5046569784904081,251,0.4926525699949628,stop,-27.73968891561089,111,cross_below_mid
2026-04-19 18:45:00+00:00,1,DOWN,183,0.5055702720867811,299,0.4939409044183649,settlement,-26.95647029477069,116,cross_above_mid
2026-04-19 18:50:00+00:00,1,UP,248,0.5057229832679981,299,0.4955996041038446,settlement,-23.977601849412576,51,cross_below_mid
2026-04-19 19:10:00+00:00,1,DOWN,233,0.5049267796210575,299,0.49306380808819983,settlement,-27.44745033859596,66,cross_above_mid
2026-04-19 19:15:00+00:00,1,UP,140,0.504972303523956,299,0.5057739918935944,settlement,-2.415586385004142,159,cross_below_mid
2026-04-19 19:30:00+00:00,1,UP,207,0.505465635257294,299,0.4965579401191832,settlement,-21.587505713043114,92,cross_below_mid
2026-04-19 19:40:00+00:00,1,UP,243,0.5053596573138206,299,0.4936021448114328,settlement,-27.219102094048665,56,cross_below_mid
2026-04-19 19:45:00+00:00,1,UP,241,0.5054293305092968,299,0.49793067177865913,settlement,-18.806543588666507,58,cross_below_mid
2026-04-19 20:05:00+00:00,1,DOWN,140,0.5049160676499933,280,0.4926111976598663,stop,-28.321389309914824,140,cross_above_mid
2026-04-19 20:10:00+00:00,1,UP,155,0.504642651038377,299,0.4922166935828642,settlement,-28.574033754548292,144,cross_below_mid
2026-04-19 20:20:00+00:00,1,DOWN,182,0.5049629483931134,299,0.4949367736958368,settlement,-23.815557517087985,117,cross_above_mid
2026-04-19 20:45:00+00:00,1,UP,140,0.5050366437622572,279,0.4928382134441109,stop,-28.105247822850814,139,cross_below_mid
2026-04-19 20:55:00+00:00,1,DOWN,145,0.5051313975404453,299,0.5055829363835777,settlement,-3.107884072064697,154,cross_above_mid
2026-04-19 21:00:00+00:00,1,UP,215,0.5053347096984375,299,0.50205888720216,settlement,-10.469515725994691,84,cross_below_mid
2026-04-19 21:05:00+00:00,1,DOWN,140,0.5046985521812672,299,0.4900910399970474,settlement,-32.8851574803319,159,cross_above_mid
2026-04-19 21:10:00+00:00,1,DOWN,244,0.5058451920524459,299,0.4970888705738622,settlement,-21.275658586709536,55,cross_above_mid
2026-04-19 21:30:00+00:00,1,UP,159,0.5050506028089393,299,0.4941710496896814,settlement,-25.49842798450616,140,cross_below_mid
2026-04-19 21:45:00+00:00,1,UP,173,0.5053604784503588,253,0.4933574065906201,stop,-27.70400184983187,80,cross_below_mid
2026-04-19 21:55:00+00:00,1,UP,196,0.505247819567615,299,0.49860265688579464,settlement,-17.125979172225218,103,cross_below_mid
2026-04-19 22:35:00+00:00,1,UP,165,0.5058273371509687,299,0.5022950449712851,settlement,-10.969231072365206,134,cross_below_mid
2026-04-19 22:40:00+00:00,1,UP,200,0.5053649100707621,299,0.5027749895172396,settlement,-9.11460265821287,99,cross_below_mid
2026-04-19 22:50:00+00:00,1,UP,244,0.5061582193349805,299,0.5087624535324169,settlement,1.1348088991941272,55,cross_below_mid
2026-04-19 23:45:00+00:00,1,UP,140,0.5045293024382979,299,0.49921988983813514,settlement,-14.502450005092436,159,cross_below_mid
2026-04-19 23:50:00+00:00,1,DOWN,140,0.5044259415249304,299,0.49452636315643084,settlement,-23.58618381500159,159,cross_above_mid
2026-04-20 00:05:00+00:00,1,UP,140,0.5046736459507565,299,0.4933116322461834,settlement,-26.468559173130185,159,cross_below_mid
2026-04-20 00:10:00+00:00,1,UP,199,0.5051222119441733,299,0.49082316573833945,settlement,-32.251476129898144,100,cross_below_mid
2026-04-20 00:25:00+00:00,1,DOWN,205,0.5050006365506834,299,0.4979598171138304,settlement,-17.914314734282605,94,cross_above_mid
2026-04-20 00:40:00+00:00,1,UP,195,0.5052751958233647,299,0.4994546273064747,settlement,-15.496561532948997,104,cross_below_mid
2026-04-20 00:55:00+00:00,1,DOWN,140,0.5050553843986677,299,0.4990241021043679,settlement,-15.917939924307262,159,cross_above_mid
2026-04-20 01:05:00+00:00,1,DOWN,151,0.5051920495367858,292,0.4931511130987649,stop,-27.786705622471978,141,cross_above_mid
2026-04-20 01:20:00+00:00,1,DOWN,165,0.5054627991179804,299,0.5033004463172468,settlement,-8.26941032831271,134,cross_above_mid
2026-04-20 01:35:00+00:00,1,DOWN,140,0.5052664493033199,299,0.49486106962420096,settlement,-24.55265876861468,159,cross_above_mid
2026-04-20 01:45:00+00:00,1,UP,140,0.50534604380825,299,0.5022728562329587,settlement,-10.069190088098278,159,cross_below_mid
2026-04-20 01:50:00+00:00,1,DOWN,153,0.5053417296451461,299,0.5004211972693552,settlement,-13.717565407645367,146,cross_above_mid
2026-04-20 02:00:00+00:00,1,DOWN,195,0.5053606007514377,299,0.5099029163396535,settlement,4.970289631401165,104,cross_above_mid
2026-04-20 02:20:00+00:00,1,DOWN,140,0.5047684121321112,284,0.4927555685539964,stop,-27.751125472211225,144,cross_above_mid
2026-04-20 02:25:00+00:00,1,DOWN,146,0.505219921285104,299,0.4941538474760543,settlement,-25.85967179073149,153,cross_above_mid
2026-04-20 02:35:00+00:00,1,UP,183,0.5048883584866143,299,0.49778575922677104,settlement,-18.03952763452653,116,cross_below_mid
2026-04-20 02:50:00+00:00,1,UP,140,0.5047391266002548,299,0.4965475225861734,settlement,-20.19692307414053,159,cross_below_mid
2026-04-20 02:55:00+00:00,1,DOWN,193,0.5054515664253426,299,0.5086075678603234,settlement,2.2314366822246234,106,cross_above_mid
2026-04-20 03:00:00+00:00,1,DOWN,175,0.504981588853534,299,0.5002338283681445,settlement,-13.383044984226178,124,cross_above_mid
2026-04-20 03:20:00+00:00,1,UP,176,0.505938246215231,299,0.5077505411404731,settlement,-0.42511640714696464,123,cross_below_mid
2026-04-20 03:30:00+00:00,1,DOWN,224,0.5051296178098358,299,0.492284498766996,settlement,-29.37849366334366,75,cross_above_mid
2026-04-20 03:35:00+00:00,1,DOWN,140,0.5052172471114108,299,0.4942319807726625,settlement,-25.70016140334412,159,cross_above_mid
2026-04-20 03:45:00+00:00,1,UP,140,0.5049423740360244,299,0.49800781123041327,settlement,-17.7059079131793,159,cross_below_mid
2026-04-20 03:50:00+00:00,1,DOWN,196,0.5051683563505597,288,0.4931656680914036,stop,-27.71225895694305,92,cross_above_mid
2026-04-20 04:00:00+00:00,1,UP,159,0.5046467341504026,289,0.4923149551464261,stop,-28.387585637878352,130,cross_below_mid
2026-04-20 04:05:00+00:00,1,UP,168,0.5047135901986407,299,0.49132471664054483,settlement,-30.47461069102725,131,cross_below_mid
2026-04-20 04:15:00+00:00,1,DOWN,238,0.5048221599454179,299,0.501218209848531,settlement,-11.124770824406689,61,cross_above_mid
2026-04-20 04:50:00+00:00,1,DOWN,140,0.5047670767720734,299,0.49365802738446085,settlement,-25.964252026372954,159,cross_above_mid
2026-04-20 04:55:00+00:00,1,DOWN,159,0.5051918336500217,299,0.4968469870333304,settlement,-20.48513766203787,140,cross_above_mid
2026-04-20 05:10:00+00:00,1,DOWN,245,0.5057980372115328,299,0.4943974849484841,settlement,-26.49465265078569,54,cross_above_mid
2026-04-20 05:20:00+00:00,1,UP,211,0.5045614341328686,289,0.4917006811091072,stop,-29.437995553052815,78,cross_below_mid
2026-04-20 05:25:00+00:00,1,DOWN,214,0.5046664276716315,299,0.4966231325390701,settlement,-19.905968977035478,85,cross_above_mid
2026-04-20 05:35:00+00:00,1,UP,188,0.5053746803749252,299,0.49443941493182925,settlement,-25.594661022814492,111,cross_below_mid
2026-04-20 05:50:00+00:00,1,UP,153,0.5051519230957764,299,0.5087746328161714,settlement,3.157182098401601,146,cross_below_mid
2026-04-20 06:35:00+00:00,1,UP,155,0.5051771096371661,299,0.5045683366763609,settlement,-5.202658242611086,144,cross_below_mid
2026-04-20 06:40:00+00:00,1,UP,227,0.507786524190543,299,0.5267869898594759,settlement,33.34337922382416,72,cross_below_mid
2026-04-20 06:45:00+00:00,1,DOWN,145,0.5052560890868812,299,0.498234461701451,settlement,-17.869370962601835,154,cross_above_mid
2026-04-20 06:50:00+00:00,1,DOWN,249,0.5055391407456916,299,0.5031744332544186,settlement,-8.668240074961219,50,cross_above_mid
2026-04-20 07:00:00+00:00,1,DOWN,148,0.5044584515598228,299,0.4979246367333531,settlement,-16.926232431341333,151,cross_above_mid
2026-04-20 07:05:00+00:00,1,DOWN,221,0.5052358794395748,299,0.49657121160101336,settlement,-21.11544815953345,78,cross_above_mid
2026-04-20 07:15:00+00:00,1,DOWN,142,0.505414087814243,293,0.4922083231668357,stop,-30.076346971468578,151,cross_above_mid
2026-04-20 07:30:00+00:00,1,DOWN,170,0.5061242867858289,299,0.5166458721051185,settlement,16.7469635874131,129,cross_above_mid
2026-04-20 07:45:00+00:00,1,UP,260,0.5042746247752717,277,0.49208546333244796,stop,-28.123329872803588,17,cross_below_mid
2026-04-20 07:50:00+00:00,1,UP,187,0.5037746280614949,267,0.49174989783577555,stop,-27.821526724055214,80,cross_below_mid
2026-04-20 08:05:00+00:00,1,UP,247,0.5050002118127819,299,0.4930121723414094,settlement,-27.691204701643027,52,cross_below_mid
2026-04-20 08:15:00+00:00,1,DOWN,140,0.5046328915105427,256,0.49250173383001916,stop,-27.991490782383035,116,cross_above_mid
2026-04-20 08:25:00+00:00,1,DOWN,140,0.505633680164525,299,0.49827352696045246,settlement,-18.52718279224268,159,cross_above_mid
2026-04-20 08:30:00+00:00,1,DOWN,147,0.5042374792387394,272,0.49220631724354713,stop,-27.812390323165435,125,cross_above_mid
2026-04-20 08:35:00+00:00,1,UP,140,0.5048363407854332,252,0.49282860701148107,stop,-27.73782815983435,112,cross_below_mid
2026-04-20 08:50:00+00:00,1,DOWN,174,0.5056109909850935,299,0.5011287707983021,settlement,-12.847228059070712,125,cross_above_mid
2026-04-20 08:55:00+00:00,1,DOWN,140,0.5047497759983749,291,0.49268835438141745,stop,-27.84805173992249,151,cross_above_mid
2026-04-20 09:15:00+00:00,1,DOWN,161,0.5048488658032244,299,0.4922145708913095,settlement,-28.975843616148143,138,cross_above_mid
2026-04-20 09:20:00+00:00,1,UP,140,0.5052740043137073,299,0.4996975684585958,settlement,-15.014386126910175,159,cross_below_mid
2026-04-20 09:30:00+00:00,1,DOWN,140,0.5052053460353366,299,0.5011658033623932,settlement,-11.979851399505,159,cross_above_mid
2026-04-20 09:45:00+00:00,1,DOWN,140,0.5042447857624637,299,0.504812772015479,settlement,-2.875843049815197,159,cross_above_mid
2026-04-20 09:50:00+00:00,1,UP,140,0.5045361399941646,294,0.49241861071893606,stop,-27.96913374098025,154,cross_below_mid
2026-04-20 09:55:00+00:00,1,UP,140,0.5050648862345646,299,0.4944538217271584,settlement,-24.967290870965794,159,cross_below_mid
2026-04-20 10:05:00+00:00,1,DOWN,144,0.5044263459353214,282,0.4923705774732259,stop,-27.852158044722913,138,cross_above_mid
2026-04-20 10:10:00+00:00,1,UP,160,0.5054450582814506,299,0.5080603322351626,settlement,1.1638518629084675,139,cross_below_mid
2026-04-20 10:15:00+00:00,1,DOWN,154,0.5050059456528598,287,0.4929221042921085,stop,-27.880260780770396,133,cross_above_mid
2026-04-20 10:35:00+00:00,1,UP,140,0.5048717365519813,299,0.497187364429318,settlement,-19.190003367574807,159,cross_below_mid
2026-04-20 10:50:00+00:00,1,DOWN,153,0.5048691243982245,299,0.4970178971263409,settlement,-19.519912861930948,146,cross_above_mid
2026-04-20 11:00:00+00:00,1,DOWN,149,0.5052622316136791,299,0.49245224623285433,settlement,-29.302436260143807,150,cross_above_mid
2026-04-20 11:10:00+00:00,1,DOWN,221,0.5056439429200456,299,0.49513788203586817,settlement,-24.736031567705272,78,cross_above_mid
2026-04-20 11:15:00+00:00,1,UP,162,0.505499623616224,299,0.4992734940265444,settlement,-16.292150261258513,137,cross_below_mid
2026-04-20 11:20:00+00:00,1,DOWN,164,0.5059083763985904,299,0.4948713578109011,settlement,-25.772607579510836,135,cross_above_mid
2026-04-20 11:25:00+00:00,1,DOWN,146,0.5047854192752087,299,0.4995185557581262,settlement,-14.412998453076524,153,cross_above_mid
2026-04-20 11:30:00+00:00,1,DOWN,169,0.5053200995193047,288,0.49331540663346873,stop,-27.70909748387433,119,cross_above_mid
2026-04-20 11:45:00+00:00,1,DOWN,140,0.504496224983798,299,0.49289643694213514,settlement,-26.94682872196179,159,cross_above_mid
2026-04-20 12:00:00+00:00,1,DOWN,264,0.5058606929370919,299,0.4960001733772115,settlement,-23.45357419178734,35,cross_above_mid
2026-04-20 12:05:00+00:00,1,UP,140,0.5056789608252157,299,0.5163620397672213,settlement,17.083955651868084,159,cross_below_mid
2026-04-20 12:10:00+00:00,1,DOWN,140,0.5044957528331375,299,0.4906802593258679,settlement,-31.329987304799843,159,cross_above_mid
2026-04-20 12:20:00+00:00,1,DOWN,178,0.5036188296388414,293,0.4909006064511672,stop,-29.203161586315645,115,cross_above_mid
2026-04-20 12:30:00+00:00,1,DOWN,140,0.5046732401498651,299,0.497544476458084,settlement,-18.097252634764068,159,cross_above_mid
2026-04-20 12:35:00+00:00,1,UP,166,0.5051262718055587,221,0.49288912119857015,stop,-28.17747202520416,55,cross_below_mid
2026-04-20 12:40:00+00:00,1,UP,140,0.5038410485643376,299,0.4893945415566764,settlement,-32.61540169211697,159,cross_below_mid
2026-04-20 12:45:00+00:00,1,DOWN,147,0.5046952918914073,255,0.4925795566657434,stop,-27.958027644557923,108,cross_above_mid
2026-04-20 12:50:00+00:00,1,DOWN,140,0.504556441157989,299,0.4951819706849031,settlement,-22.54246773793588,159,cross_above_mid
2026-04-20 12:55:00+00:00,1,DOWN,207,0.5055349171147547,299,0.4994594063899901,settlement,-15.993948386237289,92,cross_above_mid
2026-04-20 13:05:00+00:00,1,UP,143,0.5051174459523734,299,0.5068437685473914,settlement,-0.5891695809880075,156,cross_below_mid
2026-04-20 13:10:00+00:00,1,UP,143,0.5048119554078169,287,0.4926739979792391,stop,-27.996423586946268,144,cross_below_mid
2026-04-20 13:20:00+00:00,1,DOWN,143,0.5052008243704478,299,0.5121751916032232,settlement,9.777527989950471,156,cross_above_mid
2026-04-20 13:30:00+00:00,1,DOWN,140,0.5064919925143937,242,0.49445308545146505,stop,-27.721656860076322,102,cross_above_mid
2026-04-20 13:35:00+00:00,1,UP,198,0.5048954713379958,299,0.4904997446920282,settlement,-32.45526650219837,101,cross_below_mid
2026-04-20 13:40:00+00:00,1,UP,140,0.5042773589284928,299,0.492100874517829,settlement,-28.098110348764692,159,cross_below_mid
2026-04-20 13:45:00+00:00,1,UP,160,0.5051928928113016,210,0.493142340909056,stop,-27.80566110405126,50,cross_below_mid
2026-04-20 13:50:00+00:00,1,DOWN,200,0.5053165648714243,299,0.503016498500846,settlement,-8.542630100442581,99,cross_above_mid
2026-04-20 14:00:00+00:00,1,DOWN,192,0.5061693076900632,299,0.5102501111380803,settlement,4.046007095346859,107,cross_above_mid
2026-04-20 14:05:00+00:00,1,UP,170,0.5053789150166708,216,0.4931841733270386,stop,-28.081638241380556,46,cross_below_mid
2026-04-20 14:25:00+00:00,1,UP,140,0.5054685848334266,246,0.4934067705561397,stop,-27.81491354739539,106,cross_below_mid
2026-04-20 14:30:00+00:00,1,DOWN,140,0.5040453546879238,299,0.5008135504804839,settlement,-10.398909481115872,159,cross_above_mid
2026-04-20 14:35:00+00:00,1,DOWN,140,0.5049018793926502,299,0.5048047435505226,settlement,-4.192000811246567,159,cross_above_mid
2026-04-20 14:40:00+00:00,1,DOWN,260,0.5081396319194326,299,0.5150701820387219,settlement,9.61178814752915,39,cross_above_mid
2026-04-20 14:45:00+00:00,1,DOWN,140,0.5046351883676179,287,0.49240228866953883,stop,-28.192593342874993,147,cross_above_mid
2026-04-20 14:55:00+00:00,1,DOWN,140,0.5054947696815991,299,0.49356025441360485,settlement,-27.56235306838201,159,cross_above_mid
2026-04-20 15:05:00+00:00,1,DOWN,213,0.5042302017248244,299,0.4927107881039028,settlement,-26.79985362708141,86,cross_above_mid
2026-04-20 15:10:00+00:00,1,UP,223,0.5066204383154423,299,0.5331660649440844,settlement,48.29266995914091,76,cross_below_mid
2026-04-20 15:35:00+00:00,1,DOWN,154,0.504607115072321,299,0.49418326151954484,settlement,-24.616050655924006,145,cross_above_mid
2026-04-20 15:40:00+00:00,1,UP,140,0.5054004416702769,299,0.4929641482551009,settlement,-28.557597906578106,159,cross_below_mid
2026-04-20 15:45:00+00:00,1,UP,261,0.5050229351787425,294,0.49286585330699423,stop,-28.02419150272979,33,cross_below_mid
2026-04-20 15:50:00+00:00,1,DOWN,140,0.5043522909299777,277,0.49232840285832813,stop,-27.7925761641326,137,cross_above_mid
2026-04-20 15:55:00+00:00,1,DOWN,140,0.5043163433198216,253,0.49221942359107296,stop,-27.938795657143636,113,cross_above_mid
2026-04-20 16:00:00+00:00,1,DOWN,140,0.5057425752898835,299,0.522358505787846,settlement,28.788812821348177,159,cross_above_mid
2026-04-20 16:05:00+00:00,1,UP,140,0.5049356340033989,263,0.4929195159478743,stop,-27.749731672399324,123,cross_below_mid
2026-04-20 16:15:00+00:00,1,DOWN,151,0.5056393554240244,299,0.4987876889298326,settlement,-17.52339980630887,148,cross_above_mid
2026-04-20 16:20:00+00:00,1,DOWN,215,0.5041456871663538,299,0.4921007076006434,settlement,-27.84407902831549,84,cross_above_mid
2026-04-20 16:25:00+00:00,1,DOWN,190,0.5056761540194162,299,0.5072934905252656,settlement,-0.8080325322682462,109,cross_above_mid
2026-04-20 16:35:00+00:00,1,UP,140,0.5044925599621269,299,0.4997691704781744,settlement,-13.343929086562833,159,cross_below_mid
2026-04-20 16:50:00+00:00,1,UP,231,0.5052784212892615,299,0.4990213267927548,settlement,-16.35869185068321,68,cross_below_mid
2026-04-20 16:55:00+00:00,1,UP,140,0.504733443638705,286,0.4927091019658458,stop,-27.775505944289,146,cross_below_mid
2026-04-20 17:00:00+00:00,1,DOWN,177,0.5041108169404007,259,0.4921089281696379,stop,-27.76042050817049,82,cross_above_mid
2026-04-20 17:05:00+00:00,1,UP,140,0.5050207474897197,299,0.5090184493443011,settlement,3.9000842454565148,159,cross_below_mid
2026-04-20 17:15:00+00:00,1,DOWN,140,0.5051324049514719,220,0.49291147788522705,stop,-28.145125302907697,80,cross_above_mid
2026-04-20 17:25:00+00:00,1,UP,161,0.5047186029425502,299,0.4896689937531085,settlement,-33.75818581581472,138,cross_below_mid
2026-04-20 17:30:00+00:00,1,DOWN,234,0.5057973817086238,299,0.5031910525364399,settlement,-9.142605730881197,65,cross_above_mid
2026-04-20 17:40:00+00:00,1,UP,156,0.5051904807171174,299,0.49393295126031184,settlement,-26.239164882805834,143,cross_below_mid
2026-04-20 17:55:00+00:00,1,UP,168,0.504467678023093,299,0.4966054734723512,settlement,-19.55397993462953,131,cross_below_mid
2026-04-20 18:05:00+00:00,1,UP,140,0.5057307394135528,299,0.5283862882064545,settlement,40.70805496524646,159,cross_below_mid
2026-04-20 18:10:00+00:00,1,DOWN,140,0.5055611791791469,299,0.49654433411110255,settlement,-21.799648684495814,159,cross_above_mid
2026-04-20 18:20:00+00:00,1,DOWN,143,0.5053934497827036,299,0.5109606542910992,settlement,6.993553837643935,156,cross_above_mid
2026-04-20 18:25:00+00:00,1,DOWN,162,0.5050657800316359,299,0.5036233888433245,settlement,-6.850136482904613,137,cross_above_mid
2026-04-20 18:30:00+00:00,1,DOWN,214,0.5055698013556379,299,0.489641320014217,settlement,-35.4429863811342,85,cross_above_mid
2026-04-20 18:45:00+00:00,1,DOWN,144,0.5053132029375641,299,0.4941050012056649,settlement,-26.136340913731253,155,cross_above_mid
2026-04-20 18:50:00+00:00,1,UP,167,0.5066249335146316,299,0.5310180125321275,settlement,44.05190437544449,132,cross_below_mid
2026-04-20 18:55:00+00:00,1,DOWN,141,0.5050610824018162,299,0.494252439108411,settlement,-25.35786419242753,158,cross_above_mid
2026-04-20 19:10:00+00:00,1,UP,222,0.5035402365775142,276,0.4914940375846505,stop,-27.875165719805093,54,cross_below_mid
2026-04-20 19:15:00+00:00,1,DOWN,258,0.506140606283021,299,0.5091075167327689,settlement,1.8501068519142692,41,cross_above_mid
2026-04-20 19:20:00+00:00,1,UP,140,0.5048816348210886,293,0.4927971223647517,stop,-27.887467080671236,153,cross_below_mid
2026-04-20 19:30:00+00:00,1,UP,209,0.5046858335892992,299,0.49729969454129785,settlement,-18.605852352701408,90,cross_below_mid
2026-04-20 19:40:00+00:00,1,UP,250,0.504590074270672,299,0.49353190691002147,settlement,-25.871320084685845,49,cross_below_mid
2026-04-20 19:50:00+00:00,1,UP,159,0.5046945857873223,299,0.4902600867187989,settlement,-32.54326255137769,140,cross_below_mid
2026-04-20 20:00:00+00:00,1,DOWN,182,0.5061138833418398,299,0.5013033216401824,settlement,-13.485889907926946,117,cross_above_mid
2026-04-20 20:05:00+00:00,1,DOWN,144,0.5056935989496053,299,0.494885221288925,settlement,-25.330625753943767,155,cross_above_mid
