window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-18 22:25:00+00:00,12178.893501007988,11014.512641972098,10964.521519352285,11346.804845728262,12376.877134886065,10299.922263726976,12262.914697630076
2026-04-18 22:30:00+00:00,12188.292931925102,11023.91207288921,10964.521519352285,11356.204276645374,12386.274840598297,10299.922263726976,12272.314128547188
2026-04-18 22:35:00+00:00,12188.292931925102,11023.91207288921,10964.521519352285,11356.204276645374,12386.274840598297,10299.922263726976,12272.314128547188
2026-04-18 22:40:00+00:00,12178.292931925102,11023.91207288921,10964.521519352285,11356.204276645374,12395.671275595187,10299.922263726976,12262.314128547188
2026-04-18 22:45:00+00:00,12187.698031767679,11023.91207288921,10964.521519352285,11356.204276645374,12405.073477222022,10299.922263726976,12271.719228389766
2026-04-18 22:50:00+00:00,12197.11123415824,11023.91207288921,10964.521519352285,11356.204276645374,12405.073477222022,10299.922263726976,12281.132430780328
2026-04-18 22:55:00+00:00,12187.11123415824,11023.91207288921,10964.521519352285,11356.204276645374,12405.073477222022,10299.922263726976,12271.132430780328
2026-04-18 23:00:00+00:00,12196.524762142744,11033.325600873715,10964.521519352285,11365.61780462988,12414.472559094003,10299.922263726976,12280.545958764833
2026-04-18 23:05:00+00:00,12186.524762142744,11033.325600873715,10964.521519352285,11365.61780462988,12404.472559094003,10299.922263726976,12270.545958764833
2026-04-18 23:10:00+00:00,12186.524762142744,11033.325600873715,10964.521519352285,11365.61780462988,12404.472559094003,10299.922263726976,12270.545958764833
2026-04-18 23:15:00+00:00,12176.524762142744,11023.325600873715,10964.521519352285,11355.61780462988,12394.472559094003,10299.922263726976,12260.545958764833
2026-04-18 23:20:00+00:00,12185.939036953681,11032.739875684652,10964.521519352285,11365.032079440816,12394.472559094003,10299.922263726976,12269.96023357577
2026-04-18 23:25:00+00:00,12185.939036953681,11032.739875684652,10964.521519352285,11365.032079440816,12394.472559094003,10299.922263726976,12269.96023357577
2026-04-18 23:30:00+00:00,12195.337649014418,11042.13848774539,10964.521519352285,11374.430691501553,12403.869372626777,10299.922263726976,12279.358845636507
2026-04-18 23:35:00+00:00,12204.745423213155,11042.13848774539,10964.521519352285,11374.430691501553,12413.272929358014,10299.922263726976,12288.766619835244
2026-04-18 23:40:00+00:00,12214.136080362667,11042.13848774539,10964.521519352285,11374.430691501553,12422.66455392113,10299.922263726976,12298.157276984755
2026-04-18 23:45:00+00:00,12204.136080362667,11032.13848774539,10964.521519352285,11364.430691501553,12422.66455392113,10299.922263726976,12288.157276984755
2026-04-18 23:50:00+00:00,12213.543060019869,11041.545467402591,10964.521519352285,11373.837671158755,12432.067965780894,10299.922263726976,12297.564256641957
2026-04-18 23:55:00+00:00,12203.543060019869,11031.545467402591,10964.521519352285,11363.837671158755,12432.067965780894,10299.922263726976,12287.564256641957
2026-04-19 00:00:00+00:00,12212.945717621255,11040.948125003977,10964.521519352285,11373.240328760141,12441.462132488712,10299.922263726976,12296.966914243343
2026-04-19 00:05:00+00:00,12222.356161162908,11040.948125003977,10964.521519352285,11373.240328760141,12450.854338773326,10299.922263726976,12306.377357784997
2026-04-19 00:10:00+00:00,12231.763926507318,11040.948125003977,10964.521519352285,11373.240328760141,12460.25072550985,10299.922263726976,12315.785123129406
2026-04-19 00:15:00+00:00,12241.143805635613,11050.328004132272,10973.90809429851,11382.626903706365,12469.640558090268,10299.922263726976,12325.165002257701
2026-04-19 01:05:00+00:00,12241.143805635613,11050.328004132272,10973.90809429851,11382.626903706365,12469.640558090268,10299.922263726976,12325.165002257701
2026-04-19 01:10:00+00:00,12231.143805635613,11040.328004132272,10973.90809429851,11372.626903706365,12459.640558090268,10299.922263726976,12315.165002257701
2026-04-19 01:15:00+00:00,12240.513470518259,11049.72531860883,10973.90809429851,11381.996568589011,12469.037601473223,10299.922263726976,12324.534667140348
2026-04-19 01:20:00+00:00,12249.926709430261,11059.138557520833,10973.90809429851,11391.409807501013,12478.430420823395,10299.922263726976,12333.94790605235
2026-04-19 01:25:00+00:00,12259.341377593715,11059.138557520833,10973.90809429851,11391.409807501013,12487.824677675573,10299.922263726976,12343.362574215804
2026-04-19 01:30:00+00:00,12268.73967362551,11059.138557520833,10973.90809429851,11391.409807501013,12497.229675727081,10299.922263726976,12352.760870247599
2026-04-19 01:35:00+00:00,12258.73967362551,11059.138557520833,10973.90809429851,11391.409807501013,12487.229675727081,10299.922263726976,12342.760870247599
2026-04-19 01:40:00+00:00,12268.144776634734,11068.548430252691,10973.90809429851,11400.814910510237,12496.631508372,10299.922263726976,12352.165973256822
2026-04-19 01:45:00+00:00,12277.540145152107,11077.943798770064,10973.90809429851,11410.210279027608,12506.035115000925,10299.922263726976,12361.561341774193
2026-04-19 01:50:00+00:00,12286.952405027998,11077.943798770064,10973.90809429851,11410.210279027608,12506.035115000925,10299.922263726976,12370.973601650086
2026-04-19 01:55:00+00:00,12276.952405027998,11067.943798770064,10973.90809429851,11400.210279027608,12506.035115000925,10299.922263726976,12360.973601650086
2026-04-19 02:00:00+00:00,12286.357329581591,11067.943798770064,10973.90809429851,11400.210279027608,12515.4370595838,10299.922263726976,12370.37852620368
2026-04-19 02:10:00+00:00,12295.772369709466,11067.943798770064,10973.90809429851,11400.210279027608,12515.4370595838,10299.922263726976,12379.793566331555
2026-04-19 02:15:00+00:00,12285.772369709466,11067.943798770064,10973.90809429851,11400.210279027608,12515.4370595838,10299.922263726976,12369.793566331555
2026-04-19 02:20:00+00:00,12275.772369709466,11067.943798770064,10973.90809429851,11400.210279027608,12524.830449781246,10309.31565392442,12359.793566331555
2026-04-19 02:25:00+00:00,12285.178264845714,11067.943798770064,10973.90809429851,11400.210279027608,12514.830449781246,10309.31565392442,12369.199461467802
2026-04-19 02:30:00+00:00,12275.178264845714,11077.34585712064,10973.90809429851,11400.210279027608,12504.830449781246,10299.31565392442,12359.199461467802
2026-04-19 02:35:00+00:00,12265.178264845714,11077.34585712064,10973.90809429851,11400.210279027608,12514.228115404163,10299.31565392442,12349.199461467802
2026-04-19 02:40:00+00:00,12274.567214130886,11086.734806405811,10983.24789439393,11409.550079123028,12523.571497690176,10299.31565392442,12358.588410752975
2026-04-19 02:45:00+00:00,12283.980320861685,11086.734806405811,10983.24789439393,11409.550079123028,12523.571497690176,10299.31565392442,12368.001517483774
2026-04-19 03:10:00+00:00,12293.310918667414,11086.734806405811,10992.578853328014,11418.880676928758,12532.90245662426,10299.31565392442,12377.332115289502
2026-04-19 03:15:00+00:00,12302.718268477192,11086.734806405811,10992.578853328014,11418.880676928758,12542.304424005826,10299.31565392442,12386.73946509928
2026-04-19 03:20:00+00:00,12312.128508799651,11096.14504672827,10992.578853328014,11428.290917251215,12532.304424005826,10299.31565392442,12396.14970542174
2026-04-19 03:25:00+00:00,12302.128508799651,11096.14504672827,10992.578853328014,11428.290917251215,12541.701890188662,10299.31565392442,12386.14970542174
2026-04-19 03:30:00+00:00,12292.128508799651,11096.14504672827,10992.578853328014,11428.290917251215,12551.090430703702,10299.31565392442,12376.14970542174
2026-04-19 03:35:00+00:00,12301.531719340159,11105.548257268778,10992.578853328014,11437.694127791723,12560.485322397482,10299.31565392442,12385.552915962246
2026-04-19 03:40:00+00:00,12291.531719340159,11105.548257268778,10992.578853328014,11437.694127791723,12569.879862615322,10299.31565392442,12375.552915962246
2026-04-19 03:45:00+00:00,12300.942402229706,11114.958963324254,10992.578853328014,11447.104810681272,12569.879862615322,10299.31565392442,12384.963598851795
2026-04-19 03:50:00+00:00,12310.354105595137,11124.370666689685,10992.578853328014,11456.516514046703,12579.281805904258,10299.31565392442,12394.375302217226
2026-04-19 03:55:00+00:00,12319.758952176157,11133.775513270704,11001.947064556838,11465.884725275526,12588.682080740859,10299.31565392442,12403.780148798245
2026-04-19 04:00:00+00:00,12329.158132869754,11143.174693964302,11001.947064556838,11475.283905969125,12598.085147525744,10299.31565392442,12413.179329491843
2026-04-19 04:05:00+00:00,12338.568590564188,11152.585151658734,11001.947064556838,11484.694363663557,12607.489011175905,10299.31565392442,12422.589787186276
2026-04-19 04:10:00+00:00,12347.948108323817,11161.964669418365,11011.30294217743,11494.050241284149,12616.854902937956,10299.31565392442,12431.969304945906
2026-04-19 04:15:00+00:00,12357.35566350807,11171.372224602615,11011.30294217743,11503.4577964684,12626.257986422941,10299.31565392442,12441.376860130156
2026-04-19 04:20:00+00:00,12347.35566350807,11171.372224602615,11011.30294217743,11503.4577964684,12626.257986422941,10299.31565392442,12431.376860130156
2026-04-19 04:25:00+00:00,12356.765442409702,11180.782003504248,11011.30294217743,11512.867575370032,12635.657771576283,10299.31565392442,12440.78663903179
2026-04-19 04:30:00+00:00,12366.15651758585,11180.782003504248,11020.671114403282,11522.235747595885,12645.042053991354,10299.31565392442,12450.177714207939
2026-04-19 04:35:00+00:00,12375.565967801784,11180.782003504248,11020.671114403282,11522.235747595885,12654.446899124476,10299.31565392442,12459.587164423872
2026-04-19 04:40:00+00:00,12375.565967801784,11190.146298347381,11030.044599215329,11531.609232407933,12663.823465791123,10299.31565392442,12468.951459267006
2026-04-19 04:45:00+00:00,12365.565967801784,11190.146298347381,11030.044599215329,11531.609232407933,12673.216072372783,10299.31565392442,12458.951459267006
2026-04-19 04:50:00+00:00,12374.957061847159,11190.146298347381,11030.044599215329,11531.609232407933,12682.603410081212,10299.31565392442,12468.342553312381
2026-04-19 04:55:00+00:00,12374.957061847159,11190.146298347381,11030.044599215329,11531.609232407933,12682.603410081212,10299.31565392442,12468.342553312381
2026-04-19 05:00:00+00:00,12364.957061847159,11180.146298347381,11039.395085052845,11521.609232407933,12691.969251934624,10299.31565392442,12458.342553312381
2026-04-19 05:05:00+00:00,12374.370634838007,11180.146298347381,11039.395085052845,11521.609232407933,12691.969251934624,10299.31565392442,12467.75612630323
2026-04-19 05:10:00+00:00,12383.785694717131,11189.561358226505,11039.395085052845,11531.024292287055,12691.969251934624,10299.31565392442,12477.171186182351
2026-04-19 05:15:00+00:00,12383.785694717131,11189.561358226505,11039.395085052845,11531.024292287055,12691.969251934624,10299.31565392442,12477.171186182351
2026-04-19 05:20:00+00:00,12393.199509438191,11189.561358226505,11039.395085052845,11531.024292287055,12691.969251934624,10299.31565392442,12486.585000903411
2026-04-19 05:25:00+00:00,12393.199509438191,11189.561358226505,11039.395085052845,11531.024292287055,12691.969251934624,10299.31565392442,12486.585000903411
2026-04-19 05:30:00+00:00,12402.577684989577,11189.561358226505,11048.771585830416,11540.400793064626,12701.347707834902,10299.31565392442,12495.9631764548
2026-04-19 05:35:00+00:00,12392.577684989577,11189.561358226505,11048.771585830416,11540.400793064626,12701.347707834902,10299.31565392442,12485.9631764548
2026-04-19 05:40:00+00:00,12401.983222110368,11198.966895347294,11048.771585830416,11549.806330185414,12710.750097770793,10299.31565392442,12495.368713575588
2026-04-19 05:45:00+00:00,12411.39483836461,11208.378511601537,11048.771585830416,11559.217946439658,12710.750097770793,10299.31565392442,12504.780329829831
2026-04-19 05:50:00+00:00,12420.804190436562,11217.78786367349,11048.771585830416,11568.62729851161,12720.153407818227,10299.31565392442,12514.189681901784
2026-04-19 05:55:00+00:00,12430.218303795456,11217.78786367349,11048.771585830416,11568.62729851161,12720.153407818227,10299.31565392442,12523.603795260678
2026-04-19 06:00:00+00:00,12439.625167587,11217.78786367349,11048.771585830416,11568.62729851161,12729.550452049301,10299.31565392442,12533.010659052221
2026-04-19 06:05:00+00:00,12429.625167587,11207.78786367349,11048.771585830416,11558.62729851161,12719.550452049301,10299.31565392442,12523.010659052221
2026-04-19 06:10:00+00:00,12439.034478364862,11207.78786367349,11048.771585830416,11558.62729851161,12709.550452049301,10299.31565392442,12532.419969830082
2026-04-19 06:15:00+00:00,12448.413824312138,11207.78786367349,11048.771585830416,11558.62729851161,12718.938272448255,10299.31565392442,12541.79931577736
2026-04-19 06:20:00+00:00,12457.811615880366,11207.78786367349,11048.771585830416,11558.62729851161,12728.339433359526,10299.31565392442,12551.197107345586
2026-04-19 06:25:00+00:00,12467.218871377185,11217.195119170308,11048.771585830416,11568.03455400843,12737.737399800546,10299.31565392442,12560.604362842407
2026-04-19 06:30:00+00:00,12476.618710543305,11217.195119170308,11048.771585830416,11568.03455400843,12747.142092975617,10299.31565392442,12570.004202008526
2026-04-19 06:35:00+00:00,12466.618710543305,11217.195119170308,11048.771585830416,11568.03455400843,12747.142092975617,10299.31565392442,12560.004202008526
2026-04-19 06:40:00+00:00,12476.02856371419,11207.195119170308,11048.771585830416,11568.03455400843,12747.142092975617,10299.31565392442,12569.414055179412
2026-04-19 06:45:00+00:00,12485.435186445344,11216.607047658053,11048.771585830416,11577.441176739585,12747.142092975617,10299.31565392442,12578.820677910564
2026-04-19 06:50:00+00:00,12475.435186445344,11216.607047658053,11048.771585830416,11577.441176739585,12747.142092975617,10299.31565392442,12568.820677910564
2026-04-19 06:55:00+00:00,12484.845302124748,11216.607047658053,11048.771585830416,11577.441176739585,12756.54571919618,10299.31565392442,12578.23079358997
2026-04-19 07:00:00+00:00,12494.253415069563,11226.015160602867,11048.771585830416,11586.849289684398,12765.948015917766,10299.31565392442,12587.638906534783
2026-04-19 07:05:00+00:00,12503.641612782521,11235.403358315827,11058.146681278527,11596.22438513251,12775.31816885381,10299.31565392442,12597.027104247743
2026-04-19 07:10:00+00:00,12513.03648535409,11235.403358315827,11058.146681278527,11596.22438513251,12784.720810965564,10299.31565392442,12606.42197681931
2026-04-19 07:15:00+00:00,12522.38770713791,11235.403358315827,11058.146681278527,11596.22438513251,12794.066202805343,10299.31565392442,12615.773198603132
2026-04-19 07:20:00+00:00,12531.750135982946,11235.403358315827,11067.45590430738,11605.533608161364,12803.418314437764,10299.31565392442,12625.135627448166
2026-04-19 07:25:00+00:00,12541.164612926168,11235.403358315827,11067.45590430738,11605.533608161364,12793.418314437764,10299.31565392442,12634.550104391388
2026-04-19 07:30:00+00:00,12550.539160498616,11244.777905888275,11076.8400775871,11614.917781441083,12802.79844175764,10299.31565392442,12643.924651963836
2026-04-19 07:35:00+00:00,12540.539160498616,11244.777905888275,11076.8400775871,11614.917781441083,12792.79844175764,10289.31565392442,12633.924651963836
2026-04-19 07:40:00+00:00,12549.91692582447,11244.777905888275,11086.180902588796,11624.25860644278,12802.123750954815,10289.31565392442,12643.302417289691
2026-04-19 07:45:00+00:00,12539.91692582447,11244.777905888275,11086.180902588796,11624.25860644278,12802.123750954815,10289.31565392442,12633.302417289691
2026-04-19 07:50:00+00:00,12549.32869863293,11244.777905888275,11086.180902588796,11624.25860644278,12811.510643812935,10289.31565392442,12642.71419009815
2026-04-19 07:55:00+00:00,12558.723125765333,11254.172333020679,11086.180902588796,11633.653033575183,12820.907530023664,10289.31565392442,12652.108617230553
2026-04-19 08:00:00+00:00,12558.723125765333,11263.568669268036,11086.180902588796,11633.653033575183,12830.306987818307,10289.31565392442,12661.504953477912
2026-04-19 08:05:00+00:00,12568.136836064357,11263.568669268036,11086.180902588796,11633.653033575183,12839.710599131024,10289.31565392442,12670.918663776936
2026-04-19 08:10:00+00:00,12577.521347427111,11272.953180630791,11095.561455931145,11643.033586917532,12849.09504383583,10289.31565392442,12680.30317513969
2026-04-19 08:15:00+00:00,12567.521347427111,11262.953180630791,11095.561455931145,11633.033586917532,12839.09504383583,10298.7116945218,12670.30317513969
2026-04-19 08:20:00+00:00,12576.92519767623,11272.35703087991,11095.561455931145,11642.43743716665,12848.499482220615,10298.7116945218,12679.707025388809
2026-04-19 08:25:00+00:00,12566.92519767623,11272.35703087991,11095.561455931145,11642.43743716665,12857.886889672476,10298.7116945218,12669.707025388809
2026-04-19 08:30:00+00:00,12576.327085710236,11272.35703087991,11095.561455931145,11642.43743716665,12867.289944535745,10298.7116945218,12679.108913422815
2026-04-19 08:35:00+00:00,12585.723365448666,11272.35703087991,11104.928924682215,11651.804905917721,12876.686904208582,10298.7116945218,12688.505193161247
2026-04-19 08:40:00+00:00,12595.1385719574,11272.35703087991,11104.928924682215,11651.804905917721,12886.085390782762,10298.7116945218,12697.920399669978
2026-04-19 08:45:00+00:00,12604.528784746226,11272.35703087991,11104.928924682215,11651.804905917721,12886.085390782762,10298.7116945218,12707.310612458805
2026-04-19 08:50:00+00:00,12613.942364450353,11272.35703087991,11104.928924682215,11651.804905917721,12886.085390782762,10298.7116945218,12716.724192162932
2026-04-19 08:55:00+00:00,12603.942364450353,11272.35703087991,11104.928924682215,11651.804905917721,12876.085390782762,10298.7116945218,12706.724192162932
2026-04-19 09:00:00+00:00,12613.347116555979,11281.761782985534,11104.928924682215,11661.209658023346,12885.486049966246,10298.7116945218,12716.128944268557
2026-04-19 09:05:00+00:00,12603.347116555979,11271.761782985534,11104.928924682215,11651.209658023346,12875.486049966246,10298.7116945218,12706.128944268557
2026-04-19 09:10:00+00:00,12612.757049347909,11271.761782985534,11104.928924682215,11651.209658023346,12884.889640375226,10298.7116945218,12715.538877060488
2026-04-19 09:15:00+00:00,12622.171270483032,11271.761782985534,11104.928924682215,11651.209658023346,12894.29104812798,10298.7116945218,12724.95309819561
2026-04-19 09:20:00+00:00,12631.544249785551,11271.761782985534,11104.928924682215,11651.209658023346,12903.664213852833,10298.7116945218,12734.326077498132
2026-04-19 09:25:00+00:00,12621.544249785551,11261.761782985534,11104.928924682215,11641.209658023346,12913.066236200713,10308.105502959952,12724.326077498132
2026-04-19 09:30:00+00:00,12630.940323863262,11261.761782985534,11104.928924682215,11641.209658023346,12922.470700298782,10308.105502959952,12733.722151575843
2026-04-19 09:35:00+00:00,12640.352091116196,11261.761782985534,11104.928924682215,11641.209658023346,12931.870900436898,10308.105502959952,12743.133918828775
2026-04-19 09:40:00+00:00,12649.753586675839,11271.171668998933,11104.928924682215,11650.61115358299,12941.272843478022,10308.105502959952,12752.535414388418
2026-04-19 09:45:00+00:00,12659.160115183884,11280.578197506977,11114.30699863202,11659.989227532795,12950.675020220486,10308.105502959952,12761.941942896463
2026-04-19 09:50:00+00:00,12649.160115183884,11280.578197506977,11114.30699863202,11659.989227532795,12940.675020220486,10308.105502959952,12751.941942896463
2026-04-19 09:55:00+00:00,12658.551344743211,11280.578197506977,11114.30699863202,11659.989227532795,12950.063748422881,10308.105502959952,12761.33317245579
2026-04-19 10:00:00+00:00,12648.551344743211,11280.578197506977,11114.30699863202,11659.989227532795,12940.063748422881,10317.505170725908,12751.33317245579
2026-04-19 10:05:00+00:00,12657.957244891319,11289.984097655084,11114.30699863202,11669.395127680902,12949.465481416486,10317.505170725908,12760.739072603898
2026-04-19 10:10:00+00:00,12667.367642626423,11299.394495390188,11114.30699863202,11678.805525416004,12958.864402121068,10317.505170725908,12770.149470339002
2026-04-19 10:15:00+00:00,12676.763477984518,11299.394495390188,11114.30699863202,11678.805525416004,12968.264995039564,10317.505170725908,12779.545305697096
2026-04-19 10:20:00+00:00,12686.155554513687,11308.786571919358,11114.30699863202,11688.197601945176,12977.649562057723,10317.505170725908,12788.937382226268
2026-04-19 10:25:00+00:00,12695.530173521183,11308.786571919358,11114.30699863202,11688.197601945176,12987.050328841855,10317.505170725908,12798.312001233764
2026-04-19 10:30:00+00:00,12685.530173521183,11308.786571919358,11114.30699863202,11688.197601945176,12987.050328841855,10317.505170725908,12788.312001233764
2026-04-19 10:35:00+00:00,12694.937150582098,11318.193548980273,11114.30699863202,11697.604579006089,12996.453116182027,10317.505170725908,12797.718978294677
2026-04-19 10:40:00+00:00,12684.937150582098,11318.193548980273,11114.30699863202,11697.604579006089,13005.851986513266,10317.505170725908,12787.718978294677
2026-04-19 10:45:00+00:00,12674.937150582098,11308.193548980273,11114.30699863202,11687.604579006089,12995.851986513266,10317.505170725908,12777.718978294677
2026-04-19 10:50:00+00:00,12684.32108283713,11308.193548980273,11123.702409315172,11696.99998968924,13005.23678200636,10317.505170725908,12787.102910549711
2026-04-19 10:55:00+00:00,12693.730127354007,11317.602593497148,11123.702409315172,11706.409034206117,13014.633902573401,10317.505170725908,12796.511955066586
2026-04-19 11:00:00+00:00,12703.137696688667,11327.010162831808,11123.702409315172,11715.816603540778,13014.633902573401,10317.505170725908,12805.919524401246
2026-04-19 11:05:00+00:00,12712.549826595248,11327.010162831808,11123.702409315172,11715.816603540778,13024.019241511573,10317.505170725908,12815.331654307827
2026-04-19 11:10:00+00:00,12721.93308777594,11336.3934240125,11133.07809182802,11725.192286053625,13033.396450561168,10317.505170725908,12824.71491548852
2026-04-19 11:15:00+00:00,12711.93308777594,11326.3934240125,11123.07809182802,11715.192286053625,13023.396450561168,10317.505170725908,12814.71491548852
2026-04-19 11:20:00+00:00,12721.319984500617,11326.3934240125,11123.07809182802,11715.192286053625,13032.798875557019,10317.505170725908,12824.101812213195
2026-04-19 11:25:00+00:00,12721.319984500617,11326.3934240125,11123.07809182802,11715.192286053625,13042.19149512538,10317.505170725908,12824.101812213195
2026-04-19 11:30:00+00:00,12730.71520322566,11335.788642737545,11132.449874331089,11724.564068556694,13051.566907817329,10317.505170725908,12833.49703093824
2026-04-19 11:35:00+00:00,12740.113738987993,11345.187178499877,11132.449874331089,11733.962604319026,13060.964326993468,10317.505170725908,12842.895566700572
2026-04-19 11:40:00+00:00,12749.524299755252,11345.187178499877,11132.449874331089,11733.962604319026,13070.364740278328,10317.505170725908,12852.306127467831
2026-04-19 11:45:00+00:00,12758.93265306288,11345.187178499877,11132.449874331089,11733.962604319026,13079.75940811008,10317.505170725908,12861.71448077546
2026-04-19 11:50:00+00:00,12768.344103242638,11345.187178499877,11132.449874331089,11733.962604319026,13089.158176835008,10317.505170725908,12871.125930955217
2026-04-19 11:55:00+00:00,12777.740198770065,11345.187178499877,11132.449874331089,11733.962604319026,13098.558213254742,10317.505170725908,12880.522026482644
2026-04-19 12:00:00+00:00,12767.740198770065,11345.187178499877,11132.449874331089,11733.962604319026,13107.962368719063,10326.905967313305,12870.522026482644
2026-04-19 12:05:00+00:00,12757.740198770065,11345.187178499877,11132.449874331089,11733.962604319026,13097.962368719063,10326.905967313305,12860.522026482644
2026-04-19 12:10:00+00:00,12757.740198770065,11345.187178499877,11132.449874331089,11733.962604319026,13087.962368719063,10326.905967313305,12860.522026482644
2026-04-19 12:15:00+00:00,12747.740198770065,11345.187178499877,11132.449874331089,11733.962604319026,13097.357130325388,10326.905967313305,12850.522026482644
2026-04-19 12:20:00+00:00,12757.134746721851,11354.581726451665,11132.449874331089,11743.357152270813,13106.759410732568,10326.905967313305,12859.916574434432
2026-04-19 12:25:00+00:00,12766.522259509267,11363.969239239079,11132.449874331089,11752.744665058228,13116.161514538915,10326.905967313305,12869.304087221846
2026-04-19 12:30:00+00:00,12756.522259509267,11363.969239239079,11132.449874331089,11752.744665058228,13116.161514538915,10326.905967313305,12859.304087221846
2026-04-19 12:35:00+00:00,12765.919929900221,11373.366909630035,11132.449874331089,11762.142335449184,13125.545039941335,10326.905967313305,12868.701757612802
2026-04-19 12:40:00+00:00,12755.919929900221,11373.366909630035,11132.449874331089,11762.142335449184,13134.944869156545,10336.295489223718,12858.701757612802
2026-04-19 12:45:00+00:00,12765.3326397436,11373.366909630035,11132.449874331089,11762.142335449184,13134.944869156545,10336.295489223718,12868.114467456178
2026-04-19 12:50:00+00:00,12774.737716382235,11373.366909630035,11132.449874331089,11762.142335449184,13144.335219729403,10336.295489223718,12877.519544094814
2026-04-19 12:55:00+00:00,12784.133660968708,11382.76285421651,11141.810022896034,11771.50248401413,13153.705750252775,10336.295489223718,12886.915488681287
2026-04-19 13:00:00+00:00,12793.529088080839,11392.15828132864,11141.810022896034,11780.897911126262,13163.091667911536,10336.295489223718,12896.31091579342
2026-04-19 13:05:00+00:00,12802.936494712812,11401.565687960614,11141.810022896034,11790.305317758233,13172.493614790696,10336.295489223718,12905.718322425391
2026-04-19 13:10:00+00:00,12812.328791997183,11410.957985244984,11151.179949743242,11799.675244605442,13181.86855049504,10336.295489223718,12915.110619709762
2026-04-19 13:25:00+00:00,12821.521866917008,11410.957985244984,11151.179949743242,11799.675244605442,13191.05832164798,10336.295489223718,12924.303694629587
2026-04-19 13:30:00+00:00,12830.920726999535,11410.957985244984,11151.179949743242,11799.675244605442,13200.461974626745,10336.295489223718,12933.702554712114
2026-04-19 14:30:00+00:00,12840.298179707519,11410.957985244984,11160.50730860811,11809.002603470308,13209.802679230294,10336.295489223718,12943.0800074201
2026-04-19 14:35:00+00:00,12849.676671339974,11410.957985244984,11160.50730860811,11809.002603470308,13219.205198289537,10336.295489223718,12952.458499052555
2026-04-19 14:40:00+00:00,12849.676671339974,11410.957985244984,11160.50730860811,11809.002603470308,13228.609676128252,10336.295489223718,12952.458499052555
2026-04-19 14:45:00+00:00,12859.065605060972,11410.957985244984,11169.835576372183,11818.330871234382,13237.989298315242,10336.295489223718,12961.847432773553
2026-04-19 14:50:00+00:00,12868.46497257868,11410.957985244984,11169.835576372183,11818.330871234382,13247.38600616199,10345.694856741426,12971.24680029126
2026-04-19 14:55:00+00:00,12877.857501669374,11420.350514335678,11169.835576372183,11827.723400325074,13256.769730379312,10345.694856741426,12980.639329381953
2026-04-19 15:00:00+00:00,12887.227442952588,11429.720455618892,11179.18935048714,11837.077174440034,13266.123942530245,10345.694856741426,12990.009270665167
2026-04-19 15:05:00+00:00,12896.600408161532,11429.720455618892,11188.574297259893,11846.462121212784,13275.49944256269,10345.694856741426,12999.382235874113
2026-04-19 15:10:00+00:00,12906.000833112963,11439.125007764464,11197.944750014782,11855.832573967675,13284.894699970155,10345.694856741426,13008.782660825542
2026-04-19 15:15:00+00:00,12915.384370180698,11448.5085448322,11207.316065992387,11865.203889945278,13294.269445472959,10345.694856741426,13018.166197893279
2026-04-19 15:20:00+00:00,12924.757073260203,11457.881247911706,11216.658791362257,11874.546615315148,13303.609082920235,10345.694856741426,13027.538900972784
2026-04-19 15:25:00+00:00,12914.757073260203,11457.881247911706,11216.658791362257,11874.546615315148,13313.008674901272,10345.694856741426,13017.538900972784
2026-04-19 15:30:00+00:00,12924.142576377506,11457.881247911706,11216.658791362257,11874.546615315148,13322.39655138819,10345.694856741426,13026.924404090085
2026-04-19 15:35:00+00:00,12933.475324683124,11457.881247911706,11226.015617211153,11883.903441164044,13331.766233412907,10345.694856741426,13036.257152395705
2026-04-19 15:40:00+00:00,12942.857544865616,11467.263468094197,11235.391427189355,11893.279251142247,13341.155225329387,10345.694856741426,13045.639372578195
2026-04-19 15:45:00+00:00,12952.255219995952,11476.661143224534,11235.391427189355,11902.676926272585,13350.557444419512,10345.694856741426,13055.03704770853
2026-04-19 15:50:00+00:00,12942.255219995952,11466.661143224534,11225.391427189355,11892.676926272585,13340.557444419512,10345.694856741426,13045.03704770853
2026-04-19 15:55:00+00:00,12951.664738565083,11466.661143224534,11225.391427189355,11892.676926272585,13349.959667384055,10345.694856741426,13054.446566277664
2026-04-19 16:00:00+00:00,12941.664738565083,11466.661143224534,11215.391427189355,11882.676926272585,13339.959667384055,10345.694856741426,13044.446566277664
2026-04-19 16:05:00+00:00,12951.046603083947,11466.661143224534,11224.77103626097,11892.0565353442,13349.341971157968,10345.694856741426,13053.828430796526
2026-04-19 16:10:00+00:00,12941.046603083947,11466.661143224534,11224.77103626097,11892.0565353442,13358.737462847092,10355.090348430549,13043.828430796526
2026-04-19 16:15:00+00:00,12931.046603083947,11466.661143224534,11224.77103626097,11892.0565353442,13348.737462847092,10364.488174531303,13033.828430796526
2026-04-19 16:20:00+00:00,12921.046603083947,11466.661143224534,11224.77103626097,11892.0565353442,13338.737462847092,10364.488174531303,13023.828430796526
2026-04-19 16:25:00+00:00,12911.046603083947,11466.661143224534,11224.77103626097,11892.0565353442,13328.737462847092,10373.882745822135,13013.828430796526
