window_start,pattern,side,entry_idx,entry_price,exit_price,exit_type,pnl,outcome
2026-04-19 15:15:00+00:00,chop_down_first,UP,150,0.5061358118769527,1.0,settlement,969.8027781891574,1
2026-04-19 15:20:00+00:00,chop_up_first,DOWN,150,0.506903962224866,1.0,settlement,966.814754612789,1
2026-04-19 15:25:00+00:00,chop_up_first,DOWN,150,0.5049856453439968,1.0,settlement,974.2938000349717,1
2026-04-19 15:30:00+00:00,chop_up_first,DOWN,150,0.505786244395907,1.0,settlement,971.1655636304927,1
2026-04-19 15:35:00+00:00,chop_up_first,DOWN,150,0.506305734615479,1.0,settlement,969.1410157302387,1
2026-04-19 15:40:00+00:00,chop_down_first,UP,150,0.5057565717225491,1.0,settlement,971.2813290016697,1
2026-04-19 15:45:00+00:00,chop_down_first,UP,150,0.5053184556802419,1.0,settlement,972.9921832095515,1
2026-04-19 15:50:00+00:00,chop_up_first,DOWN,150,0.506186307232955,0.0,settlement,-1002.0,0
2026-04-19 16:00:00+00:00,chop_up_first,DOWN,150,0.5059352429223792,0.0,settlement,-1002.0,0
2026-04-19 16:05:00+00:00,chop_up_first,DOWN,150,0.505934540942415,1.0,settlement,970.5872009865235,1
2026-04-19 16:10:00+00:00,chop_down_first,UP,150,0.5049732916076481,0.0,settlement,-1002.0,0
2026-04-19 16:15:00+00:00,chop_down_first,UP,150,0.5055561861629602,0.0,settlement,-1002.0,0
2026-04-19 16:20:00+00:00,chop_up_first,DOWN,150,0.5056169458641434,0.0,settlement,-1002.0,0
2026-04-19 16:25:00+00:00,chop_down_first,UP,150,0.5054415857937893,0.0,settlement,-1002.0,0
2026-04-19 16:30:00+00:00,chop_up_first,DOWN,150,0.5053651479092415,0.0,settlement,-1002.0,0
2026-04-19 16:35:00+00:00,chop_up_first,DOWN,150,0.5054931901558913,1.0,settlement,972.3094851430584,1
2026-04-19 16:40:00+00:00,chop_up_first,DOWN,150,0.5056847053454698,1.0,settlement,971.5617657611258,1
2026-04-19 16:45:00+00:00,chop_down_first,UP,150,0.5048309946413759,1.0,settlement,974.8992209144442,1
2026-04-19 16:50:00+00:00,chop_down_first,UP,150,0.5051086870356779,0.0,settlement,-1002.0,0
2026-04-19 16:55:00+00:00,chop_down_first,UP,150,0.504565213236391,0.0,settlement,-1002.0,0
2026-04-19 17:00:00+00:00,chop_up_first,DOWN,150,0.5061545398310121,1.0,settlement,969.7298205666563,1
2026-04-19 17:05:00+00:00,chop_up_first,DOWN,150,0.5054856715579121,1.0,settlement,972.3388510383559,1
2026-04-19 17:10:00+00:00,chop_down_first,UP,150,0.5055938976243788,1.0,settlement,971.9162293874141,1
2026-04-19 17:15:00+00:00,chop_up_first,DOWN,150,0.5049332867088145,0.0,settlement,-1002.0,0
2026-04-19 17:20:00+00:00,chop_down_first,UP,150,0.505666662927085,0.0,settlement,-1002.0,0
2026-04-19 17:25:00+00:00,chop_down_first,UP,150,0.505661727449144,1.0,settlement,971.6514468565789,1
2026-04-19 17:30:00+00:00,chop_down_first,UP,150,0.5053985470054256,0.0,settlement,-1002.0,0
2026-04-19 17:35:00+00:00,chop_down_first,UP,150,0.5055077734164704,1.0,settlement,972.2525288088545,1
2026-04-19 17:40:00+00:00,chop_up_first,DOWN,150,0.5055985817522016,1.0,settlement,971.8979420023941,1
2026-04-19 17:45:00+00:00,chop_up_first,DOWN,150,0.5054147905617492,1.0,settlement,972.6157386703329,1
2026-04-19 17:50:00+00:00,chop_up_first,DOWN,150,0.5087103859232073,1.0,settlement,959.8235200542058,1
2026-04-19 17:55:00+00:00,chop_down_first,UP,150,0.5056125867918561,0.0,settlement,-1002.0,0
2026-04-19 18:00:00+00:00,chop_down_first,UP,150,0.5059134531794494,0.0,settlement,-1002.0,0
2026-04-19 18:05:00+00:00,chop_down_first,UP,150,0.5054544206376037,1.0,settlement,972.4609192280411,1
2026-04-19 18:10:00+00:00,chop_up_first,DOWN,150,0.5053219196755779,1.0,settlement,972.9786445850729,1
2026-04-19 18:15:00+00:00,chop_up_first,DOWN,150,0.504975247074073,1.0,settlement,974.3344951710214,1
2026-04-19 18:20:00+00:00,chop_down_first,UP,150,0.5049935866107915,0.0,settlement,-1002.0,0
2026-04-19 18:25:00+00:00,chop_down_first,UP,150,0.5076190633144333,1.0,settlement,964.0412150081353,1
2026-04-19 18:30:00+00:00,chop_up_first,DOWN,150,0.5055412629241599,1.0,settlement,972.1217447362305,1
2026-04-19 18:35:00+00:00,chop_down_first,UP,150,0.5052607859392955,1.0,settlement,973.2176059827938,1
2026-04-19 18:40:00+00:00,chop_down_first,UP,150,0.5044086350708479,0.0,settlement,-1002.0,0
2026-04-19 18:45:00+00:00,chop_up_first,DOWN,150,0.5055935806786709,0.0,settlement,-1002.0,0
2026-04-19 18:50:00+00:00,chop_down_first,UP,150,0.505696868832912,1.0,settlement,971.5142958335196,1
2026-04-19 18:55:00+00:00,chop_down_first,UP,150,0.505266848530906,1.0,settlement,973.1939057584038,1
2026-04-19 19:00:00+00:00,chop_down_first,UP,150,0.5068043145726485,1.0,settlement,967.201862145829,1
2026-04-19 19:05:00+00:00,chop_down_first,UP,150,0.5059441115164451,1.0,settlement,970.5498869998434,1
2026-04-19 19:10:00+00:00,chop_up_first,DOWN,150,0.5050780510673234,0.0,settlement,-1002.0,0
2026-04-19 19:25:00+00:00,chop_down_first,UP,150,0.5061142589399045,1.0,settlement,969.8867476494108,1
2026-04-19 19:30:00+00:00,chop_down_first,UP,150,0.506137839256291,1.0,settlement,969.7948799608456,1
2026-04-19 19:35:00+00:00,chop_up_first,DOWN,150,0.5053047451542744,0.0,settlement,-1002.0,0
2026-04-19 19:40:00+00:00,chop_down_first,UP,150,0.5056261140592087,0.0,settlement,-1002.0,0
2026-04-19 19:45:00+00:00,chop_down_first,UP,150,0.5056243097509941,1.0,settlement,971.7975029157263,1
2026-04-19 19:50:00+00:00,chop_up_first,DOWN,150,0.5053101612416168,1.0,settlement,973.0246018163901,1
2026-04-19 19:55:00+00:00,chop_down_first,UP,150,0.5050498125704562,1.0,settlement,974.0427093729008,1
2026-04-19 20:00:00+00:00,chop_up_first,DOWN,150,0.5072377432614165,1.0,settlement,965.5192023036387,1
2026-04-19 20:05:00+00:00,chop_up_first,DOWN,150,0.5043196941543064,0.0,settlement,-1002.0,0
2026-04-19 20:15:00+00:00,chop_up_first,DOWN,150,0.5058886923749765,1.0,settlement,970.7659760781117,1
2026-04-19 20:20:00+00:00,chop_up_first,DOWN,150,0.5052606753797825,0.0,settlement,-1002.0,0
2026-04-19 20:25:00+00:00,trend_up,UP,150,0.5056702420649175,1.0,settlement,971.6182139661635,1
2026-04-19 20:30:00+00:00,chop_down_first,UP,150,0.5060361588215014,1.0,settlement,970.1910827957915,1
2026-04-19 20:40:00+00:00,chop_up_first,DOWN,150,0.50656562674773,1.0,settlement,968.1297271340612,1
2026-04-19 20:45:00+00:00,chop_down_first,UP,150,0.5052144377706685,0.0,settlement,-1002.0,0
2026-04-19 20:50:00+00:00,chop_down_first,UP,150,0.5071092135342005,1.0,settlement,966.0178812856312,1
2026-04-19 20:55:00+00:00,chop_up_first,DOWN,150,0.5051335695476824,1.0,settlement,973.7150586797284,1
2026-04-19 21:00:00+00:00,chop_down_first,UP,150,0.5054814373344027,1.0,settlement,972.3553893152565,1
2026-04-19 21:05:00+00:00,chop_down_first,UP,150,0.505311333966479,1.0,settlement,973.0200181858669,1
2026-04-19 21:10:00+00:00,chop_up_first,DOWN,150,0.5061073410880793,1.0,settlement,969.91370086512,1
2026-04-19 21:15:00+00:00,chop_up_first,DOWN,150,0.5054984423367277,1.0,settlement,972.288971864333,1
2026-04-19 21:20:00+00:00,chop_down_first,UP,150,0.5054212019358124,1.0,settlement,972.5906902551037,1
2026-04-19 21:25:00+00:00,chop_down_first,UP,150,0.5055641653381823,1.0,settlement,972.0323156258855,1
2026-04-19 21:30:00+00:00,chop_down_first,UP,150,0.5053331886800033,0.0,settlement,-1002.0,0
2026-04-19 21:35:00+00:00,chop_down_first,UP,150,0.5058709585240709,1.0,settlement,970.8351335126348,1
2026-04-19 21:45:00+00:00,chop_down_first,UP,150,0.5055884628550146,0.0,settlement,-1002.0,0
2026-04-19 21:50:00+00:00,chop_up_first,DOWN,150,0.5065843901283279,1.0,settlement,968.0567554937624,1
2026-04-19 21:55:00+00:00,chop_down_first,UP,150,0.505978027531169,1.0,settlement,970.4176657819824,1
2026-04-19 22:00:00+00:00,chop_up_first,DOWN,150,0.5101735657037422,1.0,settlement,954.1970025305833,1
2026-04-19 22:05:00+00:00,chop_down_first,UP,150,0.5078373961724458,1.0,settlement,963.19596138822,1
2026-04-19 22:10:00+00:00,chop_up_first,DOWN,150,0.5064901272304934,1.0,settlement,968.4234028353143,1
2026-04-19 22:15:00+00:00,chop_up_first,DOWN,150,0.5055133550432188,0.0,settlement,-1002.0,0
2026-04-19 22:20:00+00:00,chop_up_first,DOWN,150,0.5074965603486896,1.0,settlement,964.5157913864408,1
2026-04-19 22:25:00+00:00,chop_up_first,DOWN,150,0.5055108466249623,0.0,settlement,-1002.0,0
2026-04-19 22:30:00+00:00,chop_down_first,UP,150,0.5059837544746412,1.0,settlement,970.3953411038173,1
2026-04-19 22:35:00+00:00,chop_down_first,UP,150,0.5062055491198021,1.0,settlement,969.5311334206779,1
2026-04-19 22:40:00+00:00,chop_down_first,UP,150,0.5056021428075549,1.0,settlement,971.8840394508856,1
2026-04-19 22:45:00+00:00,chop_up_first,DOWN,150,0.5055706487257711,1.0,settlement,972.0070008323007,1
2026-04-19 22:50:00+00:00,chop_down_first,UP,150,0.5062886646504249,1.0,settlement,969.2074744732536,1
2026-04-19 22:55:00+00:00,chop_down_first,UP,150,0.5051776791069464,0.0,settlement,-1002.0,0
2026-04-19 23:45:00+00:00,chop_up_first,DOWN,150,0.5054861343438334,0.0,settlement,-1002.0,0
2026-04-19 23:50:00+00:00,chop_down_first,UP,150,0.505648313722085,1.0,settlement,971.7038034473145,1
2026-04-19 23:55:00+00:00,chop_up_first,DOWN,150,0.5057523594740706,1.0,settlement,971.2977638261841,1
2026-04-20 00:00:00+00:00,chop_down_first,UP,150,0.5058122758478643,1.0,settlement,971.0640153545296,1
2026-04-20 00:05:00+00:00,chop_up_first,DOWN,150,0.5056085676263725,1.0,settlement,971.8589571082742,1
2026-04-20 00:10:00+00:00,chop_down_first,UP,150,0.5055139974739524,0.0,settlement,-1002.0,0
2026-04-20 00:15:00+00:00,chop_down_first,UP,150,0.5064511767895007,1.0,settlement,968.574945301795,1
2026-04-20 00:20:00+00:00,chop_down_first,UP,150,0.505733978272746,1.0,settlement,971.3694845035137,1
2026-04-20 00:25:00+00:00,chop_up_first,DOWN,150,0.5051877070514356,1.0,settlement,973.503334839438,1
2026-04-20 00:30:00+00:00,chop_down_first,UP,150,0.5055317697272614,0.0,settlement,-1002.0,0
2026-04-20 00:35:00+00:00,chop_up_first,DOWN,150,0.5058028396829939,1.0,settlement,971.1008244743841,1
2026-04-20 00:40:00+00:00,chop_down_first,UP,150,0.5057042511887957,1.0,settlement,971.4854861392384,1
2026-04-20 00:45:00+00:00,chop_down_first,UP,150,0.5054966159155405,1.0,settlement,972.2961052122018,1
2026-04-20 00:50:00+00:00,chop_down_first,UP,150,0.5058899841883133,1.0,settlement,970.7609385294784,1
2026-04-20 01:00:00+00:00,chop_down_first,UP,150,0.5055160951438848,1.0,settlement,972.2200289704716,1
2026-04-20 01:05:00+00:00,chop_up_first,DOWN,150,0.5052376205039563,0.0,settlement,-1002.0,0
2026-04-20 01:10:00+00:00,chop_down_first,UP,150,0.5054025986407154,1.0,settlement,972.6633726936301,1
2026-04-20 01:15:00+00:00,trend_down,DOWN,150,0.5053590729454275,1.0,settlement,972.833447004862,1
2026-04-20 01:20:00+00:00,chop_up_first,DOWN,150,0.5055991234536387,1.0,settlement,971.8958271582376,1
2026-04-20 01:25:00+00:00,chop_down_first,UP,150,0.5054956244775998,1.0,settlement,972.2999774357588,1
2026-04-20 01:30:00+00:00,chop_down_first,UP,150,0.508051059549969,1.0,settlement,962.3694885392567,1
2026-04-20 01:35:00+00:00,chop_up_first,DOWN,150,0.5049324444729197,0.0,settlement,-1002.0,0
2026-04-20 01:40:00+00:00,chop_down_first,UP,150,0.5058603288516251,1.0,settlement,970.8765888117812,1
2026-04-20 01:45:00+00:00,chop_down_first,UP,150,0.5051490664502919,1.0,settlement,973.6544479295916,1
2026-04-20 01:50:00+00:00,chop_up_first,DOWN,150,0.5054386239529244,1.0,settlement,972.5226278808323,1
2026-04-20 01:55:00+00:00,chop_up_first,DOWN,150,0.5066262688967832,1.0,settlement,967.893906554076,1
2026-04-20 02:00:00+00:00,chop_up_first,DOWN,150,0.5059800903725455,1.0,settlement,970.409624388951,1
2026-04-20 02:10:00+00:00,chop_up_first,DOWN,150,0.5061622692537303,1.0,settlement,969.6997109867943,1
2026-04-20 02:15:00+00:00,chop_down_first,UP,150,0.5055717734487097,0.0,settlement,-1002.0,0
2026-04-20 02:20:00+00:00,chop_up_first,DOWN,150,0.5049262917967077,0.0,settlement,-1002.0,0
2026-04-20 02:25:00+00:00,chop_up_first,DOWN,150,0.5050975150827385,0.0,settlement,-1002.0,0
2026-04-20 02:30:00+00:00,chop_up_first,DOWN,150,0.505125675946628,0.0,settlement,-1002.0,0
2026-04-20 02:35:00+00:00,chop_down_first,UP,150,0.5053450785650975,1.0,settlement,972.888135516768,1
2026-04-20 02:40:00+00:00,trend_down,DOWN,150,0.5056412395819373,0.0,settlement,-1002.0,0
2026-04-20 02:45:00+00:00,chop_up_first,DOWN,150,0.5058266423204484,1.0,settlement,971.0079764516493,1
2026-04-20 02:55:00+00:00,chop_up_first,DOWN,150,0.5057074780371412,1.0,settlement,971.4728936057037,1
2026-04-20 03:00:00+00:00,chop_up_first,DOWN,150,0.5056441995803754,1.0,settlement,971.7198623621537,1
2026-04-20 03:15:00+00:00,chop_up_first,DOWN,150,0.5058047724751996,1.0,settlement,971.093284818568,1
2026-04-20 03:20:00+00:00,chop_down_first,UP,150,0.5059469746142434,1.0,settlement,970.5387245588726,1
2026-04-20 03:30:00+00:00,trend_down,DOWN,150,0.5056020788319519,0.0,settlement,-1002.0,0
2026-04-20 03:35:00+00:00,chop_up_first,DOWN,150,0.5052242456427017,0.0,settlement,-1002.0,0
2026-04-20 03:45:00+00:00,chop_down_first,UP,150,0.5049918041863835,1.0,settlement,974.2696973031586,1
2026-04-20 03:50:00+00:00,chop_up_first,DOWN,150,0.5054932601554499,0.0,settlement,-1002.0,0
2026-04-20 04:00:00+00:00,chop_up_first,DOWN,150,0.5051006716339943,1.0,settlement,973.843739766733,1
2026-04-20 04:05:00+00:00,chop_up_first,DOWN,150,0.5052096365539308,1.0,settlement,973.4175846831142,1
2026-04-20 04:25:00+00:00,chop_down_first,UP,150,0.5054642495659222,1.0,settlement,972.4225251480258,1
2026-04-20 04:35:00+00:00,chop_up_first,DOWN,150,0.5053943197200993,1.0,settlement,972.6957198741742,1
2026-04-20 04:40:00+00:00,trend_down,DOWN,150,0.5054208880824942,1.0,settlement,972.5919164249256,1
2026-04-20 04:45:00+00:00,chop_down_first,UP,150,0.506331135182162,1.0,settlement,969.0421316298297,1
2026-04-20 04:55:00+00:00,trend_down,DOWN,150,0.5054170462152969,1.0,settlement,972.6069260490934,1
2026-04-20 05:00:00+00:00,chop_up_first,DOWN,150,0.5058875485201328,1.0,settlement,970.770436670043,1
2026-04-20 05:05:00+00:00,chop_up_first,DOWN,150,0.5061734784331176,1.0,settlement,969.6560478224843,1
2026-04-20 05:10:00+00:00,chop_up_first,DOWN,150,0.506117003873722,0.0,settlement,-1002.0,0
2026-04-20 05:15:00+00:00,chop_up_first,DOWN,150,0.5060827608635493,1.0,settlement,970.0094758751959,1
2026-04-20 05:20:00+00:00,chop_up_first,DOWN,150,0.5050553656439182,1.0,settlement,974.0209828235448,1
2026-04-20 05:25:00+00:00,chop_down_first,UP,150,0.5048982907366163,0.0,settlement,-1002.0,0
2026-04-20 05:30:00+00:00,chop_down_first,UP,150,0.505479804243487,1.0,settlement,972.3617680109501,1
2026-04-20 05:35:00+00:00,chop_down_first,UP,150,0.5057224138233867,0.0,settlement,-1002.0,0
2026-04-20 05:40:00+00:00,trend_up,UP,150,0.5055194860302729,0.0,settlement,-1002.0,0
2026-04-20 05:45:00+00:00,chop_down_first,UP,150,0.5057372992394886,1.0,settlement,971.3565262059177,1
2026-04-20 06:00:00+00:00,trend_up,UP,150,0.5054183785043671,1.0,settlement,972.6017209609182,1
2026-04-20 06:05:00+00:00,chop_up_first,DOWN,150,0.5051437464411451,1.0,settlement,973.6752548777283,1
2026-04-20 06:10:00+00:00,chop_up_first,DOWN,150,0.5058065475332213,1.0,settlement,971.0863605209688,1
2026-04-20 06:15:00+00:00,chop_up_first,DOWN,150,0.5049183717962441,0.0,settlement,-1002.0,0
2026-04-20 06:20:00+00:00,chop_up_first,DOWN,150,0.5058297037794698,1.0,settlement,970.9960351144289,1
2026-04-20 06:25:00+00:00,chop_down_first,UP,150,0.5051076164970728,0.0,settlement,-1002.0,0
2026-04-20 06:30:00+00:00,chop_down_first,UP,150,0.5063226959435502,1.0,settlement,969.074984383609,1
2026-04-20 06:35:00+00:00,chop_down_first,UP,150,0.5053187141924331,1.0,settlement,972.9911728381907,1
2026-04-20 06:40:00+00:00,chop_down_first,UP,150,0.5077209701040538,1.0,settlement,963.646602690976,1
2026-04-20 06:45:00+00:00,chop_up_first,DOWN,150,0.5052603222505346,1.0,settlement,973.2194186844126,1
2026-04-20 06:50:00+00:00,chop_up_first,DOWN,150,0.5056327475319198,1.0,settlement,971.764565035412,1
2026-04-20 06:55:00+00:00,chop_down_first,UP,150,0.5060908824755511,1.0,settlement,969.9778295911361,1
2026-04-20 07:00:00+00:00,chop_down_first,UP,150,0.5056052104773594,0.0,settlement,-1002.0,0
2026-04-20 07:05:00+00:00,trend_down,DOWN,150,0.5057253154556318,1.0,settlement,971.4032873178489,1
2026-04-20 07:10:00+00:00,chop_down_first,UP,150,0.5053823004895525,1.0,settlement,972.7426829812991,1
2026-04-20 07:15:00+00:00,chop_up_first,DOWN,150,0.5052447840153088,0.0,settlement,-1002.0,0
2026-04-20 07:20:00+00:00,chop_down_first,UP,150,0.509340878949551,1.0,settlement,957.3950559363004,1
2026-04-20 07:25:00+00:00,chop_up_first,DOWN,150,0.5073050685173143,1.0,settlement,965.2580897266125,1
2026-04-20 07:30:00+00:00,chop_up_first,DOWN,150,0.5062945083946331,1.0,settlement,969.1847224345267,1
2026-04-20 07:35:00+00:00,chop_up_first,DOWN,150,0.5069570696666436,1.0,settlement,966.6085069417187,1
2026-04-20 07:45:00+00:00,chop_down_first,UP,150,0.5055540077051335,0.0,settlement,-1002.0,0
2026-04-20 07:50:00+00:00,chop_up_first,DOWN,150,0.5054180159469349,1.0,settlement,972.6031374251259,1
2026-04-20 07:55:00+00:00,chop_down_first,UP,150,0.5059033895549077,1.0,settlement,970.7086645496437,1
2026-04-20 08:00:00+00:00,chop_up_first,DOWN,150,0.5065740518304593,1.0,settlement,968.0969609355583,1
2026-04-20 08:05:00+00:00,chop_down_first,UP,150,0.5056246609180958,0.0,settlement,-1002.0,0
2026-04-20 08:10:00+00:00,chop_down_first,UP,150,0.5061497658572076,1.0,settlement,969.7484178023914,1
2026-04-20 08:15:00+00:00,chop_down_first,UP,150,0.5052481343813712,1.0,settlement,973.2670659971009,1
2026-04-20 08:20:00+00:00,chop_up_first,DOWN,150,0.5062789339437543,1.0,settlement,969.2453611804318,1
2026-04-20 08:25:00+00:00,chop_up_first,DOWN,150,0.5056485526311899,1.0,settlement,971.702870910661,1
2026-04-20 08:30:00+00:00,chop_up_first,DOWN,150,0.5042661844810276,0.0,settlement,-1002.0,0
2026-04-20 08:35:00+00:00,chop_down_first,UP,150,0.5045916976086262,0.0,settlement,-1002.0,0
2026-04-20 08:45:00+00:00,chop_up_first,DOWN,150,0.5057044118468134,1.0,settlement,971.4848591795784,1
2026-04-20 08:50:00+00:00,chop_up_first,DOWN,150,0.505889406051608,1.0,settlement,970.7631930252154,1
2026-04-20 09:00:00+00:00,chop_down_first,UP,150,0.505118524652534,0.0,settlement,-1002.0,0
2026-04-20 09:05:00+00:00,chop_down_first,UP,150,0.5080915591514327,1.0,settlement,962.2129101037751,1
2026-04-20 09:10:00+00:00,chop_up_first,DOWN,150,0.504229370061165,0.0,settlement,-1002.0,0
2026-04-20 09:15:00+00:00,chop_down_first,UP,150,0.5048216504686367,1.0,settlement,974.9358130213617,1
2026-04-20 09:20:00+00:00,chop_down_first,UP,150,0.504995364210448,1.0,settlement,974.2557653580776,1
2026-04-20 09:30:00+00:00,chop_up_first,DOWN,150,0.5052549536088969,1.0,settlement,973.240406593861,1
2026-04-20 09:35:00+00:00,chop_down_first,UP,150,0.505935865783279,1.0,settlement,970.582035580573,1
2026-04-20 09:40:00+00:00,chop_down_first,UP,150,0.5056858308833152,1.0,settlement,971.5573730763364,1
2026-04-20 09:45:00+00:00,chop_up_first,DOWN,150,0.5043729119728186,1.0,settlement,976.6946846459185,1
2026-04-20 09:50:00+00:00,chop_down_first,UP,150,0.5045258133439636,0.0,settlement,-1002.0,0
2026-04-20 09:55:00+00:00,chop_down_first,UP,150,0.504911934807689,0.0,settlement,-1002.0,0
2026-04-20 10:00:00+00:00,chop_down_first,UP,150,0.5063647068342996,1.0,settlement,968.9114528129641,1
2026-04-20 10:05:00+00:00,chop_down_first,UP,150,0.5058003031553138,1.0,settlement,971.1107193376845,1
2026-04-20 10:10:00+00:00,chop_down_first,UP,150,0.5059951701395045,1.0,settlement,970.350842251811,1
2026-04-20 10:20:00+00:00,chop_up_first,DOWN,150,0.5062845447009264,1.0,settlement,969.2235154038543,1
2026-04-20 10:25:00+00:00,chop_down_first,UP,150,0.5049050894822014,1.0,settlement,974.6091108796022,1
2026-04-20 10:30:00+00:00,chop_up_first,DOWN,150,0.5063803221188127,1.0,settlement,968.8506756821367,1
2026-04-20 10:35:00+00:00,chop_down_first,UP,150,0.5048475141177015,1.0,settlement,974.8345333821406,1
2026-04-20 10:50:00+00:00,chop_up_first,DOWN,150,0.5052003214849957,1.0,settlement,973.4540081575152,1
2026-04-20 10:55:00+00:00,chop_up_first,DOWN,150,0.5056955452866421,1.0,settlement,971.5194610708036,1
2026-04-20 11:00:00+00:00,chop_up_first,DOWN,150,0.5052048113670501,0.0,settlement,-1002.0,0
2026-04-20 11:05:00+00:00,chop_down_first,UP,150,0.5059387955263634,1.0,settlement,970.5706129369086,1
2026-04-20 11:10:00+00:00,chop_up_first,DOWN,150,0.5056611990929498,1.0,settlement,971.6535090890951,1
2026-04-20 11:15:00+00:00,chop_down_first,UP,150,0.5055967392682756,1.0,settlement,971.9051352355524,1
2026-04-20 11:20:00+00:00,chop_up_first,DOWN,150,0.506109413024166,0.0,settlement,-1002.0,0
2026-04-20 11:25:00+00:00,chop_up_first,DOWN,150,0.5047825770228431,1.0,settlement,975.088840676918,1
2026-04-20 11:30:00+00:00,chop_up_first,DOWN,150,0.5059236250039659,0.0,settlement,-1002.0,0
2026-04-20 11:35:00+00:00,chop_down_first,UP,150,0.5053941412511376,1.0,settlement,972.696417195069,1
2026-04-20 11:45:00+00:00,chop_up_first,DOWN,150,0.5044378472589883,0.0,settlement,-1002.0000000000001,0
2026-04-20 11:55:00+00:00,chop_up_first,DOWN,150,0.5053496825875373,0.0,settlement,-1002.0,0
2026-04-20 12:00:00+00:00,chop_up_first,DOWN,150,0.5063353980336344,1.0,settlement,969.0255373725734,1
2026-04-20 12:05:00+00:00,chop_down_first,UP,150,0.5061635083132157,1.0,settlement,969.6948843780225,1
2026-04-20 12:10:00+00:00,chop_down_first,UP,150,0.5053323718153422,1.0,settlement,972.9377947326275,1
2026-04-20 12:15:00+00:00,chop_down_first,UP,150,0.505406341116714,1.0,settlement,972.6487505377992,1
2026-04-20 12:20:00+00:00,chop_down_first,UP,150,0.5059117325553577,1.0,settlement,970.6761325717963,1
2026-04-20 12:25:00+00:00,chop_up_first,DOWN,150,0.5058472208351559,1.0,settlement,970.9277119528259,1
2026-04-20 12:30:00+00:00,chop_up_first,DOWN,150,0.5046626485259924,1.0,settlement,975.5586778909367,1
2026-04-20 12:35:00+00:00,chop_down_first,UP,150,0.5053382987606962,0.0,settlement,-1002.0,0
2026-04-20 12:40:00+00:00,chop_up_first,DOWN,150,0.5062502599371148,1.0,settlement,969.3570124862142,1
2026-04-20 12:45:00+00:00,chop_down_first,UP,150,0.5053077401041507,1.0,settlement,973.0340649725626,1
2026-04-20 12:50:00+00:00,chop_down_first,UP,150,0.5054581055958869,0.0,settlement,-1002.0,0
2026-04-20 12:55:00+00:00,chop_up_first,DOWN,150,0.5057343710069705,1.0,settlement,971.3679520592534,1
2026-04-20 13:00:00+00:00,chop_up_first,DOWN,150,0.505612173272204,1.0,settlement,971.844881030409,1
2026-04-20 13:05:00+00:00,chop_down_first,UP,150,0.5050272581775149,1.0,settlement,974.130958953521,1
2026-04-20 13:10:00+00:00,chop_down_first,UP,150,0.5049405405898962,0.0,settlement,-1002.0,0
2026-04-20 13:15:00+00:00,chop_up_first,DOWN,150,0.5062279881354796,1.0,settlement,969.4437435112922,1
2026-04-20 13:20:00+00:00,chop_up_first,DOWN,150,0.5052520383053106,1.0,settlement,973.2518037283695,1
2026-04-20 13:25:00+00:00,chop_down_first,UP,150,0.5062184980144674,1.0,settlement,969.4807023339511,1
2026-04-20 13:30:00+00:00,chop_up_first,DOWN,150,0.505678787657421,0.0,settlement,-1002.0,0
2026-04-20 13:35:00+00:00,chop_down_first,UP,150,0.5068483183755352,0.0,settlement,-1002.0,0
2026-04-20 13:40:00+00:00,chop_down_first,UP,150,0.5043730887094153,0.0,settlement,-1002.0,0
2026-04-20 13:45:00+00:00,chop_down_first,UP,150,0.5057411900108826,0.0,settlement,-1002.0,0
2026-04-20 13:50:00+00:00,chop_up_first,DOWN,150,0.5062827981819202,1.0,settlement,969.2303155150717,1
2026-04-20 13:55:00+00:00,chop_down_first,UP,150,0.5078627217243414,1.0,settlement,963.097963109992,1
2026-04-20 14:00:00+00:00,chop_up_first,DOWN,150,0.5071203872301423,1.0,settlement,965.9745187351062,1
2026-04-20 14:05:00+00:00,chop_down_first,UP,150,0.5060622266574974,1.0,settlement,970.0894930090202,1
2026-04-20 14:10:00+00:00,chop_up_first,DOWN,150,0.5058599491007337,1.0,settlement,970.878069857364,1
2026-04-20 14:15:00+00:00,chop_down_first,UP,150,0.5061407723412348,1.0,settlement,969.783453412757,1
2026-04-20 14:20:00+00:00,chop_down_first,UP,150,0.5079679991830569,1.0,settlement,962.6906923369986,1
2026-04-20 14:25:00+00:00,chop_down_first,UP,150,0.5055624714670183,1.0,settlement,972.0389295590886,1
2026-04-20 14:30:00+00:00,chop_up_first,DOWN,150,0.5043492141022754,1.0,settlement,976.787657628071,1
2026-04-20 14:35:00+00:00,chop_up_first,DOWN,150,0.5047094590793844,1.0,settlement,975.3752642171647,1
2026-04-20 14:40:00+00:00,chop_up_first,DOWN,150,0.5076487858648108,1.0,settlement,963.9261044027634,1
2026-04-20 14:45:00+00:00,chop_up_first,DOWN,150,0.5052671667670546,0.0,settlement,-1002.0,0
2026-04-20 14:50:00+00:00,chop_up_first,DOWN,150,0.5083926947288541,1.0,settlement,961.0494504494657,1
2026-04-20 14:55:00+00:00,chop_down_first,UP,150,0.5049486120727732,1.0,settlement,974.4387427530312,1
2026-04-20 15:00:00+00:00,chop_up_first,DOWN,150,0.5059527680342072,1.0,settlement,970.5161379738232,1
2026-04-20 15:05:00+00:00,chop_up_first,DOWN,150,0.5054321695745886,0.0,settlement,-1002.0,0
