window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-19 06:50:00+00:00,12325.968927308211,11147.611987300199,11002.464393420463,11493.088929957114,12607.02983237771,10280.48975636511,12415.293790803513
2026-04-19 06:55:00+00:00,12335.009463968443,11147.611987300199,11002.464393420463,11493.088929957114,12616.064124312203,10280.48975636511,12424.334327463745
2026-04-19 07:00:00+00:00,12344.048073430506,11156.650596762262,11002.464393420463,11502.127539419176,12625.09713687651,10280.48975636511,12433.372936925805
2026-04-19 07:05:00+00:00,12353.067518384309,11165.670041716065,11011.471229603363,11511.134375602078,12634.099216621786,10280.48975636511,12442.39238187961
2026-04-19 07:10:00+00:00,12362.09338666501,11165.670041716065,11011.471229603363,11511.134375602078,12643.132561553637,10280.48975636511,12451.41825016031
2026-04-19 07:15:00+00:00,12371.077247546596,11165.670041716065,11011.471229603363,11511.134375602078,12652.110811707753,10280.48975636511,12460.402111041898
2026-04-19 07:20:00+00:00,12380.071893903118,11165.670041716065,11020.414669525822,11520.077815524535,12661.095528972357,10280.48975636511,12469.396757398417
2026-04-19 07:25:00+00:00,12389.116627308746,11165.670041716065,11020.414669525822,11520.077815524535,12651.095528972357,10280.48975636511,12478.441490804045
2026-04-19 07:30:00+00:00,12398.122936244541,11174.67635065186,11029.430241660273,11529.093387658988,12660.10720754101,10280.48975636511,12487.44779973984
2026-04-19 07:35:00+00:00,12388.122936244541,11174.67635065186,11029.430241660273,11529.093387658988,12650.10720754101,10270.48975636511,12477.44779973984
2026-04-19 07:40:00+00:00,12397.132341771117,11174.67635065186,11038.40409665295,11538.067242651663,12659.066129705316,10270.48975636511,12486.457205266417
2026-04-19 07:45:00+00:00,12387.132341771117,11174.67635065186,11038.40409665295,11538.067242651663,12659.066129705316,10270.48975636511,12476.457205266417
2026-04-19 07:50:00+00:00,12396.174473053336,11174.67635065186,11038.40409665295,11538.067242651663,12668.084318965884,10270.48975636511,12485.499336548637
2026-04-19 07:55:00+00:00,12405.199912683176,11183.7017902817,11038.40409665295,11547.092682281504,12677.112124988354,10270.48975636511,12494.524776178478
2026-04-19 08:00:00+00:00,12405.199912683176,11192.729067070592,11038.40409665295,11547.092682281504,12686.14240565636,10270.48975636511,12503.552052967367
2026-04-19 08:05:00+00:00,12414.243908367058,11192.729067070592,11038.40409665295,11547.092682281504,12695.176683245125,10270.48975636511,12512.596048651249
2026-04-19 08:10:00+00:00,12423.259805849,11201.744964552534,11047.41618519908,11556.104770827635,12704.192516580135,10270.48975636511,12521.611946133191
2026-04-19 08:15:00+00:00,12413.259805849,11191.744964552534,11047.41618519908,11546.104770827635,12694.192516580135,10279.516748647733,12511.611946133191
2026-04-19 08:20:00+00:00,12422.29431336472,11200.779472068252,11047.41618519908,11555.139278343353,12703.227590054536,10279.516748647733,12520.646453648911
2026-04-19 08:25:00+00:00,12412.29431336472,11200.779472068252,11047.41618519908,11555.139278343353,12712.246274521438,10279.516748647733,12510.646453648911
2026-04-19 08:30:00+00:00,12421.326932650352,11200.779472068252,11047.41618519908,11555.139278343353,12721.280016642086,10279.516748647733,12519.679072934541
2026-04-19 08:35:00+00:00,12430.354155060275,11200.779472068252,11056.415681793571,11564.138774937843,12730.30789335761,10279.516748647733,12528.706295344466
2026-04-19 08:40:00+00:00,12439.399590506764,11200.779472068252,11056.415681793571,11564.138774937843,12739.33723941773,10279.516748647733,12537.751730790955
2026-04-19 08:45:00+00:00,12448.420974610286,11200.779472068252,11056.415681793571,11564.138774937843,12739.33723941773,10279.516748647733,12546.773114894477
2026-04-19 08:50:00+00:00,12457.464844625989,11200.779472068252,11056.415681793571,11564.138774937843,12739.33723941773,10279.516748647733,12555.81698491018
2026-04-19 08:55:00+00:00,12447.464844625989,11200.779472068252,11056.415681793571,11564.138774937843,12729.33723941773,10279.516748647733,12545.81698491018
2026-04-19 09:00:00+00:00,12456.50021999141,11209.814847433672,11056.415681793571,11573.174150303264,12738.368676182763,10279.516748647733,12554.8523602756
2026-04-19 09:05:00+00:00,12446.50021999141,11199.814847433672,11056.415681793571,11563.174150303264,12728.368676182763,10279.516748647733,12544.8523602756
2026-04-19 09:10:00+00:00,12455.540580662384,11199.814847433672,11056.415681793571,11563.174150303264,12737.402933655992,10279.516748647733,12553.892720946575
2026-04-19 09:15:00+00:00,12464.585067910662,11199.814847433672,11056.415681793571,11563.174150303264,12746.435090768198,10279.516748647733,12562.937208194853
2026-04-19 09:20:00+00:00,12473.589867621733,11199.814847433672,11056.415681793571,11563.174150303264,12755.440069883063,10279.516748647733,12571.942007905924
2026-04-19 09:25:00+00:00,12463.589867621733,11189.814847433672,11056.415681793571,11553.174150303264,12764.472818418517,10288.541592900872,12561.942007905924
2026-04-19 09:30:00+00:00,12472.616892122744,11189.814847433672,11056.415681793571,11553.174150303264,12773.507916636607,10288.541592900872,12570.969032406934
2026-04-19 09:35:00+00:00,12481.659018059001,11189.814847433672,11056.415681793571,11553.174150303264,12782.538911662396,10288.541592900872,12580.01115834319
2026-04-19 09:40:00+00:00,12490.691259667585,11198.855163090513,11056.415681793571,11562.206391911848,12791.571583881212,10288.541592900872,12589.043399951775
2026-04-19 09:45:00+00:00,12499.728344447145,11207.892247870073,11065.425384322016,11571.216094440293,12800.604480990049,10288.541592900872,12598.080484731334
2026-04-19 09:50:00+00:00,12489.728344447145,11207.892247870073,11065.425384322016,11571.216094440293,12790.604480990049,10288.541592900872,12588.080484731334
2026-04-19 09:55:00+00:00,12498.750707007308,11207.892247870073,11065.425384322016,11571.216094440293,12799.624436445692,10288.541592900872,12597.102847291499
2026-04-19 10:00:00+00:00,12488.750707007308,11207.892247870073,11065.425384322016,11571.216094440293,12789.624436445692,10297.572075624563,12587.102847291499
2026-04-19 10:05:00+00:00,12497.787187123116,11216.928727985882,11065.425384322016,11580.252574556102,12798.656906536387,10297.572075624563,12596.139327407307
2026-04-19 10:10:00+00:00,12506.827995200245,11225.96953606301,11065.425384322016,11589.29338263323,12807.686670361498,10297.572075624563,12605.180135484436
2026-04-19 10:15:00+00:00,12515.85478997941,11225.96953606301,11065.425384322016,11589.29338263323,12816.718043359777,10297.572075624563,12614.206930263601
2026-04-19 10:20:00+00:00,12524.87796759248,11234.99271367608,11065.425384322016,11598.3165602463,12825.733994400573,10297.572075624563,12623.23010787667
2026-04-19 10:25:00+00:00,12533.884345273691,11234.99271367608,11065.425384322016,11598.3165602463,12834.765534709624,10297.572075624563,12632.23648555788
2026-04-19 10:30:00+00:00,12523.884345273691,11234.99271367608,11065.425384322016,11598.3165602463,12834.765534709624,10297.572075624563,12622.23648555788
2026-04-19 10:35:00+00:00,12532.92186169021,11244.030230092601,11065.425384322016,11607.354076662821,12843.799019394122,10297.572075624563,12631.274001974401
2026-04-19 10:40:00+00:00,12522.92186169021,11244.030230092601,11065.425384322016,11607.354076662821,12852.828734744831,10297.572075624563,12621.274001974401
2026-04-19 10:45:00+00:00,12512.92186169021,11234.030230092601,11065.425384322016,11597.354076662821,12842.828734744831,10297.572075624563,12611.274001974401
2026-04-19 10:50:00+00:00,12521.937201879215,11234.030230092601,11074.451770432734,11606.38046277354,12851.844905653792,10297.572075624563,12620.289342163405
2026-04-19 10:55:00+00:00,12530.97670777851,11243.0697359919,11074.451770432734,11615.419968672837,12860.872937198803,10297.572075624563,12629.328848062702
2026-04-19 11:00:00+00:00,12540.014794132263,11252.10782234565,11074.451770432734,11624.458055026587,12860.872937198803,10297.572075624563,12638.366934416452
2026-04-19 11:05:00+00:00,12549.05726904215,11252.10782234565,11074.451770432734,11624.458055026587,12869.88963108059,10297.572075624563,12647.409409326341
2026-04-19 11:10:00+00:00,12558.071963435152,11261.122516738651,11083.459171575641,11633.465456169495,12878.898501278563,10297.572075624563,12656.42410371934
2026-04-19 11:15:00+00:00,12548.071963435152,11251.122516738651,11073.459171575641,11623.465456169495,12868.898501278563,10297.572075624563,12646.42410371934
2026-04-19 11:20:00+00:00,12557.090156416605,11251.122516738651,11073.459171575641,11623.465456169495,12877.931637280699,10297.572075624563,12655.442296700796
2026-04-19 11:25:00+00:00,12557.090156416605,11251.122516738651,11073.459171575641,11623.465456169495,12886.955337468535,10297.572075624563,12655.442296700796
2026-04-19 11:30:00+00:00,12566.11635780423,11260.148718126276,11082.462819543513,11632.469104137366,12895.962478950181,10297.572075624563,12664.46849808842
2026-04-19 11:35:00+00:00,12575.145751198274,11269.17811152032,11082.462819543513,11641.49849753141,12904.990797848433,10297.572075624563,12673.497891482462
2026-04-19 11:40:00+00:00,12584.18671615811,11269.17811152032,11082.462819543513,11641.49849753141,12914.021997985332,10297.572075624563,12682.538856442301
2026-04-19 11:45:00+00:00,12593.22555691771,11269.17811152032,11082.462819543513,11641.49849753141,12923.04766924277,10297.572075624563,12691.577697201901
2026-04-19 11:50:00+00:00,12602.26737774122,11269.17811152032,11082.462819543513,11641.49849753141,12932.077286817443,10297.572075624563,12700.619518025409
2026-04-19 11:55:00+00:00,12611.294422883462,11269.17811152032,11082.462819543513,11641.49849753141,12941.108124296974,10297.572075624563,12709.646563167653
2026-04-19 12:00:00+00:00,12601.294422883462,11269.17811152032,11082.462819543513,11641.49849753141,12950.142925519149,10306.603644613271,12699.646563167653
2026-04-19 12:05:00+00:00,12591.294422883462,11269.17811152032,11082.462819543513,11641.49849753141,12940.142925519149,10306.603644613271,12689.646563167653
2026-04-19 12:10:00+00:00,12591.294422883462,11269.17811152032,11082.462819543513,11641.49849753141,12930.142925519149,10306.603644613271,12689.646563167653
2026-04-19 12:15:00+00:00,12581.294422883462,11269.17811152032,11082.462819543513,11641.49849753141,12939.168687016849,10306.603644613271,12679.646563167653
2026-04-19 12:20:00+00:00,12590.319978779122,11278.203667415977,11082.462819543513,11650.524053427069,12948.201683881864,10306.603644613271,12688.672119063312
2026-04-19 12:25:00+00:00,12599.338764612981,11287.222453249839,11082.462819543513,11659.542839260928,12957.234510804528,10306.603644613271,12697.690904897172
2026-04-19 12:30:00+00:00,12589.338764612981,11287.222453249839,11082.462819543513,11659.542839260928,12957.234510804528,10306.603644613271,12687.690904897172
2026-04-19 12:35:00+00:00,12598.367325256559,11296.251013893416,11082.462819543513,11668.571399904506,12966.249459466531,10306.603644613271,12696.71946554075
2026-04-19 12:40:00+00:00,12588.367325256559,11296.251013893416,11082.462819543513,11668.571399904506,12975.280097553008,10315.624363870886,12686.71946554075
2026-04-19 12:45:00+00:00,12597.410358226356,11296.251013893416,11082.462819543513,11668.571399904506,12975.280097553008,10315.624363870886,12695.762498510547
2026-04-19 12:50:00+00:00,12606.446045887065,11296.251013893416,11082.462819543513,11668.571399904506,12984.301614248709,10315.624363870886,12704.798186171256
2026-04-19 12:55:00+00:00,12615.47294577761,11305.27791378396,11091.455271418545,11677.563851779538,12993.304057367628,10315.624363870886,12713.8250860618
2026-04-19 13:00:00+00:00,12624.499347698087,11314.304315704436,11091.455271418545,11686.590253700015,13002.321308168272,10315.624363870886,12722.851487982278
2026-04-19 13:05:00+00:00,12633.53727748525,11323.342245491598,11091.455271418545,11695.628183487177,13011.353984080415,10315.624363870886,12731.889417769438
2026-04-19 13:10:00+00:00,12642.56066753443,11332.365635540778,11100.457133585616,11704.630045654247,13020.360666534263,10315.624363870886,12740.91280781862
2026-04-19 13:25:00+00:00,12651.392305417503,11332.365635540778,11100.457133585616,11704.630045654247,13029.189123899208,10315.624363870886,12749.744445701694
2026-04-19 13:30:00+00:00,12660.422010905848,11332.365635540778,11100.457133585616,11704.630045654247,13038.223441582952,10315.624363870886,12758.774151190039
2026-04-19 14:30:00+00:00,12669.431115586856,11332.365635540778,11109.418028431399,11713.590940500031,13047.197180702953,10315.624363870886,12767.783255871047
2026-04-19 14:35:00+00:00,12678.441220068678,11332.365635540778,11109.418028431399,11713.590940500031,13056.230407221903,10315.624363870886,12776.793360352867
2026-04-19 14:40:00+00:00,12678.441220068678,11332.365635540778,11109.418028431399,11713.590940500031,13065.265518662512,10315.624363870886,12776.793360352867
2026-04-19 14:45:00+00:00,12687.461373299324,11332.365635540778,11118.379798035288,11722.552710103919,13074.276711122307,10315.624363870886,12785.813513583515
2026-04-19 14:50:00+00:00,12696.49156709368,11332.365635540778,11118.379798035288,11722.552710103919,13083.30434550394,10324.654557665244,12794.843707377871
2026-04-19 14:55:00+00:00,12705.515180213537,11341.389248660636,11118.379798035288,11731.576323223777,13092.319485491784,10324.654557665244,12803.867320497728
2026-04-19 15:00:00+00:00,12714.517056273206,11350.391124720303,11127.36611525549,11740.562640443979,13101.306224272306,10324.654557665244,12812.869196557396
2026-04-19 15:05:00+00:00,12723.521842421298,11350.391124720303,11136.382431745275,11749.578956933763,13110.31344980581,10324.654557665244,12821.873982705489
2026-04-19 15:10:00+00:00,12732.553053784934,11359.426307665808,11145.384800023205,11758.581325211693,13119.339688417895,10324.654557665244,12830.905194069124
2026-04-19 15:15:00+00:00,12741.568013672842,11368.441267553717,11154.387999028297,11767.584524216785,13128.34618783166,10324.654557665244,12839.920153957031
2026-04-19 15:20:00+00:00,12750.572547560183,11377.445801441057,11163.363682955262,11776.56020814375,13137.318899906026,10324.654557665244,12848.924687844374
2026-04-19 15:25:00+00:00,12740.572547560183,11377.445801441057,11163.363682955262,11776.56020814375,13146.349309701793,10324.654557665244,12838.924687844374
2026-04-19 15:30:00+00:00,12749.589399436161,11377.445801441057,11163.363682955262,11776.56020814375,13155.368445532342,10324.654557665244,12847.941539720352
2026-04-19 15:35:00+00:00,12758.55548125562,11377.445801441057,11172.352937118323,11785.549462306812,13164.370072092632,10324.654557665244,12856.90762153981
2026-04-19 15:40:00+00:00,12767.569173861542,11386.45949404698,11181.360460927051,11794.55698611554,13173.390281326036,10324.654557665244,12865.921314145731
2026-04-19 15:45:00+00:00,12776.597739065848,11395.488059251285,11181.360460927051,11803.585551319848,13182.423219185875,10324.654557665244,12874.949879350039
2026-04-19 15:50:00+00:00,12766.597739065848,11385.488059251285,11171.360460927051,11793.585551319848,13172.423219185875,10324.654557665244,12864.949879350039
2026-04-19 15:55:00+00:00,12775.637701137593,11385.488059251285,11171.360460927051,11793.585551319848,13181.456160774054,10324.654557665244,12873.989841421782
2026-04-19 16:00:00+00:00,12765.637701137593,11385.488059251285,11161.360460927051,11783.585551319848,13171.456160774054,10324.654557665244,12863.989841421782
2026-04-19 16:05:00+00:00,12774.651051476145,11385.488059251285,11170.371640765408,11792.596731158204,13180.469933822846,10324.654557665244,12873.003191760336
2026-04-19 16:10:00+00:00,12764.651051476145,11385.488059251285,11170.371640765408,11792.596731158204,13189.496397886352,10333.68102172875,12863.003191760336
2026-04-19 16:15:00+00:00,12754.651051476145,11385.488059251285,11170.371640765408,11792.596731158204,13179.496397886352,10342.709732212617,12853.003191760336
2026-04-19 16:20:00+00:00,12744.651051476145,11385.488059251285,11170.371640765408,11792.596731158204,13169.496397886352,10342.709732212617,12843.003191760336
2026-04-19 16:25:00+00:00,12734.651051476145,11385.488059251285,11170.371640765408,11792.596731158204,13159.496397886352,10351.735310567692,12833.003191760336
2026-04-19 16:30:00+00:00,12743.669869788211,11385.488059251285,11170.371640765408,11792.596731158204,13149.496397886352,10351.735310567692,12842.0220100724
2026-04-19 16:35:00+00:00,12752.694157508395,11394.51234697147,11170.371640765408,11801.62101887839,13158.525892643393,10351.735310567692,12851.046297792585
2026-04-19 16:40:00+00:00,12761.703960274475,11403.52214973755,11179.38339138005,11810.63276949303,13167.548446033756,10351.735310567692,12860.056100558664
2026-04-19 16:45:00+00:00,12770.74017588611,11403.52214973755,11179.38339138005,11810.63276949303,13176.581032637876,10351.735310567692,12869.0923161703
2026-04-19 16:50:00+00:00,12760.74017588611,11403.52214973755,11179.38339138005,11810.63276949303,13185.59609077488,10351.735310567692,12859.0923161703
2026-04-19 16:55:00+00:00,12750.74017588611,11403.52214973755,11179.38339138005,11810.63276949303,13194.620391759088,10360.764575109246,12849.0923161703
2026-04-19 17:00:00+00:00,12759.613325164497,11403.52214973755,11188.392174908618,11819.505918771416,13203.626214655174,10360.764575109246,12857.965465448688
2026-04-19 17:05:00+00:00,12749.613325164497,11403.52214973755,11188.392174908618,11819.505918771416,13212.656229251676,10350.764575109246,12847.965465448688
2026-04-19 17:10:00+00:00,12758.64614929014,11403.52214973755,11197.386933476248,11828.500677339045,13221.68232534069,10350.764575109246,12856.998289574329
2026-04-19 17:15:00+00:00,12748.64614929014,11393.52214973755,11197.386933476248,11818.500677339045,13230.714522417498,10359.792453510821,12846.998289574329
2026-04-19 17:20:00+00:00,12738.64614929014,11383.52214973755,11197.386933476248,11808.500677339045,13220.714522417498,10359.792453510821,12836.998289574329
2026-04-19 17:25:00+00:00,12747.677936702414,11383.52214973755,11197.386933476248,11808.500677339045,13229.738163435699,10368.826671086857,12846.030076986604
2026-04-19 17:30:00+00:00,12737.677936702414,11373.52214973755,11197.386933476248,11798.500677339045,13219.738163435699,10377.851796776906,12836.030076986604
2026-04-19 17:35:00+00:00,12746.717209612625,11373.52214973755,11197.386933476248,11798.500677339045,13228.767377665941,10377.851796776906,12845.069349896814
2026-04-19 17:40:00+00:00,12755.737574041426,11373.52214973755,11197.386933476248,11798.500677339045,13237.79330419463,10377.851796776906,12854.089714325615
2026-04-19 17:45:00+00:00,12764.757296040363,11373.52214973755,11197.386933476248,11798.500677339045,13246.825886032131,10386.884405191002,12863.109436324552
2026-04-19 17:50:00+00:00,12773.723847003705,11373.52214973755,11206.240316325813,11807.354060188609,13255.741889604826,10386.884405191002,12872.075987287893
2026-04-19 17:55:00+00:00,12763.723847003705,11373.52214973755,11206.240316325813,11807.354060188609,13245.741889604826,10395.913658670548,12862.075987287893
2026-04-19 18:00:00+00:00,12753.723847003705,11373.52214973755,11196.240316325813,11797.354060188609,13235.741889604826,10385.913658670548,12852.075987287893
2026-04-19 18:05:00+00:00,12762.747143083885,11373.52214973755,11196.240316325813,11797.354060188609,13244.773035994012,10385.913658670548,12861.099283368076
2026-04-19 18:10:00+00:00,12771.767604171657,11373.52214973755,11196.240316325813,11797.354060188609,13253.80681757233,10385.913658670548,12870.119744455847
2026-04-19 18:15:00+00:00,12761.767604171657,11373.52214973755,11196.240316325813,11797.354060188609,13253.80681757233,10385.913658670548,12860.119744455847
2026-04-19 18:20:00+00:00,12751.767604171657,11373.52214973755,11196.240316325813,11797.354060188609,13262.840144498326,10394.946985596545,12850.119744455847
2026-04-19 18:25:00+00:00,12760.757769974678,11382.51231554057,11205.193308253412,11806.30705211621,13271.793212526576,10394.946985596545,12859.109910258869
2026-04-19 18:30:00+00:00,12769.781477097858,11391.536022663751,11205.193308253412,11815.33075923939,13280.821015182682,10394.946985596545,12868.13361738205
2026-04-19 18:35:00+00:00,12778.82735033162,11391.536022663751,11205.193308253412,11815.33075923939,13289.854568321456,10394.946985596545,12877.17949061581
2026-04-19 18:40:00+00:00,12787.850577979225,11391.536022663751,11214.21635340328,11824.353804389257,13298.880756092534,10394.946985596545,12886.202718263416
2026-04-19 18:45:00+00:00,12777.850577979225,11391.536022663751,11214.21635340328,11824.353804389257,13288.880756092534,10394.946985596545,12876.202718263416
2026-04-19 18:50:00+00:00,12786.871518007762,11391.536022663751,11223.226099070824,11833.363550056802,13297.903125432875,10394.946985596545,12885.223658291952
2026-04-19 18:55:00+00:00,12795.904012430981,11400.573708970627,11223.226099070824,11842.39604448002,13306.935619856094,10394.946985596545,12894.25615271517
2026-04-19 19:00:00+00:00,12804.890654903485,11409.560351443133,11232.205382807886,11851.375328217082,13315.91800045431,10394.946985596545,12903.242795187676
2026-04-19 19:05:00+00:00,12813.909413287614,11418.579109827262,11241.2180219218,11860.387967330997,13324.931427510593,10394.946985596545,12912.261553571805
2026-04-19 19:10:00+00:00,12803.909413287614,11408.579109827262,11241.2180219218,11850.387967330997,13314.931427510593,10394.946985596545,12902.261553571805
2026-04-19 19:15:00+00:00,12812.947773817881,11408.579109827262,11241.2180219218,11850.387967330997,13323.957689814579,10394.946985596545,12911.299914102072
2026-04-19 19:20:00+00:00,12821.98856956754,11408.579109827262,11241.2180219218,11850.387967330997,13332.991336980129,10394.946985596545,12920.34070985173
2026-04-19 19:25:00+00:00,12831.003814499263,11417.594354758985,11250.224718887759,11859.394664296955,13341.998615019216,10394.946985596545,12929.355954783452
2026-04-19 19:30:00+00:00,12840.02221076799,11417.594354758985,11259.238494965732,11868.40844037493,13351.006419388572,10394.946985596545,12938.374351052178
2026-04-19 19:35:00+00:00,12830.02221076799,11417.594354758985,11259.238494965732,11868.40844037493,13351.006419388572,10394.946985596545,12928.374351052178
2026-04-19 19:40:00+00:00,12820.02221076799,11407.594354758985,11259.238494965732,11858.40844037493,13341.006419388572,10394.946985596545,12918.374351052178
2026-04-19 19:45:00+00:00,12829.049837905282,11407.594354758985,11259.238494965732,11858.40844037493,13350.031414645617,10394.946985596545,12927.401978189473
2026-04-19 19:50:00+00:00,12838.086629688452,11407.594354758985,11259.238494965732,11858.40844037493,13359.066226523802,10394.946985596545,12936.438769972643
2026-04-19 19:55:00+00:00,12847.123464200977,11416.63118927151,11259.238494965732,11867.445274887454,13368.090488207792,10394.946985596545,12945.475604485167
2026-04-19 20:00:00+00:00,12856.119752825185,11425.627477895718,11268.188359912601,11876.395139834322,13377.057263875522,10394.946985596545,12954.471893109374
2026-04-19 20:05:00+00:00,12865.156630901703,11425.627477895718,11268.188359912601,11876.395139834322,13386.080232567325,10403.97469873122,12963.508771185892
2026-04-19 20:10:00+00:00,12855.156630901703,11425.627477895718,11268.188359912601,11876.395139834322,13395.114895392097,10403.97469873122,12953.508771185892
2026-04-19 20:15:00+00:00,12864.183248444588,11434.654095438602,11277.20954124098,11885.4163211627,13404.130326119155,10403.97469873122,12962.535388728778
2026-04-19 20:20:00+00:00,12854.183248444588,11434.654095438602,11277.20954124098,11885.4163211627,13394.130326119155,10403.97469873122,12952.535388728778
2026-04-19 20:25:00+00:00,12863.214384624365,11443.68523161838,11277.20954124098,11894.447457342478,13403.153658999325,10403.97469873122,12961.566524908556
2026-04-19 20:30:00+00:00,12872.226682197743,11452.697529191759,11286.22200479297,11903.45992089447,13412.163759031999,10403.97469873122,12970.578822481933
2026-04-19 20:35:00+00:00,12881.256516605767,11452.697529191759,11286.22200479297,11903.45992089447,13421.193709194566,10403.97469873122,12979.608656889957
2026-04-19 20:40:00+00:00,12890.264771053715,11452.697529191759,11295.211134424182,11912.44905052568,13430.184694348238,10403.97469873122,12988.616911337906
2026-04-19 20:45:00+00:00,12899.290769026906,11452.697529191759,11295.211134424182,11912.44905052568,13420.184694348238,10413.000862877265,12997.642909311096
2026-04-19 20:50:00+00:00,12908.25761752017,11461.664377685023,11304.16365936795,11921.40157546945,13429.156094853555,10413.000862877265,13006.609757804361
2026-04-19 20:55:00+00:00,12917.291968277976,11470.698728442829,11304.16365936795,11930.435926227256,13438.184929572924,10413.000862877265,13015.644108562166
2026-04-19 21:00:00+00:00,12926.325054650551,11470.698728442829,11304.16365936795,11930.435926227256,13447.215097509448,10413.000862877265,13024.677194934742
2026-04-19 21:05:00+00:00,12935.36203366298,11470.698728442829,11304.16365936795,11930.435926227256,13456.236075880122,10413.000862877265,13033.714173947168
2026-04-19 21:10:00+00:00,12944.372823512587,11479.709518292439,11313.16647146071,11939.438738320014,13465.243603848308,10413.000862877265,13042.724963796776
2026-04-19 21:15:00+00:00,12953.410122026886,11488.746816806735,11313.16647146071,11948.476036834312,13474.273155973207,10413.000862877265,13051.762262311076
2026-04-19 21:20:00+00:00,12962.437178069324,11497.773872849175,11313.16647146071,11957.503092876752,13483.30550556846,10413.000862877265,13060.789318353514
2026-04-19 21:25:00+00:00,12971.473053439518,11497.773872849175,11313.16647146071,11957.503092876752,13492.332678004323,10413.000862877265,13069.825193723707
2026-04-19 21:30:00+00:00,12961.473053439518,11497.773872849175,11313.16647146071,11957.503092876752,13482.332678004323,10413.000862877265,13059.825193723707
2026-04-19 21:35:00+00:00,12970.505013650152,11506.805833059809,11313.16647146071,11966.535053087386,13491.348749985302,10413.000862877265,13068.857153934343
2026-04-19 21:40:00+00:00,12979.548146479196,11506.805833059809,11313.16647146071,11966.535053087386,13500.37406336835,10413.000862877265,13077.900286763386
2026-04-19 21:45:00+00:00,12969.548146479196,11496.805833059809,11313.16647146071,11956.535053087386,13490.37406336835,10422.029270822459,13067.900286763386
2026-04-19 21:50:00+00:00,12978.559030053537,11496.805833059809,11322.11564033728,11965.484221963954,13499.36437183071,10422.029270822459,13076.911170337728
2026-04-19 21:55:00+00:00,12987.575895440697,11505.82269844697,11331.135617316886,11974.504198943561,13508.37657286682,10422.029270822459,13085.928035724888
2026-04-19 22:00:00+00:00,12996.489831134015,11505.82269844697,11339.952630134803,11983.321211761477,13517.235151479472,10422.029270822459,13094.841971418206
2026-04-19 22:05:00+00:00,13005.470771355842,11505.82269844697,11348.85275940134,11992.221341028013,13526.180379825386,10422.029270822459,13103.82291164003
2026-04-19 22:10:00+00:00,13014.4446038162,11514.796530907328,11357.815167907771,12001.183749534446,13535.175466661753,10422.029270822459,13112.79674410039
2026-04-19 22:15:00+00:00,13023.485423593185,11514.796530907328,11357.815167907771,12001.183749534446,13525.175466661753,10431.05364346411,13121.837563877374
2026-04-19 22:20:00+00:00,13032.442342275006,11514.796530907328,11366.762124777197,12010.130706403872,13534.132936248645,10431.05364346411,13130.794482559197
2026-04-19 22:25:00+00:00,13022.442342275006,11514.796530907328,11366.762124777197,12010.130706403872,13524.132936248645,10440.081906354862,13120.794482559197
2026-04-19 22:30:00+00:00,13031.457845898842,11523.812034531164,11375.740136986555,12019.108718613228,13533.140730222687,10440.081906354862,13129.809986183032
2026-04-19 22:35:00+00:00,13040.455604802388,11532.80979343471,11375.740136986555,12028.106477516774,13542.144710733206,10440.081906354862,13138.807745086579
2026-04-19 22:40:00+00:00,13049.479337228888,11541.833525861211,11375.740136986555,12037.130209943276,13551.170508357593,10440.081906354862,13147.831477513078
2026-04-19 22:45:00+00:00,13058.500836809853,11550.855025442175,11384.749578682406,12046.139651639127,13560.197446076138,10440.081906354862,13156.852977094044
2026-04-19 22:50:00+00:00,13067.497479515889,11559.851668148209,11393.739836256462,12055.129909213183,13569.198425332725,10440.081906354862,13165.849619800078
2026-04-19 22:55:00+00:00,13076.527461498206,11559.851668148209,11393.739836256462,12055.129909213183,13578.228407315044,10440.081906354862,13174.879601782397
2026-04-19 23:40:00+00:00,13085.455372966137,11559.851668148209,11402.663772331569,12064.05384528829,13587.156770228115,10440.081906354862,13183.807513250327
2026-04-19 23:45:00+00:00,13094.500056633673,11559.851668148209,11402.663772331569,12064.05384528829,13577.156770228115,10449.109116275087,13192.852196917864
2026-04-19 23:50:00+00:00,13103.527130320897,11559.851668148209,11402.663772331569,12064.05384528829,13586.180896700034,10449.109116275087,13201.879270605086
2026-04-19 23:55:00+00:00,13112.542850742762,11559.851668148209,11411.667586096632,12073.057659053353,13595.201258320481,10449.109116275087,13210.894991026951
2026-04-20 00:00:00+00:00,13121.58462825177,11559.851668148209,11420.669674992094,12082.059747948815,13604.219452568372,10458.14070769589,13219.93676853596
2026-04-20 00:05:00+00:00,13130.629414166959,11559.851668148209,11429.679882215205,12091.069955171926,13613.245017629382,10458.14070769589,13228.981554451148
2026-04-20 00:10:00+00:00,13120.629414166959,11559.851668148209,11429.679882215205,12091.069955171926,13603.245017629382,10448.14070769589,13218.981554451148
2026-04-20 00:15:00+00:00,13129.629989560028,11559.851668148209,11438.68139267428,12100.071465631001,13612.240131404193,10448.14070769589,13227.982129844218
2026-04-20 00:20:00+00:00,13138.658251478359,11568.87993006654,11438.68139267428,12109.099727549332,13621.26115803225,10448.14070769589,13237.01039176255
