window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-18 22:35:00+00:00,1,UP,205,0.5051335935857404,299,0.48846473199557505,settlement,-36.93291928754156,94,cross_below_revert_up
2026-04-18 22:40:00+00:00,1,UP,242,0.5055586581556356,299,0.49881381603541985,settlement,-17.314681347823115,57,cross_below_revert_up
2026-04-18 23:10:00+00:00,1,DOWN,287,0.5058972028556362,299,0.49828196421889503,settlement,-19.022830955711875,12,cross_above_revert_down
2026-04-18 23:15:00+00:00,1,DOWN,212,0.5049102987778996,299,0.49529771961312363,settlement,-23.000115524810003,87,cross_above_revert_down
2026-04-18 23:35:00+00:00,1,DOWN,161,0.5053694314146489,299,0.5055111210018736,settlement,-3.7201923993415376,138,cross_above_revert_down
2026-04-19 01:45:00+00:00,1,DOWN,206,0.5046047839454648,299,0.490491734646576,settlement,-31.91258356720857,93,cross_above_revert_down
2026-04-19 02:00:00+00:00,1,DOWN,141,0.5052896616609056,299,0.4988108699271112,settlement,-16.796292188273505,158,cross_above_revert_down
2026-04-19 02:15:00+00:00,1,UP,181,0.5051561787780504,299,0.496703704193066,settlement,-20.698933894503128,118,cross_below_revert_up
2026-04-19 02:25:00+00:00,1,DOWN,199,0.5055863033272155,299,0.49418529965976665,settlement,-26.50496420736703,100,cross_above_revert_down
2026-04-19 02:35:00+00:00,1,DOWN,160,0.505087816083808,299,0.48788209944719463,settlement,-37.996672769653564,139,cross_above_revert_down
2026-04-19 03:35:00+00:00,1,DOWN,247,0.5047072904257429,299,0.49195461816236086,settlement,-29.216927039273333,52,cross_above_revert_down
2026-04-19 03:40:00+00:00,1,UP,222,0.50518635391842,299,0.4998879240380484,settlement,-14.467093933944266,77,cross_below_revert_up
2026-04-19 04:30:00+00:00,1,UP,210,0.5044612156855609,299,0.4853273314620034,settlement,-41.8534877634934,89,cross_below_revert_up
2026-04-19 04:35:00+00:00,1,DOWN,182,0.5048093297662679,299,0.4934328564733781,settlement,-26.491106397658964,117,cross_above_revert_down
2026-04-19 04:40:00+00:00,1,UP,144,0.5039410451378992,299,0.48177606505780635,settlement,-47.89531341682936,155,cross_below_revert_up
2026-04-19 04:45:00+00:00,1,UP,208,0.5056604378009321,299,0.509742753517251,settlement,4.057088868973702,91,cross_below_revert_up
2026-04-19 04:50:00+00:00,1,DOWN,204,0.5045616709453055,299,0.49090626387270986,settlement,-31.009773122318087,95,cross_above_revert_down
2026-04-19 05:00:00+00:00,1,DOWN,147,0.5062149227165149,299,0.5133319983588837,settlement,10.031276385468514,152,cross_above_revert_down
2026-04-19 06:00:00+00:00,1,DOWN,193,0.5055424651751954,299,0.5079032626349179,settlement,0.6604905168284256,106,cross_above_revert_down
2026-04-19 06:05:00+00:00,1,DOWN,253,0.505948815402716,299,0.5001487078662159,settlement,-15.440895096907449,46,cross_above_revert_down
2026-04-19 06:10:00+00:00,1,DOWN,151,0.5050765538361485,299,0.500783359546847,settlement,-12.483086114729412,148,cross_above_revert_down
2026-04-19 06:15:00+00:00,1,UP,164,0.5043939833180546,299,0.49185733369757156,settlement,-28.80516567413672,135,cross_below_revert_up
2026-04-19 06:20:00+00:00,1,DOWN,161,0.5046566082884347,299,0.4849175317302461,settlement,-43.03564935349665,138,cross_above_revert_down
2026-04-19 06:25:00+00:00,1,UP,154,0.5049248195133157,299,0.4905963079849101,settlement,-32.32075975019814,145,cross_below_revert_up
2026-04-19 06:30:00+00:00,1,DOWN,167,0.5047171687276502,299,0.4873117518269193,settlement,-38.41651511621691,132,cross_above_revert_down
2026-04-19 07:10:00+00:00,1,UP,169,0.5052348360404763,299,0.4961771453876065,settlement,-21.891828960978124,130,cross_below_revert_up
2026-04-19 07:25:00+00:00,1,UP,162,0.5052712262003006,299,0.4933858452822304,settlement,-27.475728561538727,137,cross_below_revert_up
2026-04-19 07:30:00+00:00,1,DOWN,183,0.5045403109865834,299,0.4826488974607335,settlement,-47.30205183422729,116,cross_above_revert_down
2026-04-19 07:55:00+00:00,1,DOWN,270,0.5042804559407696,299,0.4919281465518779,settlement,-28.445930086891796,29,cross_above_revert_down
2026-04-19 08:00:00+00:00,1,DOWN,140,0.5054881931243219,299,0.5047363688391503,settlement,-5.484348490839508,159,cross_above_revert_down
2026-04-19 08:15:00+00:00,1,DOWN,162,0.5049561063901915,299,0.4995865308559887,settlement,-14.612479610244586,137,cross_above_revert_down
2026-04-19 08:30:00+00:00,1,UP,266,0.5045673007809152,299,0.494937160417371,settlement,-23.047766408846492,33,cross_below_revert_up
2026-04-19 09:05:00+00:00,1,DOWN,187,0.5047819510004121,299,0.49808100869583327,settlement,-17.248374682802858,112,cross_above_revert_down
2026-04-19 09:25:00+00:00,1,UP,142,0.5045745362517414,299,0.5025261360252303,settlement,-8.051539027800109,157,cross_below_revert_up
2026-04-19 09:30:00+00:00,1,UP,159,0.505218896866807,299,0.49723124412053177,settlement,-19.77866047810218,140,cross_below_revert_up
2026-04-19 09:50:00+00:00,1,UP,144,0.504877051032539,299,0.5008041702709947,settlement,-12.050940306572324,155,cross_below_revert_up
2026-04-19 09:55:00+00:00,1,UP,231,0.5045539106585496,299,0.4915002694021551,settlement,-29.819904867803018,68,cross_below_revert_up
2026-04-19 10:25:00+00:00,1,UP,200,0.5054435446427655,299,0.49939700998645786,settlement,-15.93890326813856,99,cross_below_revert_up
2026-04-19 10:35:00+00:00,1,UP,200,0.5048670348125958,299,0.4903326127163358,settlement,-32.73103659352949,99,cross_below_revert_up
2026-04-19 10:45:00+00:00,1,UP,226,0.5049309999298002,299,0.5005827023081232,settlement,-12.594443650789836,73,cross_below_revert_up
2026-04-19 11:00:00+00:00,1,DOWN,169,0.5049959871150432,299,0.49440293013072656,settlement,-24.934564115535558,130,cross_above_revert_down
2026-04-19 11:10:00+00:00,1,UP,268,0.5037811927517416,299,0.49276028371962993,settlement,-25.832627681017023,31,cross_below_revert_up
2026-04-19 11:15:00+00:00,1,DOWN,235,0.5040410763363657,299,0.49733483660463507,settlement,-17.278336957999908,64,cross_above_revert_down
2026-04-19 11:20:00+00:00,1,DOWN,152,0.5052730681364966,299,0.5052154263737467,settlement,-4.113852257031193,147,cross_above_revert_down
2026-04-19 11:25:00+00:00,1,UP,145,0.505559180148621,299,0.4990069610675433,settlement,-16.9344197468499,154,cross_below_revert_up
2026-04-19 11:50:00+00:00,1,UP,236,0.5057620495655303,299,0.505292277854895,settlement,-4.9269817053628495,63,cross_below_revert_up
2026-04-19 11:55:00+00:00,1,DOWN,169,0.5054629498441808,299,0.4958986876924415,settlement,-22.883943185901824,130,cross_above_revert_down
2026-04-19 12:00:00+00:00,1,UP,144,0.5048697392243848,299,0.5006421077987958,settlement,-12.356959894684172,155,cross_below_revert_up
2026-04-19 12:05:00+00:00,1,UP,216,0.5048868672676898,299,0.49768538110228033,settlement,-18.23503691425609,83,cross_below_revert_up
2026-04-19 12:15:00+00:00,1,DOWN,152,0.5050477883161002,299,0.49563463803956875,settlement,-22.60086152896614,147,cross_above_revert_down
2026-04-19 12:20:00+00:00,1,UP,171,0.5046938960397221,299,0.4818908550339707,settlement,-49.09155966084596,128,cross_below_revert_up
2026-04-19 12:25:00+00:00,1,UP,146,0.5045974319102334,299,0.48543274098901995,settlement,-41.90419912952228,153,cross_below_revert_up
2026-04-19 12:30:00+00:00,1,DOWN,144,0.5051643534841442,299,0.4918209381305566,settlement,-30.361180140748846,155,cross_above_revert_down
2026-04-19 12:45:00+00:00,1,DOWN,289,0.5059360311462012,299,0.49867658245433677,settlement,-18.319853397409343,10,cross_above_revert_down
2026-04-19 12:55:00+00:00,1,DOWN,265,0.5045055719049459,299,0.4908466569984583,settlement,-31.01971561028267,34,cross_above_revert_down
2026-04-19 14:35:00+00:00,1,UP,135,0.5052571689065629,299,0.5067062198361483,settlement,-1.1377886020779524,164,cross_below_revert_up
2026-04-19 14:40:00+00:00,1,UP,220,0.5055593262368134,299,0.5022369152790762,settlement,-10.558609373311372,79,cross_below_revert_up
2026-04-19 14:55:00+00:00,1,DOWN,143,0.5047336508480718,299,0.48762378585306965,settlement,-37.83100222527464,156,cross_above_revert_down
2026-04-19 15:00:00+00:00,1,UP,243,0.5042216954638701,299,0.4935547487799247,settlement,-25.112960601157383,56,cross_below_revert_up
2026-04-19 15:05:00+00:00,1,UP,179,0.5042302165048924,299,0.48366195437275916,settlement,-44.709828439386705,120,cross_below_revert_up
2026-04-19 15:25:00+00:00,1,DOWN,198,0.5054747589421246,299,0.4985212244488687,settlement,-17.728929687394974,101,cross_above_revert_down
2026-04-19 15:30:00+00:00,1,DOWN,143,0.5057686379189417,299,0.5310986104123819,settlement,45.98196932982792,156,cross_above_revert_down
2026-04-19 15:35:00+00:00,1,UP,138,0.5034252238887171,299,0.48320014351500634,settlement,-44.09459450014609,161,cross_below_revert_up
2026-04-19 15:50:00+00:00,1,UP,195,0.5042751813292591,299,0.4950546609071861,settlement,-22.248130627750424,104,cross_below_revert_up
2026-04-19 16:00:00+00:00,1,UP,256,0.5039813003562049,299,0.49600664708533493,settlement,-19.791665204052574,43,cross_below_revert_up
2026-04-19 16:10:00+00:00,1,DOWN,172,0.50521262825359,299,0.4992043694242282,settlement,-15.868749861678685,127,cross_above_revert_down
2026-04-19 16:15:00+00:00,1,DOWN,163,0.5045049664990707,299,0.5042549695668832,settlement,-4.494538121308284,136,cross_above_revert_down
2026-04-19 16:20:00+00:00,1,UP,208,0.5050265200323055,299,0.4975860812734315,settlement,-18.70330286987952,91,cross_below_revert_up
2026-04-19 16:30:00+00:00,1,UP,193,0.5056710128204617,299,0.5107868608463562,settlement,6.096715454115708,106,cross_below_revert_up
2026-04-19 16:45:00+00:00,1,UP,189,0.5054146589741462,299,0.5021651260092608,settlement,-10.416580606383867,110,cross_below_revert_up
2026-04-19 16:50:00+00:00,1,DOWN,199,0.5053687977721747,299,0.5256575172064194,settlement,36.06607072822149,100,cross_above_revert_down
2026-04-19 16:55:00+00:00,1,UP,192,0.504916085904898,299,0.4909553490491406,settlement,-31.594318681837645,107,cross_below_revert_up
2026-04-19 17:00:00+00:00,1,UP,187,0.5041574925279971,292,0.4830554086298673,stop,-45.77242239271902,105,cross_below_revert_up
2026-04-19 17:20:00+00:00,1,DOWN,170,0.5046716523306667,299,0.5090270734738996,settlement,4.6129472120587245,129,cross_above_revert_down
2026-04-19 17:30:00+00:00,1,DOWN,138,0.5044791690739907,299,0.5141779075314269,settlement,15.186800117611334,161,cross_above_revert_down
2026-04-19 17:40:00+00:00,1,UP,181,0.5046008429963774,299,0.4921912890313109,settlement,-28.543626965810127,118,cross_below_revert_up
2026-04-19 17:55:00+00:00,1,DOWN,167,0.5048322149583059,299,0.49734180730445365,settlement,-18.80774526079307,132,cross_above_revert_down
2026-04-19 18:00:00+00:00,1,DOWN,263,0.5049688635374135,299,0.5116495225954204,settlement,9.20338385457078,36,cross_above_revert_down
2026-04-19 18:05:00+00:00,1,DOWN,138,0.5047862445940656,299,0.46821001141442964,settlement,-76.31393704602911,161,cross_above_revert_down
2026-04-19 18:15:00+00:00,1,DOWN,183,0.5053518961854973,299,0.5042763379332172,settlement,-6.124078575499073,116,cross_above_revert_down
2026-04-19 18:20:00+00:00,1,UP,145,0.5049936909004932,299,0.4765793841105732,settlement,-60.15412367979037,154,cross_below_revert_up
2026-04-19 18:45:00+00:00,1,UP,183,0.5044297279132189,299,0.4960590955816351,settlement,-20.561060152977106,116,cross_below_revert_up
2026-04-19 18:50:00+00:00,1,DOWN,248,0.5042770167320019,299,0.49440039589615536,settlement,-23.546533486798282,51,cross_above_revert_down
2026-04-19 19:10:00+00:00,1,UP,233,0.5050732203789425,299,0.49693619191180016,settlement,-20.078370585784192,66,cross_below_revert_up
2026-04-19 19:15:00+00:00,1,UP,156,0.5050933400894592,299,0.5057739918935944,settlement,-2.655118872866839,143,cross_below_revert_up
2026-04-19 19:30:00+00:00,1,DOWN,207,0.504534364742706,299,0.4934420598808168,settlement,-25.94126114246102,92,cross_above_revert_down
2026-04-19 19:35:00+00:00,1,UP,287,0.5056565544107126,299,0.49736876375725303,settlement,-20.357377354263317,12,cross_below_revert_up
2026-04-19 19:40:00+00:00,1,DOWN,243,0.5046403426861794,299,0.49639785518856716,settlement,-20.30072316222353,56,cross_above_revert_down
2026-04-19 19:45:00+00:00,1,DOWN,241,0.5045706694907032,299,0.49206932822134086,settlement,-28.726642552205394,58,cross_above_revert_down
2026-04-19 20:05:00+00:00,1,UP,136,0.5048193688932294,299,0.5076344939468485,settlement,1.5653466895918657,163,cross_below_revert_up
2026-04-19 20:10:00+00:00,1,DOWN,155,0.505357348961623,299,0.49778330641713586,settlement,-18.957523572042042,144,cross_above_revert_down
2026-04-19 20:20:00+00:00,1,UP,182,0.5050370516068866,299,0.4950632263041632,settlement,-23.709202761356803,117,cross_below_revert_up
2026-04-19 20:45:00+00:00,1,UP,152,0.5052666703719588,299,0.4914442972670466,settlement,-31.30187674668358,147,cross_below_revert_up
2026-04-19 20:55:00+00:00,1,UP,145,0.5048686024595547,299,0.4844170636164223,settlement,-44.42761951528018,154,cross_below_revert_up
2026-04-19 21:00:00+00:00,1,DOWN,215,0.5046652903015625,299,0.48794111279784,settlement,-37.072869225346324,84,cross_above_revert_down
2026-04-19 21:05:00+00:00,1,DOWN,197,0.5046835318477946,299,0.4900910399970474,settlement,-32.85631479538305,102,cross_above_revert_down
2026-04-19 21:10:00+00:00,1,UP,244,0.5041548079475541,299,0.49291112942613785,settlement,-26.257431621163278,55,cross_below_revert_up
2026-04-19 21:30:00+00:00,1,DOWN,159,0.5049493971910607,299,0.4958289503103186,settlement,-22.025976538668004,140,cross_above_revert_down
2026-04-19 21:45:00+00:00,1,DOWN,173,0.5046395215496412,299,0.5140729065480759,settlement,14.655927303370634,126,cross_above_revert_down
2026-04-19 21:55:00+00:00,1,DOWN,196,0.504752180432385,299,0.49139734311420535,settlement,-30.40528988329688,103,cross_above_revert_down
2026-04-19 22:35:00+00:00,1,DOWN,165,0.5041726628490313,299,0.4877049550287149,settlement,-36.597507988244374,134,cross_above_revert_down
2026-04-19 22:40:00+00:00,1,DOWN,200,0.5046350899292379,299,0.48722501048276035,settlement,-38.43133391699143,99,cross_above_revert_down
2026-04-19 22:50:00+00:00,1,DOWN,244,0.5038417806650195,299,0.4812375464675831,settlement,-48.774027472009024,55,cross_above_revert_down
2026-04-19 23:45:00+00:00,1,UP,159,0.5047516253429699,299,0.49921988983813514,settlement,-14.937403183345666,140,cross_below_revert_up
2026-04-19 23:50:00+00:00,1,DOWN,222,0.5047216480706679,299,0.49452636315643084,settlement,-24.159417340830895,77,cross_above_revert_down
2026-04-20 00:05:00+00:00,1,UP,260,0.5044498232387131,299,0.4933116322461834,settlement,-26.035719111124443,39,cross_below_revert_up
2026-04-20 00:10:00+00:00,1,DOWN,199,0.5048777880558267,299,0.4991768342616606,settlement,-15.26916656105433,100,cross_above_revert_down
2026-04-20 00:25:00+00:00,1,UP,205,0.5049993634493166,299,0.4920401828861696,settlement,-29.610452483904513,94,cross_below_revert_up
2026-04-20 00:40:00+00:00,1,DOWN,195,0.5047248041766353,299,0.4905453726935253,settlement,-32.03720463714617,104,cross_above_revert_down
2026-04-20 00:55:00+00:00,1,UP,135,0.5049453405496149,299,0.4909758978956321,settlement,-31.609926558585563,164,cross_below_revert_up
2026-04-20 01:05:00+00:00,1,UP,151,0.5048079504632143,299,0.4962107039557113,settlement,-20.996665774805702,148,cross_below_revert_up
2026-04-20 01:10:00+00:00,1,DOWN,135,0.5049593252033555,299,0.4826131075990582,settlement,-48.164993210309646,164,cross_above_revert_down
2026-04-20 01:20:00+00:00,1,UP,165,0.5045372008820196,299,0.4866995536827532,settlement,-39.28376475262258,134,cross_below_revert_up
2026-04-20 01:35:00+00:00,1,UP,139,0.5047343794677822,299,0.49513893037579904,settlement,-22.97286688475017,160,cross_below_revert_up
2026-04-20 01:45:00+00:00,1,DOWN,140,0.50465395619175,299,0.4877271437670413,settlement,-37.47434136321444,159,cross_above_revert_down
2026-04-20 01:50:00+00:00,1,UP,153,0.5046582703548539,299,0.4895788027306448,settlement,-33.82079076674726,146,cross_below_revert_up
2026-04-20 02:00:00+00:00,1,UP,195,0.5046393992485623,299,0.48009708366034654,settlement,-52.53610517433074,104,cross_below_revert_up
2026-04-20 02:20:00+00:00,1,DOWN,149,0.5048269976952967,299,0.48353757978613177,settlement,-46.08736690063231,150,cross_above_revert_down
2026-04-20 02:25:00+00:00,1,UP,146,0.504780078714896,299,0.4958461525239457,settlement,-21.663253195862172,153,cross_below_revert_up
2026-04-20 02:35:00+00:00,1,DOWN,183,0.5051116415133857,299,0.49221424077322895,settlement,-29.48269507333332,116,cross_above_revert_down
2026-04-20 02:45:00+00:00,1,UP,270,0.5047045523438606,299,0.4905126854962502,settlement,-32.06291928245857,29,cross_below_revert_up
2026-04-20 02:55:00+00:00,1,UP,193,0.5045484335746573,299,0.48139243213967664,settlement,-49.802717626891955,106,cross_below_revert_up
2026-04-20 03:00:00+00:00,1,UP,175,0.5050184111464661,299,0.48976617163185554,settlement,-34.14095070519454,124,cross_below_revert_up
2026-04-20 03:20:00+00:00,1,UP,140,0.5059169042813773,299,0.5077505411404731,settlement,-0.3828653087268532,159,cross_below_revert_up
2026-04-20 03:30:00+00:00,1,UP,224,0.5048703821901641,299,0.497715501233004,settlement,-18.143375106041024,75,cross_below_revert_up
2026-04-20 03:35:00+00:00,1,UP,135,0.5047861901678591,299,0.4957680192273375,settlement,-21.829597508695105,164,cross_below_revert_up
2026-04-20 03:45:00+00:00,1,DOWN,140,0.5050576259639755,299,0.4919921887695867,settlement,-29.817462502645352,159,cross_above_revert_down
2026-04-20 03:50:00+00:00,1,UP,196,0.5048316436494402,299,0.5013525230286628,settlement,-10.877862002539054,103,cross_below_revert_up
2026-04-20 03:55:00+00:00,1,DOWN,139,0.5052005511142154,299,0.495351812141578,settlement,-23.45572203556438,160,cross_above_revert_down
2026-04-20 04:00:00+00:00,1,DOWN,159,0.5053532658495973,299,0.5069430607335444,settlement,-0.8603838118828278,140,cross_above_revert_down
2026-04-20 04:05:00+00:00,1,DOWN,168,0.5052864098013593,299,0.4986752833594551,settlement,-17.057751130916415,131,cross_above_revert_down
2026-04-20 04:10:00+00:00,1,UP,172,0.5050820774517211,299,0.49097732870982425,settlement,-31.86980546891124,127,cross_below_revert_up
2026-04-20 04:15:00+00:00,1,UP,238,0.5051778400545821,299,0.488781790151469,settlement,-36.391083903321864,61,cross_below_revert_up
2026-04-20 04:50:00+00:00,1,DOWN,171,0.505,299,0.49365802738446085,settlement,-26.414433010511036,128,cross_above_revert_down
2026-04-20 04:55:00+00:00,1,UP,159,0.5048081663499782,299,0.49315301296666963,settlement,-27.042105599531197,140,cross_below_revert_up
2026-04-20 05:10:00+00:00,1,UP,245,0.5042019627884672,299,0.49560251505151587,settlement,-21.021450678243408,54,cross_below_revert_up
2026-04-20 05:20:00+00:00,1,DOWN,211,0.5054385658671314,299,0.506042270342472,settlement,-2.807971715897458,88,cross_above_revert_down
2026-04-20 05:25:00+00:00,1,UP,214,0.5053335723283685,299,0.4933768674609299,settlement,-27.613692244357228,85,cross_below_revert_up
2026-04-20 05:35:00+00:00,1,DOWN,188,0.5046253196250748,299,0.4955605850681707,settlement,-21.927370538029614,111,cross_above_revert_down
2026-04-20 05:40:00+00:00,1,DOWN,281,0.5047025233875349,299,0.5007597134819859,settlement,-11.796521918152644,18,cross_above_revert_down
2026-04-20 05:50:00+00:00,1,DOWN,153,0.5048480769042236,299,0.4812253671838286,settlement,-50.69813628987406,146,cross_above_revert_down
2026-04-20 06:35:00+00:00,1,DOWN,155,0.5048228903628339,299,0.4854316633236391,settlement,-42.33511703719923,144,cross_above_revert_down
2026-04-20 06:40:00+00:00,1,DOWN,227,0.502213475809457,299,0.4632130101405241,settlement,-81.50183261184027,72,cross_above_revert_down
2026-04-20 06:45:00+00:00,1,UP,145,0.5047439109131187,299,0.4917655382985489,settlement,-29.661361314708557,154,cross_below_revert_up
2026-04-20 06:50:00+00:00,1,UP,249,0.5044608592543084,299,0.4868255667455814,settlement,-38.88877600875872,50,cross_below_revert_up
2026-04-20 07:00:00+00:00,1,UP,148,0.5055415484401772,299,0.49207536326664697,settlement,-30.583873955858394,151,cross_below_revert_up
2026-04-20 07:05:00+00:00,1,UP,221,0.5047641205604252,299,0.4934287883989866,settlement,-26.41177816790071,78,cross_below_revert_up
2026-04-20 07:15:00+00:00,1,UP,142,0.504585912185757,299,0.5120762213311368,settlement,10.814778507603556,157,cross_below_revert_up
2026-04-20 07:30:00+00:00,1,UP,170,0.5038757132141711,299,0.47335412789488146,settlement,-64.45249125889882,129,cross_below_revert_up
2026-04-20 07:40:00+00:00,1,UP,146,0.5050615475203576,299,0.49684405497524853,settlement,-20.23773894544661,153,cross_below_revert_up
2026-04-20 07:45:00+00:00,1,DOWN,260,0.5057253752247283,299,0.508974891860083,settlement,2.4126060525299393,39,cross_above_revert_down
2026-04-20 07:50:00+00:00,1,DOWN,187,0.5062253719385051,299,0.517674859757115,settlement,18.57213777969377,112,cross_above_revert_down
2026-04-20 08:05:00+00:00,1,DOWN,247,0.5049997881872181,299,0.4969878276585905,settlement,-19.833544477856385,52,cross_above_revert_down
2026-04-20 08:15:00+00:00,1,DOWN,143,0.5048071911072366,299,0.47047087055117276,settlement,-71.88264612433424,156,cross_above_revert_down
2026-04-20 08:25:00+00:00,1,UP,136,0.5042908811276603,299,0.4917264730395475,settlement,-28.86517155316616,163,cross_below_revert_up
2026-04-20 08:30:00+00:00,1,UP,147,0.5057625207612606,299,0.5055702391281108,settlement,-4.379421293603633,152,cross_below_revert_up
2026-04-20 08:35:00+00:00,1,DOWN,139,0.5051630289424855,299,0.5107297302089163,settlement,6.997574140625464,160,cross_above_revert_down
2026-04-20 08:50:00+00:00,1,UP,174,0.5043890090149065,299,0.4888712292016979,settlement,-34.70396851792712,125,cross_below_revert_up
2026-04-20 08:55:00+00:00,1,UP,135,0.5055777952048983,299,0.5019346264076184,settlement,-11.191539055254175,164,cross_below_revert_up
2026-04-20 09:15:00+00:00,1,UP,161,0.5051511341967756,299,0.4977854291086905,settlement,-18.5520284530242,138,cross_below_revert_up
2026-04-20 09:25:00+00:00,1,DOWN,136,0.5052069956270056,299,0.5031548538086146,settlement,-8.053858225404024,163,cross_above_revert_down
2026-04-20 09:30:00+00:00,1,DOWN,141,0.5052592004153992,299,0.5011658033623932,settlement,-12.085375299531927,158,cross_above_revert_down
2026-04-20 09:45:00+00:00,1,DOWN,236,0.5048691885420428,299,0.504812772015479,settlement,-4.111521350061402,63,cross_above_revert_down
2026-04-20 09:50:00+00:00,1,UP,213,0.50483179049662,299,0.4905104464329207,settlement,-32.311809289014214,86,cross_below_revert_up
2026-04-20 10:05:00+00:00,1,UP,144,0.5055736540646786,299,0.5044350885992644,settlement,-6.247522839348621,155,cross_below_revert_up
2026-04-20 10:10:00+00:00,1,DOWN,160,0.5045549417185494,299,0.48193966776483743,settlement,-48.73257823801987,139,cross_above_revert_down
2026-04-20 10:15:00+00:00,1,DOWN,137,0.5050736335605336,299,0.48859900061440587,settlement,-36.55304293817371,162,cross_above_revert_down
2026-04-20 10:35:00+00:00,1,DOWN,135,0.5051264243891934,299,0.492812635570682,settlement,-28.328882132299128,164,cross_above_revert_down
2026-04-20 10:50:00+00:00,1,UP,153,0.5051308756017755,299,0.49298210287365907,settlement,-28.0026412327617,146,cross_below_revert_up
2026-04-20 11:00:00+00:00,1,UP,149,0.5047377683863209,299,0.49754775376714566,settlement,-18.216559646166065,150,cross_below_revert_up
2026-04-20 11:10:00+00:00,1,UP,221,0.5043560570799545,299,0.4948621179641319,settlement,-22.7862346542393,78,cross_below_revert_up
2026-04-20 11:15:00+00:00,1,DOWN,162,0.504500376383776,299,0.4907265059734556,settlement,-31.247398243847634,137,cross_above_revert_down
2026-04-20 11:20:00+00:00,1,UP,164,0.5040916236014096,299,0.4951286421890989,settlement,-21.744899995717827,135,cross_below_revert_up
2026-04-20 11:25:00+00:00,1,UP,146,0.5052145807247913,299,0.49048144424187384,settlement,-33.103812065078245,153,cross_below_revert_up
2026-04-20 11:30:00+00:00,1,UP,169,0.5046799004806953,299,0.5005016236819373,settlement,-12.2625050872618,130,cross_below_revert_up
2026-04-20 11:40:00+00:00,1,UP,169,0.5048408733633976,299,0.4890945234189278,settlement,-35.12833780649308,130,cross_below_revert_up
2026-04-20 11:45:00+00:00,1,DOWN,188,0.5047046083462079,299,0.49289643694213514,settlement,-27.34941045987212,111,cross_above_revert_down
2026-04-20 12:00:00+00:00,1,UP,264,0.5041393070629081,299,0.4939998266227885,settlement,-24.07223268939956,35,cross_below_revert_up
2026-04-20 12:05:00+00:00,1,DOWN,135,0.5043314055878806,299,0.4736379602327787,settlement,-64.7379554891788,164,cross_above_revert_down
2026-04-20 12:20:00+00:00,1,UP,178,0.5063811703611586,299,0.5038627969402761,settlement,-8.963329644046883,121,cross_below_revert_up
2026-04-20 12:30:00+00:00,1,DOWN,168,0.5048575195256162,299,0.497544476458084,settlement,-18.456389573547472,131,cross_above_revert_down
2026-04-20 12:35:00+00:00,1,DOWN,166,0.5048737281944413,299,0.5169184164883641,settlement,19.80911948087241,133,cross_above_revert_down
2026-04-20 12:40:00+00:00,1,DOWN,140,0.5061589514356624,299,0.5006054584433236,settlement,-14.949892302869946,159,cross_above_revert_down
2026-04-20 12:45:00+00:00,1,DOWN,137,0.5047594574104198,299,0.48010599477194427,settlement,-52.744318411438854,162,cross_above_revert_down
2026-04-20 12:50:00+00:00,1,DOWN,160,0.5046556442288008,299,0.4951819706849031,settlement,-22.7350053545093,139,cross_above_revert_down
2026-04-20 12:55:00+00:00,1,UP,207,0.5044650828852453,299,0.4905405936100099,settlement,-31.547278826919495,92,cross_below_revert_up
2026-04-20 13:05:00+00:00,1,DOWN,143,0.5048825540476266,299,0.48315623145260855,settlement,-46.946364012773216,156,cross_above_revert_down
2026-04-20 13:10:00+00:00,1,DOWN,135,0.5051373302249856,299,0.503819116446973,settlement,-6.6043954222719785,164,cross_above_revert_down
2026-04-20 13:20:00+00:00,1,UP,143,0.5047991756295522,299,0.4778248083967768,settlement,-57.32896684059852,156,cross_below_revert_up
2026-04-20 13:30:00+00:00,1,UP,135,0.5034774008646619,299,0.5074308688721433,settlement,3.8366200045730565,164,cross_below_revert_up
2026-04-20 13:35:00+00:00,1,DOWN,198,0.5051045286620042,299,0.4995002553079718,settlement,-15.073083866699882,101,cross_above_revert_down
2026-04-20 13:40:00+00:00,1,DOWN,138,0.5057181664756145,299,0.49789912548217097,settlement,-19.430339324843967,161,cross_above_revert_down
2026-04-20 13:45:00+00:00,1,DOWN,160,0.5048071071886984,299,0.514823277549267,settlement,15.801896362982376,139,cross_above_revert_down
2026-04-20 13:50:00+00:00,1,UP,200,0.5046834351285757,299,0.4869835014991541,settlement,-39.00121567822506,99,cross_below_revert_up
2026-04-20 14:00:00+00:00,1,UP,192,0.5038306923099367,299,0.47974988886191966,settlement,-51.699836885556564,107,cross_below_revert_up
2026-04-20 14:05:00+00:00,1,DOWN,170,0.5046210849833292,299,0.4926076470509265,settlement,-27.759235222868273,129,cross_above_revert_down
2026-04-20 14:25:00+00:00,1,DOWN,135,0.5041530399598615,299,0.4879103692940261,settlement,-36.15330274671024,164,cross_above_revert_down
2026-04-20 14:30:00+00:00,1,DOWN,147,0.5047472220597309,299,0.5008135504804839,settlement,-11.777762936600945,152,cross_above_revert_down
2026-04-20 14:35:00+00:00,1,DOWN,135,0.5054754297558391,299,0.5048047435505226,settlement,-5.3241886618093375,164,cross_above_revert_down
